token,ent,sent
Drug,0,0
Emporium,0,0
Inc.,0,0
said,0,0
Gary,ENTITY,0
Wilber,ENTITY,0
",",0,0
39,ENTITY,0
years,ENTITY,0
old,0,0
",",0,1
who,0,1
had,0,1
been,0,1
president,0,1
and,0,1
chief,0,1
operating,0,1
officer,0,1
for,0,1
the,0,1
past,0,1
year,0,1
",",0,1
was,0,1
named,0,1
chief,0,1
executive,0,1
officer,0,1
of,0,1
this,0,1
drugstore,0,1
chain,0,1
.,0,1
He,ENTITY,2
succeeds,0,2
his,0,2
father,0,2
",",0,2
Philip,0,2
T.,0,2
Wilber,0,2
",",0,2
who,0,2
founded,0,3
the,0,3
company,0,3
and,0,3
remains,0,3
chairman,0,3
.,0,3
Robert,0,4
E.,0,4
Lyons,0,4
III,0,4
",",0,4
39,0,4
",",0,4
who,0,4
headed,0,4
the,0,4
company,0,5
's,0,5
Philadelphia,0,5
region,0,5
",",0,5
was,0,5
appointed,0,5
president,0,5
and,0,5
chief,0,5
operating,0,5
officer,0,5
",",0,5
succeeding,0,5
Gary,ENTITY,5
Wilber,0,5
.,0,5
