token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Shantou,0,0
",",0,0
April,0,0
23rd,0,0
",",0,0
by,0,0
reporter,0,1
Guangzhi,0,1
Ling,0,1
"""",0,2
the,0,2
First,0,2
Session,0,2
of,0,2
the,0,2
Global,0,2
Chinese,0,2
Physics,0,2
Meeting,0,2
"""",0,3
which,0,3
will,0,3
bring,0,3
together,0,3
Chinese,0,3
physicists,0,3
from,0,3
all,0,3
over,0,3
the,0,3
world,0,3
will,0,3
be,0,3
held,0,3
at,0,3
Shantou,ENTITY,3
University,0,3
from,0,3
August,0,3
5th,0,3
to,0,3
9th,0,3
",",0,3
1995,0,3
.,0,3
This,0,4
was,0,4
learned,0,4
by,0,4
this,0,4
reporter,0,4
from,0,4
the,0,4
recently,0,4
ended,0,4
preparatory,0,5
working,0,5
meeting,0,5
of,0,5
the,0,5
First,0,5
Session,0,5
of,0,5
Global,0,5
Chinese,0,5
Physics,0,5
Convention,0,5
.,0,5
This,0,6
large,0,6
scale,0,6
and,0,6
high,0,6
level,0,6
international,0,6
convention,0,6
will,0,6
be,0,6
jointly,0,7
held,0,7
by,0,7
the,0,7
Overseas,0,7
Chinese,0,7
Physics,0,7
Institute,0,7
",",0,7
Shantou,ENTITY,7
University,ENTITY,7
",",0,7
the,0,7
Physics,0,7
Institute,0,7
of,0,7
China,0,7
",",0,7
the,0,7
Physics,0,7
Institute,0,7
of,0,7
Taipei,0,7
",",0,7
China,0,7
",",0,7
the,0,7
Hong,0,7
Kong,0,7
Physics,0,7
Institute,0,7
",",0,7
the,0,7
National,0,7
Natural,0,7
Science,0,7
Foundation,0,7
of,0,7
China,0,7
and,0,7
the,0,7
Chinese,0,7
Academy,0,7
of,0,7
Science,0,7
.,0,7
The,0,8
academic,0,8
content,0,8
of,0,8
this,0,8
meeting,0,8
will,0,8
be,0,8
:,0,8
elementary,0,8
particles,0,9
and,0,9
astrophysics,0,9
",",0,9
coacervation,0,9
physics,0,9
",",0,9
new,0,9
materials,0,9
",",0,9
applied,0,9
physics,0,9
",",0,9
nuclear,0,9
physics,0,9
and,0,9
synchronized,0,9
radiation,0,9
technology,0,9
",",0,9
etc,0,9
.,0,9
At,0,10
the,0,10
preparatory,0,10
meeting,0,10
",",0,10
a,0,10
meeting,0,10
organization,0,10
committee,0,10
was,0,10
also,0,11
formed,0,11
",",0,11
made,0,11
up,0,11
of,0,11
17,0,11
members,0,11
:,0,11
Zhengdao,0,11
Li,0,11
",",0,11
Yuanzhe,0,11
Li,0,11
",",0,11
Zhaozhong,0,11
Ding,0,11
",",0,11
Jianxiong,0,11
Wu,0,11
",",0,11
Daqiu,0,11
Wu,0,11
",",0,11
Xide,0,11
Xie,0,11
",",0,11
Jici,0,11
Yan,0,11
",",0,11
Zhenning,0,11
Yang,0,11
",",0,11
Guangzhao,0,11
Zhou,0,11
",",0,11
Guangya,0,11
Zhu,0,11
",",0,11
etc,0,11
.,0,11
-LRB-,0,12
End,0,12
-RRB-,0,12
