token,ent,sent
Another,0,0
story,0,0
out,0,0
of,0,0
Belgrade,ENTITY,0
",",0,0
violence,0,0
at,0,0
the,0,0
highest,0,0
form,0,1
.,0,1
The,0,2
Serbian,0,2
Prime,0,2
Minister,0,2
",",0,2
Zoran,0,2
Djindjic,0,2
has,0,2
died,0,2
of,0,2
his,0,3
wounds,0,3
after,0,3
being,0,3
shot,0,3
",",0,3
an,0,3
assassination,0,3
attempt,0,3
.,0,3
Apparently,0,4
",",0,4
he,0,4
was,0,4
on,0,4
his,0,4
way,0,4
to,0,4
greet,0,4
reporters,0,4
at,0,5
the,0,5
time,0,5
outside,0,5
the,0,5
main,0,5
government,0,5
office,0,5
there,0,5
in,0,5
Belgrade,ENTITY,5
.,0,5
All,0,6
this,0,6
happening,0,6
about,0,6
90,0,6
minutes,0,6
ago,0,6
based,0,6
on,0,6
the,0,6
wire,0,7
reports,0,7
we,0,7
're,0,7
getting,0,7
here,0,7
.,0,7
The,0,8
word,0,8
from,0,8
Serbia,0,8
",",0,8
Zoran,0,8
Djindjic,0,8
",",0,8
the,0,8
Prime,0,8
Minister,0,9
",",0,9
is,0,9
dead,0,9
.,0,9
Earlier,0,10
reports,0,10
said,0,10
he,0,10
was,0,10
shot,0,10
in,0,10
the,0,10
back,0,10
",",0,10
as,0,11
well,0,11
as,0,11
the,0,11
stomach,0,11
.,0,11
