token,ent,sent
This,0,0
is,0,0
the,0,0
World,0,0
",",0,0
I,0,0
am,0,0
Lisa,0,0
Mullins,0,0
.,0,0
There,0,1
are,0,1
mounting,0,1
allegations,0,1
of,0,1
police,0,1
and,0,1
military,0,1
brutality,0,1
in,0,1
Zimbabwe,ENTITY,2
.,0,2
But,0,3
President,0,3
Robert,0,3
Mugabe,0,3
has,0,3
deployed,0,3
troops,0,3
to,0,3
quell,0,3
rioting,0,3
over,0,4
the,0,4
rising,0,4
price,0,4
of,0,4
food,0,4
.,0,4
There,0,5
are,0,5
sharp,0,5
increases,0,5
here,0,5
just,0,5
as,0,5
Zimbabwe,ENTITY,5
has,0,5
slumped,0,5
into,0,6
its,ENTITY,6
worst,0,6
economic,0,6
crisis,0,6
since,0,6
becoming,0,6
independent,0,6
in,0,6
1980,0,6
.,0,6
In,0,7
three,0,7
days,0,7
of,0,7
unrest,0,7
Army,0,7
helicopters,0,7
have,0,7
dropped,0,7
teargas,0,7
in,0,8
poor,0,8
suburbs,0,8
of,0,8
the,0,8
capital,0,8
Harare,0,8
",",0,8
but,0,8
many,0,8
of,0,8
those,0,8
protesting,0,8
say,0,8
they,0,8
wo,0,8
n't,0,8
stop,0,8
until,0,8
Mugabe,0,8
",",0,8
the,0,8
man,0,8
they,0,8
blame,0,8
for,0,8
the,ENTITY,8
country,ENTITY,8
's,ENTITY,8
economic,0,8
problems,0,8
",",0,8
surrenders,0,8
the,0,8
presidency,0,8
.,0,8
From,0,9
Harare,0,9
the,0,9
BBC,0,9
's,0,9
Grant,0,9
Ferrett,0,9
reports,0,9
.,0,9
Protestors,0,10
in,0,10
one,0,10
of,0,10
Harare,0,10
's,0,10
poor,0,10
southern,0,10
townships,0,10
run,0,10
for,0,11
cover,0,11
as,0,11
riot,0,11
police,0,11
fire,0,11
teargas,0,11
from,0,11
the,0,11
top,0,11
of,0,11
an,0,11
armored,0,11
vehicle,0,11
.,0,11
Such,0,12
confrontations,0,12
have,0,12
been,0,12
taking,0,12
place,0,12
all,0,12
over,0,12
the,0,12
south,0,12
of,0,13
the,0,13
capital,0,13
for,0,13
several,0,13
days,0,13
.,0,13
The,0,14
aim,0,14
is,0,14
twofold,0,14
",",0,14
to,0,14
demand,0,14
a,0,14
halt,0,14
to,0,14
the,0,15
rising,0,15
prices,0,15
of,0,15
basics,0,15
such,0,15
as,0,15
food,0,15
",",0,15
fuel,0,15
and,0,15
transport,0,15
",",0,15
as,0,15
well,0,15
as,0,15
the,0,15
resignation,0,15
of,0,15
President,0,15
Mugabe,0,15
.,0,15
People,0,16
are,0,16
demonstrating,0,16
for,0,16
the,0,16
price,0,16
increase,0,16
fuel,0,16
and,0,16
everything,0,16
.,0,17
They,0,18
are,0,18
trying,0,18
to,0,18
stay,0,18
away,0,18
.,0,18
They,0,19
do,0,19
n't,0,19
want,0,19
to,0,19
go,0,19
to,0,19
work,0,19
.,0,19
They,0,20
want,0,20
to,0,20
stay,0,20
away,0,20
.,0,20
So,0,21
what,0,21
happened,0,21
here,0,21
",",0,21
can,0,21
you,0,21
tell,0,21
me,0,21
?,0,21
We,0,22
set,0,22
a,0,22
barricade,0,22
",",0,22
not,0,22
for,0,22
our,0,22
people,0,22
but,0,22
for,0,23
the,0,23
police,0,23
.,0,23
We,0,24
do,0,24
n't,0,24
want,0,24
them,0,24
.,0,24
We,0,25
want,0,25
them,0,25
to,0,25
go,0,25
.,0,25
And,0,26
what,0,26
have,0,26
the,0,26
police,0,26
done,0,26
?,0,26
They,0,27
are,0,27
rounding,0,27
up,0,27
people,0,27
to,0,27
clear,0,27
our,0,27
barricade,0,27
",",0,27
forcing,0,28
them,0,28
",",0,28
beating,0,28
them,0,28
",",0,28
throwing,0,28
teargas,0,28
canisters,0,28
into,0,28
school,0,28
children,0,28
",",0,28
but,0,28
the,0,28
war,0,28
here,0,28
has,0,28
just,0,28
started,0,28
.,0,28
Nearly,0,29
four,0,29
months,0,29
after,0,29
Zimbabwe,ENTITY,29
's,ENTITY,29
bloodiest,0,29
parliamentary,0,29
elections,0,29
",",0,29
the,0,30
economy,0,30
has,0,30
gone,0,30
from,0,30
bad,0,30
to,0,30
worse,0,30
.,0,30
President,0,31
Mugabe,0,31
's,0,31
vitriolic,0,31
attacks,0,31
on,0,31
the,0,31
west,0,31
combined,0,31
with,0,31
continuing,0,32
lawlessness,0,32
",",0,32
particularly,0,32
on,0,32
white,0,32
owned,0,32
commercial,0,32
farms,0,32
have,0,32
driven,0,32
away,0,32
donors,0,32
",",0,32
investors,0,32
and,0,32
tourists,0,32
.,0,32
Zimbabwe,ENTITY,33
now,0,33
has,0,33
Africa,0,33
's,0,33
fastest,0,33
shrinking,0,33
economy,0,33
.,0,33
Many,0,34
of,0,34
us,0,34
like,0,34
to,0,34
characterize,0,34
Zimbabwe,0,34
's,0,34
crisis,0,34
as,0,34
an,0,35
economic,0,35
crisis,0,35
but,0,35
it,0,35
is,0,35
wider,0,35
and,0,35
deeper,0,35
than,0,35
economy,0,35
.,0,35
Simba,0,36
Makoni,0,36
looks,0,36
and,0,36
sounds,0,36
like,0,36
an,0,36
opposition,0,36
politician,0,36
.,0,36
In,0,37
fact,0,37
",",0,37
he,0,37
is,0,37
the,0,37
recently,0,37
appointed,0,37
finance,0,37
minister,0,37
.,0,38
You,0,39
can,0,39
see,0,39
the,0,39
price,0,39
of,0,39
bread,0,39
go,0,39
up,0,39
",",0,39
you,0,40
can,0,40
see,0,40
your,0,40
bus,0,40
fares,0,40
go,0,40
up,0,40
",",0,40
you,0,40
can,0,40
see,0,40
companies,0,40
