token,ent,sent
The,0,0
Remaking,0,0
of,0,0
Linpien,0,0
Home,0,1
of,0,1
the,0,1
Black,0,1
Pearl,0,1
Wax,0,1
Apple,0,1
-LRB-,0,2
Teng,0,2
Sue,0,2
-,0,2
feng,0,2
/,0,2
photos,0,2
by,0,2
Jimmy,0,2
Lin,0,2
/,0,3
tr.,0,3
by,0,3
Christopher,0,3
MacDonald,0,3
-RRB-,0,3
Even,0,4
if,0,4
the,0,4
township,0,4
of,0,4
Linpien,0,4
does,0,4
n't,0,4
have,0,4
a,0,4
monopoly,0,5
on,0,5
the,0,5
cultivation,0,5
of,0,5
"""",0,5
black,0,5
pearl,0,5
"""",0,5
wax,0,5
apples,0,5
",",0,5
it,0,5
was,0,5
orchards,0,5
in,0,5
the,0,5
Linpien,0,5
locality,0,5
that,0,5
earned,0,5
black,0,5
pearls,0,5
their,0,5
national,0,5
renown,0,5
.,0,5
A,0,6
little,0,6
town,0,6
formerly,0,6
notorious,0,6
for,0,6
its,0,6
ground,0,6
subsidence,0,6
problem,0,6
",",0,7
Linpien,0,7
is,0,7
now,0,7
turning,0,7
itself,0,7
into,0,7
one,0,7
of,0,7
Southern,0,7
Taiwan,0,7
's,0,7
premier,0,7
tourist,0,7
attractions,0,7
.,0,7
The,0,8
impetus,0,8
for,0,8
this,0,8
change,0,8
has,0,8
come,0,8
chiefly,0,8
from,0,8
local,0,8
historians,0,9
",",0,9
along,0,9
with,0,9
various,0,9
voluntary,0,9
groups,0,9
.,0,9
Just,0,10
before,0,10
Christmas,0,10
break,0,10
",",0,10
the,0,10
rural,0,10
township,0,10
of,0,10
Linpien,0,10
",",0,11
on,0,11
the,0,11
Pingtung,0,11
Plain,0,11
at,0,11
the,0,11
mouth,0,11
of,0,11
the,0,11
Linpien,0,11
river,0,11
",",0,11
held,0,11
its,0,11
first,0,11
ever,0,11
Wax,0,11
Apple,0,11
Festival,0,11
.,0,11
The,0,12
festival,0,12
",",0,12
in,0,12
the,0,12
town,0,12
's,0,12
riverside,0,12
park,0,12
",",0,12
was,0,13
held,0,13
to,0,13
promote,0,13
black,0,13
pearl,0,13
wax,0,13
apples,0,13
and,0,13
celebrate,0,13
the,0,13
local,0,13
volunteer,0,13
spirit,0,13
.,0,13
It,0,14
was,0,14
a,0,14
scorching,0,14
hot,0,14
day,0,14
",",0,14
and,0,14
heavily,0,14
perspiring,0,14
visitors,0,15
were,0,15
to,0,15
be,0,15
seen,0,15
wandering,0,15
among,0,15
the,0,15
stalls,0,15
",",0,15
lugging,0,15
bags,0,15
of,0,15
wax,0,15
apples,0,15
and,0,15
commenting,0,15
on,0,15
their,0,15
remarkable,0,15
sweetness,0,15
.,0,15
"""",0,16
There,0,16
's,0,16
a,0,16
lot,0,16
more,0,16
than,0,16
you,0,16
'd,0,16
think,0,16
to,0,17
growing,0,17
wax,0,17
apples,0,17
",",0,17
"""",0,17
