token,ent,sent
Matsushita,0,0
Electric,0,0
Industrial,0,0
Co.,0,0
of,0,0
Japan,0,0
and,0,0
Siemens,ENTITY,0
AG,ENTITY,0
of,0,0
West,0,1
Germany,0,1
announced,0,1
they,0,1
have,0,1
completed,0,1
a,0,1
100,0,1
million,0,1
-,0,1
mark,0,1
-LRB-,0,1
$,0,1
52.2,0,1
million,0,1
-RRB-,0,1
joint,0,1
venture,0,1
to,0,1
produce,0,1
electronics,0,1
parts,0,1
.,0,1
In,0,2
the,0,2
venture,0,2
's,0,2
first,0,2
fiscal,0,2
year,0,2
",",0,2
Siemens,ENTITY,2
will,0,2
hold,0,3
74.9,0,3
%,0,3
of,0,3
the,0,3
venture,0,3
and,0,3
a,0,3
Matsushita,0,3
subsidiary,0,3
",",0,3
Matsushita,0,3
Electronic,0,3
Components,0,3
Co.,0,3
",",0,3
25.1,0,3
%,0,3
.,0,3
A,0,4
basic,0,4
agreement,0,4
between,0,4
the,0,4
two,0,4
companies,0,4
was,0,4
announced,0,4
in,0,4
June,0,5
.,0,5
The,0,6
new,0,6
company,0,6
is,0,6
to,0,6
be,0,6
called,0,6
Siemens,0,6
Matsushita,0,6
Components,0,6
G.m.b,0,7
.,0,7
H,0,7
.,0,7
It,0,8
will,0,8
have,0,8
its,0,8
headquarters,0,8
in,0,8
Munich,0,8
.,0,8
Matsushita,0,9
's,0,9
share,0,9
in,0,9
the,0,9
venture,0,9
will,0,9
rise,0,9
to,0,9
35,0,9
%,0,10
Oct.,0,10
1,0,10
",",0,10
1990,0,10
",",0,10
and,0,10
to,0,10
50,0,10
%,0,10
the,0,10
following,0,10
Oct.,0,10
1,0,10
.,0,10
Siemens,ENTITY,11
will,0,11
retain,0,11
majority,0,11
voting,0,11
rights,0,11
.,0,11
The,0,12
parent,0,12
companies,0,12
forecast,0,12
sales,0,12
for,0,12
the,0,12
venture,0,12
of,0,12
around,0,12
750,0,13
million,0,13
marks,0,13
for,0,13
its,0,13
first,0,13
fiscal,0,13
year,0,13
",",0,13
Matsushita,0,13
said,0,13
.,0,13
Sales,0,14
are,0,14
expected,0,14
to,0,14
rise,0,14
to,0,14
one,0,14
billion,0,14
marks,0,14
after,0,14
four,0,15
years,0,15
.,0,15
The,0,16
company,0,16
will,0,16
have,0,16
production,0,16
facilities,0,16
in,0,16
West,0,16
Germany,0,16
",",0,16
Austria,0,17
",",0,17
France,0,17
and,0,17
Spain,0,17
.,0,17
