token,ent,sent
And,0,0
if,0,0
you,0,0
are,0,0
in,0,0
South,0,0
Asia,0,0
",",0,0
perhaps,0,0
you,0,0
heard,0,1
the,0,1
Radio,ENTITY,1
Canada,ENTITY,1
International,ENTITY,1
test,0,1
transmissions,0,1
to,0,1
your,0,1
part,0,1
of,0,1
the,0,1
world,0,1
back,0,1
on,0,1
the,0,1
8th,0,1
",",0,1
9th,0,1
",",0,1
and,0,1
10th,0,1
of,0,1
November,0,1
.,0,1
They,0,2
were,0,2
via,0,2
Radio,0,2
Netherlands,0,2
at,0,2
Flavo,0,2
",",0,2
the,0,2
Netherlands,0,2
15:00,0,3
-,0,3
16:00,0,3
UTC,0,3
on,0,3
15360,0,3
and,0,3
17820,0,3
",",0,3
that,0,3
according,0,3
to,0,3
Andy,0,3
Senet,0,3
",",0,3
via,0,3
Glenhouser,0,3
.,0,3
RCI,ENTITY,4
tells,0,4
me,0,4
that,0,4
it,0,4
is,0,4
not,0,4
yet,0,4
decided,0,4
whether,0,4
it,ENTITY,5
will,0,5
start,0,5
a,0,5
permanent,0,5
service,0,5
to,0,5
South,0,5
Asia,0,5
.,0,5
