token,ent,sent
Israeli,0,0
soldiers,0,0
have,0,0
killed,0,0
another,0,0
Palestinian,0,0
in,0,0
the,ENTITY,0
West,ENTITY,0
Bank,0,0
as,0,1
clashes,0,1
continue,0,1
between,0,1
the,0,1
two,0,1
sides,0,1
.,0,1
Meanwhile,0,2
",",0,2
Israel,0,2
has,0,2
confiscated,0,2
the,0,2
VIP,0,2
card,0,2
of,0,2
a,0,2
senior,0,3
Palestinian,0,3
official,0,3
.,0,3
Colonel,0,4
Taffiq,0,4
Terrawi,0,4
",",0,4
a,0,4
director,0,4
of,0,4
Palestinian,0,4
intelligence,0,4
",",0,4
was,0,5
briefly,0,5
detained,0,5
by,0,5
Israeli,0,5
soldiers,0,5
at,0,5
a,0,5
West,ENTITY,5
Bank,ENTITY,5
road,0,5
block,0,5
",",0,5
where,0,5
they,0,5
confiscated,0,5
an,0,5
Israeli,0,5
permit,0,5
that,0,5
grants,0,5
him,0,5
free,0,5
movement,0,5
in,0,5
and,0,5
out,0,5
of,0,5
the,0,5
area,0,5
.,0,5
