token,ent,sent
The,0,0
Bronx,0,0
has,0,0
a,0,0
wonderful,0,0
botanical,0,0
garden,0,0
",",0,0
a,0,0
great,0,0
zoo,0,1
",",0,1
its,0,1
own,0,1
charming,0,1
Little,0,1
Italy,0,1
-LRB-,0,1
on,0,1
Arthur,0,1
Avenue,0,1
-RRB-,0,1
and,0,1
",",0,1
of,0,1
course,0,1
",",0,1
the,0,1
Yankees,0,1
.,0,1
However,0,2
",",0,2
most,0,2
people,0,2
",",0,2
having,0,2
been,0,2
subjected,0,2
to,0,2
news,0,2
footage,0,3
of,0,3
the,0,3
devastated,0,3
South,0,3
Bronx,0,3
",",0,3
look,0,3
at,0,3
the,0,3
borough,0,3
the,0,3
way,0,3
Tom,0,3
Wolfe,0,3
's,0,3
Sherman,0,3
McCoy,0,3
did,0,3
in,0,3
``,0,3
Bonfire,0,3
of,0,3
the,0,3
Vanities,0,3
'',0,3
--,0,3
as,0,3
a,0,3
wrong,0,3
turn,0,3
into,0,3
hell,0,3
.,0,3
But,0,4
Laura,0,4
Cunningham,0,4
's,0,4
Bronx,0,4
",",0,4
her,0,4
childhood,0,4
Bronx,0,4
of,0,4
the,0,5
'50s,0,5
",",0,5
is,0,5
something,0,5
else,0,5
altogether,0,5
.,0,5
In,0,6
a,0,6
lovely,0,6
",",0,6
novelistic,0,6
memoir,0,6
",",0,6
``,0,6
Sleeping,0,6
Arrangements,0,6
'',0,7
-LRB-,0,7
Knopf,0,7
",",0,7
195,0,7
pages,0,7
",",0,7
$,0,7
18.95,0,7
-RRB-,0,7
",",0,7
she,0,7
remembers,0,7
an,0,7
exotic,0,7
playground,0,7
",",0,7
peopled,0,7
mainly,0,7
by,0,7
Jewish,0,7
eccentrics,0,7
and,0,7
the,0,7
occasional,0,7
Catholic,0,7
-LRB-,0,7
real,0,7
oddballs,0,7
like,0,7
her,0,7
sexpot,0,7
friend,0,7
",",0,7
the,0,7
hell,0,7
-,0,7
kitten,0,7
Diana,0,7
",",0,7
age,0,7
five,0,7
-RRB-,0,7
.,0,7
Ms.,0,8
Cunningham,0,8
",",0,8
a,0,8
novelist,0,8
and,0,8
playwright,0,8
",",0,8
has,0,8
a,0,8
vivid,0,9
and,0,9
dramatically,0,9
outsized,0,9
sense,0,9
of,0,9
recall,0,9
.,0,9
She,0,10
transforms,0,10
her,0,10
``,0,10
Bronx,0,10
of,0,10
the,0,10
emotions,0,10
",",0,10
a,0,10
place,0,11
where,0,11
the,0,11
flats,0,11
of,0,11
mediocrity,0,11
are,0,11
only,0,11
relieved,0,11
by,0,11
steep,0,11
descents,0,11
into,0,11
hysteria,0,11
'',0,11
into,0,11
the,0,11
``,0,11
Babylonian,0,11
Bronx,0,11
",",0,11
'',0,11
a,0,11
world,0,11
simmering,0,11
with,0,11
sex,0,11
and,0,11
death,0,11
and,0,11
intrigue,0,11
.,0,11
In,0,12
the,0,12
Babylonian,0,12
Bronx,0,12
",",0,12
Jewish,0,12
working,0,12
-,0,12
class,0,12
people,0,12
lived,0,13
in,0,13
drab,0,13
",",0,13
Soviet,0,13
-,0,13
style,0,13
buildings,0,13
``,0,13
glamorized,0,13
'',0,13
with,0,13
names,0,13
like,0,13
AnaMor,0,13
Towers,0,13
-LRB-,0,13
after,0,13
owners,0,13
Anna,0,13
and,0,13
Morris,0,13
Snezak,0,13
-RRB-,0,13
",",0,13
whose,0,13
lobbies,0,13
and,0,13
hallways,0,13
were,0,13
decorated,0,13
with,0,13
murals,0,13
of,0,13
ancient,0,13
Syrians,0,13
and,0,13
Greeks,0,13
",",0,13
friezes,0,13
of,0,13
Pompeii,0,13
.,0,13
For,0,14
Ms.,0,14
Cunningham,0,14
the,0,14
architectural,0,14
discombobulation,0,14
matched,0,14
the,0,14
discrepancy,0,14
she,0,14
felt,0,15
living,0,15
in,0,15
the,0,15
AnaMor,0,15
Towers,0,15
as,0,15
a,0,15
little,0,15
girl,0,15
:,0,15
``,0,15
...,0,15
outwardly,0,15
ordinary,0,15
",",0,15
inwardly,0,15
ornate,0,15
",",0,15
owing,0,15
all,0,15
inspiration,0,15
to,0,15
heathen,0,15
cultures,0,15
.,0,15
'',0,15
Sharp,0,16
-,0,16
witted,0,16
and,0,16
funny,0,16
but,0,16
never,0,16
mean,0,16
",",0,16
she,0,16
's,0,17
a,0,17
memorialist,0,17
a,0,17
bit,0,17
like,0,17
Truman,0,17
Capote,0,17
",",0,17
if,0,17
he,0,17
'd,0,17
been,0,17
Jewish,0,17
and,0,17
female,0,17
and,0,17
less,0,17
bitchy,0,17
.,0,17
Little,ENTITY,18
Lily,ENTITY,18
",",0,18
as,0,18
Ms.,0,18
Cunningham,0,18
calls,0,18
herself,0,18
in,0,18
the,0,18
book,0,19
",",0,19
really,0,19
was,0,19
n't,0,19
ordinary,0,19
.,0,19
She,0,20
was,0,20
raised,0,20
",",0,20
for,0,20
the,0,20
first,0,20
eight,0,20
years,0,20
",",0,20
by,0,21
her,0,21
mother,0,21
",",0,21
Rosie,0,21
",",0,21
whom,0,21
she,0,21
remembers,0,21
as,0,21
a,0,21
loving,0,21
liar,0,21
",",0,21
who,0,21
realigned,0,21
history,0,21
to,0,21
explain,0,21
why,0,21
Lily,ENTITY,21
's,ENTITY,21
father,0,21
did,0,21
n't,0,21
live,0,21
with,0,21
them,0,21
.,0,21
Rosie,0,22
reinvented,0,22
this,0,22
man,0,22
",",0,22
who,0,22
may,0,22
or,0,22
may,0,22
not,0,22
have,0,23
known,0,23
about,0,23
his,0,23
child,0,23
",",0,23
as,0,23
a,0,23
war,0,23
hero,0,23
for,0,23
Lily,ENTITY,23
's,ENTITY,23
benefit,0,23
.,0,23
Rosie,0,24
died,0,24
young,0,24
and,0,24
Lily,ENTITY,24
has,0,24
remembered,0,24
her,0,24
as,0,24
a,0,24
romantic,0,25
figure,0,25
",",0,25
who,0,25
did,0,25
n't,0,25
interfere,0,25
much,0,25
with,0,25
her,ENTITY,25
child,ENTITY,25
's,ENTITY,25
education,0,25
on,0,25
