token,ent,sent
Striking,0,0
auto,0,0
workers,0,0
ended,0,0
their,0,0
19,0,0
-,0,0
day,0,0
occupation,0,0
of,0,0
a,0,1
metal,0,1
shop,0,1
at,0,1
a,0,1
Peugeot,ENTITY,1
S.A.,ENTITY,1
factory,0,1
in,0,1
eastern,0,1
France,0,1
Friday,0,1
as,0,1
pay,0,1
talks,0,1
got,0,1
under,0,1
way,0,1
in,0,1
the,0,1
capital,0,1
.,0,1
But,0,2
the,0,2
Peugeot,ENTITY,2
breakthrough,0,2
came,0,2
as,0,2
a,0,2
nationwide,0,2
dispute,0,2
by,0,2
Finance,0,3
Ministry,0,3
employees,0,3
disrupted,0,3
border,0,3
checkpoints,0,3
and,0,3
threatened,0,3
the,0,3
government,0,3
's,0,3
ability,0,3
to,0,3
pay,0,3
its,0,3
bills,0,3
.,0,3
The,0,4
Peugeot,ENTITY,4
metalworkers,0,4
began,0,4
filing,0,4
out,0,4
of,0,4
the,0,4
shop,0,4
",",0,4
which,0,5
makes,0,5
auto,0,5
parts,0,5
",",0,5
at,0,5
the,0,5
plant,0,5
in,0,5
Mulhouse,0,5
after,0,5
voting,0,5
589,0,5
to,0,5
193,0,5
to,0,5
abandon,0,5
the,0,5
occupation,0,5
.,0,5
Their,0,6
withdrawal,0,6
was,0,6
based,0,6
on,0,6
promises,0,6
by,0,6
Peugeot,ENTITY,6
to,0,6
open,0,6
negotiations,0,7
in,0,7
Paris,0,7
at,0,7
the,0,7
same,0,7
time,0,7
the,0,7
last,0,7
man,0,7
left,0,7
the,0,7
premises,0,7
.,0,7
The,0,8
strike,0,8
by,0,8
customs,0,8
officers,0,8
",",0,8
tax,0,8
collectors,0,8
",",0,8
treasury,0,8
workers,0,9
and,0,9
other,0,9
civil,0,9
servants,0,9
attached,0,9
to,0,9
the,0,9
Ministry,0,9
of,0,9
Finance,0,9
may,0,9
pose,0,9
a,0,9
more,0,9
serious,0,9
challenge,0,9
to,0,9
the,0,9
government,0,9
and,0,9
the,0,9
average,0,9
Frenchman,0,9
.,0,9
Ministry,0,10
employees,0,10
complain,0,10
that,0,10
they,0,10
are,0,10
poorly,0,10
paid,0,10
because,0,10
of,0,10
a,0,11
complex,0,11
job,0,11
-,0,11
rating,0,11
system,0,11
they,0,11
say,0,11
fails,0,11
to,0,11
take,0,11
into,0,11
account,0,11
their,0,11
education,0,11
and,0,11
level,0,11
of,0,11
technical,0,11
expertise,0,11
.,0,11
