token,ent,sent
Trinity,ENTITY,0
Industries,ENTITY,0
Inc.,ENTITY,0
said,0,0
it,ENTITY,0
reached,0,0
a,0,0
preliminary,0,0
agreement,0,0
to,0,0
manufacture,0,1
"1,000",0,1
coal,0,1
rail,0,1
cars,0,1
for,0,1
Norfolk,0,1
Southern,0,1
Corp,0,1
.,0,1
Trinity,ENTITY,2
estimated,0,2
the,0,2
value,0,2
of,0,2
the,0,2
pact,0,2
at,0,2
more,0,2
than,0,2
$,0,3
40,0,3
million,0,3
.,0,3
Trinity,ENTITY,4
said,0,4
it,ENTITY,4
plans,0,4
to,0,4
begin,0,4
delivery,0,4
of,0,4
the,0,4
rail,0,4
cars,0,5
in,0,5
the,0,5
first,0,5
quarter,0,5
of,0,5
1990,0,5
.,0,5
It,ENTITY,6
said,0,6
the,0,6
"1,000",0,6
rail,0,6
cars,0,6
are,0,6
in,0,6
addition,0,6
to,0,6
the,0,7
"1,450",0,7
coal,0,7
rail,0,7
cars,0,7
presently,0,7
being,0,7
produced,0,7
for,0,7
Norfolk,0,7
Southern,0,7
",",0,7
a,0,7
Norfolk,0,7
",",0,7
Va.,0,7
-,0,7
based,0,7
railroad,0,7
concern,0,7
.,0,7
