token,ent,sent
We,0,0
have,0,0
a,0,0
major,0,0
development,0,0
to,0,0
report,0,0
tonight,0,0
involving,0,0
the,0,0
crash,0,1
of,0,1
that,0,1
Singapore,0,1
Airlines,0,1
747,0,1
in,0,1
Taiwan,0,1
this,0,1
week,0,1
.,0,1
Taiwanese,0,2
officials,0,2
thousand,0,2
now,0,2
say,0,2
.,0,2
They,0,3
confirm,0,3
the,0,3
pilot,0,3
made,0,3
a,0,3
wrong,0,3
turn,0,3
",",0,3
simply,0,3
down,0,4
the,0,4
wrong,0,4
runway,0,4
.,0,4
Correspondent,0,5
Ned,0,5
Colt,0,5
has,0,5
our,0,5
report,0,5
.,0,5
Tonight,0,6
it,0,6
appears,0,6
at,0,6
least,0,6
82,0,6
are,0,6
dead,0,6
from,0,6
what,0,6
may,0,7
have,0,7
been,0,7
a,0,7
wrong,0,7
turn,0,7
.,0,7
Sources,0,8
close,0,8
to,0,8
the,0,8
investigation,0,8
tell,0,8
NBC,0,8
News,0,8
that,0,8
Singapore,0,8
Airlines,0,9
flight,0,9
6,0,9
tried,0,9
to,0,9
take,0,9
off,0,9
on,0,9
a,0,9
runway,0,9
closed,0,9
for,0,9
repairs,0,9
.,0,9
She,0,10
crash,0,10
site,0,10
today,0,10
",",0,10
the,0,10
trail,0,10
of,0,10
evidence,0,10
on,0,10
the,0,11
closed,0,11
runway,0,11
.,0,11
Chunks,0,12
of,0,12
wreckage,0,12
",",0,12
fuselage,0,12
",",0,12
stretching,0,12
in,0,12
a,0,12
straight,0,12
line,0,13
for,0,13
hundreds,0,13
of,0,13
yards,0,13
.,0,13
Twisted,0,14
overturned,0,14
construction,0,14
equipment,0,14
.,0,14
This,0,15
is,0,15
what,0,15
the,0,15
747,0,15
slammed,0,15
into,0,15
Tuesday,0,15
night,0,15
in,0,15
a,0,16
blinding,0,16
rain,0,16
storm,0,16
.,0,16
Today,0,17
investigators,0,17
say,0,17
the,0,17
pilot,0,17
had,0,17
confirmed,0,17
with,0,17
the,0,17
control,0,17
tower,0,18
moments,0,18
before,0,18
taking,0,18
off,0,18
he,0,18
had,0,18
turned,0,18
onto,0,18
the,0,18
correct,0,18
runway,0,18
but,0,18
pilots,0,18
behind,0,18
him,0,18
say,0,18
he,0,18
turned,0,18
onto,0,18
the,0,18
wrong,0,18
runway,0,18
.,0,18
They,0,19
say,0,19
the,0,19
plane,0,19
took,0,19
off,0,19
",",0,19
clicking,0,19
the,0,19
construction,0,19
equipment,0,20
",",0,20
slamming,0,20
into,0,20
the,0,20
ground,0,20
and,0,20
then,0,20
breaking,0,20
up,0,20
.,0,20
As,0,21
the,0,21
plane,0,21
was,0,21
taking,0,21
off,0,21
this,0,21
passenger,0,21
noticed,0,21
she,0,21
did,0,22
n't,0,22
see,0,22
any,0,22
runway,0,22
lights,0,22
.,0,22
I,0,23
used,0,23
to,0,23
see,0,23
the,0,23
lights,0,23
going,0,23
by,0,23
and,0,23
I,0,23
looked,0,24
out,0,24
and,0,24
said,0,24
it,0,24
's,0,24
pitch,0,24
black,0,24
out,0,24
here,0,24
.,0,24
Reporter,0,25
Lee,0,25
",",0,25
flying,0,25
in,0,25
from,0,25
California,ENTITY,25
",",0,25
unsure,0,25
if,0,25
his,0,26
wife,0,26
was,0,26
alive,0,26
",",0,26
today,0,26
",",0,26
identifying,0,26
his,0,26
remains,0,26
",",0,26
and,0,26
tonight,0,26
survivor,0,26
John,0,26
Diaz,0,26
begins,0,26
the,0,26
long,0,26
trip,0,26
home,0,26
to,0,26
California,ENTITY,26
.,0,26
I,0,27
just,0,27
want,0,27
to,0,27
get,0,27
home,0,27
",",0,27
never,0,27
been,0,27
so,0,27
ready,0,28
to,0,28
get,0,28
back,0,28
to,0,28
the,0,28
United,0,28
States,0,28
.,0,28
His,0,29
flight,0,29
number,0,29
a,0,29
reminder,0,29
Singapore,0,29
Airlines,0,29
006,0,29
",",0,29
the,0,29
same,0,30
flight,0,30
he,0,30
survived,0,30
Tuesday,0,30
night,0,30
.,0,30
