token,ent,sent
FALL,0,0
BALLOT,0,0
ISSUES,0,0
set,0,0
a,0,0
record,0,0
for,0,0
off,0,0
-,0,0
year,0,0
elections,0,1
.,0,1
Odd,0,2
-,0,2
year,0,2
elections,0,2
attract,0,2
relatively,0,2
few,0,2
ballot,0,2
issues,0,2
.,0,2
But,0,3
the,0,3
1989,0,3
fall,0,3
total,0,3
of,0,3
80,0,3
",",0,3
while,0,3
well,0,3
below,0,4
1988,0,4
activity,0,4
",",0,4
shows,0,4
``,0,4
a,0,4
steady,0,4
ratcheting,0,4
up,0,4
in,0,4
citizen,0,4
referenda,0,4
and,0,4
initiatives,0,4
",",0,4
'',0,4
says,0,4
Patrick,ENTITY,4
McGuigan,ENTITY,4
",",0,4
editor,0,4
of,0,4
Family,0,4
",",0,4
Law,0,4
and,0,4
Democracy,0,4
Report,0,4
.,0,4
He,ENTITY,5
says,0,5
the,0,5
10,0,5
citizen,0,5
-,0,5
sparked,0,5
issues,0,5
on,0,5
state,0,5
ballots,0,6
this,0,6
fall,0,6
represent,0,6
the,0,6
most,0,6
in,0,6
any,0,6
odd,0,6
-,0,6
year,0,6
this,0,6
decade,0,6
.,0,6
Ballot,0,7
questions,0,7
range,0,7
from,0,7
a,0,7
Maine,0,7
initiative,0,7
on,0,7
banning,0,7
Cruise,0,7
missiles,0,8
to,0,8
a,0,8
referendum,0,8
on,0,8
increasing,0,8
the,0,8
North,0,8
Dakota,0,8
income,0,8
tax,0,8
.,0,8
Ballot,0,9
watchers,0,9
say,0,9
attention,0,9
already,0,9
is,0,9
focused,0,9
on,0,9
the,0,9
1990,0,9
elections,0,10
.,0,10
In,0,11
California,0,11
",",0,11
two,0,11
petition,0,11
drives,0,11
for,0,11
next,0,11
year,0,11
's,0,11
election,0,12
are,0,12
``,0,12
essentially,0,12
finished,0,12
",",0,12
'',0,12
says,0,12
David,0,12
Schmidt,0,12
",",0,12
author,0,12
of,0,12
``,0,12
Citizen,0,12
Lawmakers,0,12
.,0,12
'',0,12
Mr.,ENTITY,13
McGuigan,ENTITY,13
cites,0,13
three,0,13
completed,0,13
efforts,0,13
in,0,13
Oklahoma,0,13
.,0,13
Hot,0,14
ballot,0,14
topics,0,14
are,0,14
expected,0,14
to,0,14
be,0,14
abortion,0,14
",",0,14
the,0,14
environment,0,15
and,0,15
insurance,0,15
reform,0,15
.,0,15
Taking,0,16
a,0,16
cue,0,16
from,0,16
California,0,16
",",0,16
more,0,16
politicians,0,16
will,0,16
launch,0,16
their,0,17
campaigns,0,17
by,0,17
backing,0,17
initiatives,0,17
",",0,17
says,0,17
David,0,17
Magleby,0,17
of,0,17
Brigham,0,17
Young,0,17
University,0,17
.,0,17
PHOTOGRAPH,0,18
COLLECTING,0,18
gains,0,18
new,0,18
stature,0,18
as,0,18
prices,0,18
rise,0,18
.,0,18
Price,0,19
records,0,19
are,0,19
being,0,19
set,0,19
at,0,19
auctions,0,19
this,0,19
week,0,19
.,0,19
At,0,20
Christie,0,20
's,0,20
",",0,20
a,0,20
folio,0,20
of,0,20
21,0,20
prints,0,20
from,0,20
Alfred,0,21
Stieglitz,0,21
's,0,21
``,0,21
Equivalents,0,21
'',0,21
series,0,21
sold,0,21
for,0,21
$,0,21
"396,000",0,21
",",0,21
a,0,21
single,0,21
-,0,21
lot,0,21
record,0,21
.,0,21
Other,0,22
works,0,22
also,0,22
have,0,22
been,0,22
exceeding,0,22
price,0,22
estimates,0,22
.,0,22
In,0,23
part,0,23
",",0,23
prices,0,23
reflect,0,23
development,0,23
of,0,23
a,0,23
market,0,23
structure,0,23
based,0,24
on,0,24
such,0,24
variables,0,24
as,0,24
the,0,24
number,0,24
of,0,24
prints,0,24
.,0,24
This,0,25
information,0,25
used,0,25
to,0,25
be,0,25
poorly,0,25
documented,0,25
and,0,25
largely,0,25
anecdotal,0,25
",",0,26
says,0,26
Beth,0,26
Gates,0,26
-,0,26
Warren,0,26
of,0,26
Sotheby,0,26
's,0,26
.,0,26
``,0,27
There,0,27
is,0,27
finally,0,27
some,0,27
sort,0,27
of,0,27
sense,0,27
in,0,27
the,0,27
market,0,28
",",0,28
'',0,28
she,0,28
says,0,28
.,0,28
Corporations,0,29
and,0,29
museums,0,29
are,0,29
among,0,29
the,0,29
serious,0,29
buyers,0,29
",",0,29
giving,0,29
greater,0,30
market,0,30
stability,0,30
",",0,30
says,0,30
Robert,0,30
Persky,0,30
of,0,30
the,0,30
Photograph,0,30
Collector,0,30
.,0,30
``,0,31
When,0,31
I,0,31
see,0,31
prints,0,31
going,0,31
into,0,31
the,0,31
hands,0,31
of,0,31
institutions,0,32
",",0,32
I,0,32
know,0,32
they,0,32
are,0,32
n't,0,32
going,0,32
to,0,32
come,0,32
back,0,32
on,0,32
the,0,32
market,0,32
.,0,32
'',0,32
Most,0,33
in,0,33
demand,0,33
:,0,33
classic,0,33
photographs,0,33
by,0,33
masters,0,33
such,0,33
as,0,33
Stieglitz,0,34
and,0,34
Man,0,34
Ray,0,34
.,0,34
But,0,35
much,0,35
contemporary,0,35
work,0,35
is,0,35
also,0,35
fetching,0,35
``,0,35
a,0,35
great,0,35
deal,0,36
of,0,36
money,0,36
",",0,36
'',0,36
says,0,36
Miles,0,36
Barth,0,36
of,0,36
the,0,36
International,0,36
Center,0,36
of,0,36
Photography,0,36
.,0,36
DIALING,0,37
900,0,37
brings,0,37
callers,0,37
a,0,37
growing,0,37
number,0,37
of,0,37
services,0,37
.,0,37
Currently,0,38
a,0,38
$,0,38
300,0,38
million,0,38
-,0,38
a,0,38
-,0,38
year,0,38
business,0,38
",",0,39
900,0,39
telephone,0,39
service,0,39
is,0,39
expected,0,39
to,0,39
hit,0,39
$,0,39
500,0,39
million,0,39
next,0,39
year,0,39
and,0,39
near,0,39
$,0,39
2,0,39
billion,0,39
by,0,39
1992,0,39
as,0,39
uses,0,39
for,0,39
the,0,39
service,0,39
continue,0,39
to,0,39
expand,0,39
",",0,39
says,0,39
Joel,0,39
Gross,0,39
of,0,39
Donaldson,0,39
",",0,39
Lufkin,0,39
&,0,39
Jenrette,0,39
Inc,0,39
.,0,39
The,0,40
service,0,40
--,0,40
which,0,40
costs,0,40
the,0,40
caller,0,40
from,0,40
30,0,40
cents,0,40
to,0,41
$,0,41
25,0,41
a,0,41
minute,0,41
--,0,41
currently,0,41
is,0,41
dominated,0,41
by,0,41
celebrity,0,41
chatter,0,41
",",0,41
horoscopes,0,41
and,0,41
romance,0,41
lines,0,41
.,0,41
But,0,42
more,0,42
serious,0,42
applications,0,42
are,0,42
in,0,42
the,0,42
wings,0,42
",",0,42
and,0,42
that,0,43
is,0,43
where,0,43
the,0,43
future,0,43
growth,0,43
is,0,43
expected,0,43
.,0,43
``,0,44
I,0,44
'm,0,44
starting,0,44
to,0,44
see,0,44
more,0,44
business,0,44
transactions,0,44
",",0,44
'',0,45
says,0,45
Andrea,0,45
West,0,45
of,0,45
American,0,45
Telephone,0,45
&,0,45
Telegraph,0,45
Co.,0,45
",",0,45
noting,0,45
growing,0,45
interest,0,45
in,0,45
use,0,45
of,0,45
900,0,45
service,0,45
for,0,45
stock,0,45
sales,0,45
",",0,45
software,0,45
tutorials,0,45
and,0,45
even,0,45
service,0,45
contracts,0,45
.,0,45
Colleges,0,46
",",0,46
she,0,46
says,0,46
",",0,46
are,0,46
eyeing,0,46
registration,0,46
through,0,46
900,0,46
service,0,47
.,0,47
Charities,0,48
test,0,48
the,0,48
waters,0,48
",",0,48
but,0,48
they,0,48
face,0,48
legal,0,48
barriers,0,48
to,0,49
electronic,0,49
fund,0,49
raising,0,49
.,0,49
``,0,50
The,0,50
thing,0,50
that,0,50
will,0,50
really,0,50
break,0,50
this,0,50
market,0,50
right,0,50
open,0,51
is,0,51
merchandising,0,51
",",0,51
'',0,51
Ms.,0,51
West,0,51
says,0,51
.,0,51
Much,0,52
of,0,52
the,0,52
800,0,52
service,0,52
will,0,52
``,0,52
migrate,0,52
to,0,52
900,0,52
",",0,53
'',0,53
predicts,0,53
Jack,0,53
Lawless,0,53
",",0,53
general,0,53
manager,0,53
of,0,53
US,0,53
Sprint,0,53
's,0,53
900,0,53
product,0,53
.,0,53
FAMILY,0,54
PETS,0,54
are,0,54
improving,0,54
recovery,0,54
rates,0,54
of,0,54
patients,0,54
at,0,54
Columbia,0,54
Hospital,0,55
",",0,55
Milwaukee,0,55
.,0,55
Patients,0,56
who,0,56
receive,0,56
canine,0,56
or,0,56
feline,0,56
visitors,0,56
are,0,56
found,0,56
to,0,56
have,0,57
lower,0,57
blood,0,57
pressure,0,57
and,0,57
improved,0,57
appetite,0,57
and,0,57
be,0,57
more,0,57
receptive,0,57
to,0,57
therapy,0,57
",",0,57
says,0,57
Mary,0,57
Ann,0,57
O'Loughlin,0,57
",",0,57
program,0,57
coordinator,0,57
.,0,57
TIRED,0,58
OF,0,58
TRIMMING,0,58
?,0,58
Hammacher,0,59
Schlemmer,0,59
&,0,59
Co.,0,59
offers,0,59
a,0,59
fiber,0,59
-,0,59
optic,0,59
Christmas,0,59
tree,0,60
that,0,60
eliminates,0,60
the,0,60
need,0,60
to,0,60
string,0,60
lights,0,60
.,0,60
The,0,61
$,0,61
"6,500",0,61
tree,0,61
is,0,61
designed,0,61
to,0,61
send,0,61
continuously,0,61
changing,0,61
colored,0,62
light,0,62
to,0,62
dozens,0,62
of,0,62
fiber,0,62
-,0,62
end,0,62
bunches,0,62
.,0,62
MEDICINE,0,63
TRANSPLANT,0,63
:,0,63
Growth,0,63
of,0,63
Japanese,0,63
trade,0,63
and,0,63
travel,0,63
prompts,0,63
Beth,0,64
Israel,0,64
Medical,0,64
Center,0,64
",",0,64
New,0,64
York,0,64
",",0,64
to,0,64
set,0,64
up,0,64
a,0,64
bilingual,0,64
medical,0,64
practice,0,64
.,0,64
Funded,0,65
by,0,65
a,0,65
$,0,65
1,0,65
million,0,65
gift,0,65
from,0,65
Tokio,0,65
Marine,0,65
&,0,66
Fire,0,66
Insurance,0,66
",",0,66
the,0,66
service,0,66
will,0,66
follow,0,66
Japanese,0,66
medical,0,66
protocols,0,66
",",0,66
including,0,66
emphasis,0,66
on,0,66
preventative,0,66
medicine,0,66
.,0,66
DIAPER,0,67
SERVICES,0,67
make,0,67
a,0,67
comeback,0,67
amid,0,67
growing,0,67
environmental,0,67
concerns,0,67
.,0,67
Concerned,0,68
about,0,68
shrinking,0,68
landfills,0,68
and,0,68
the,0,68
safety,0,68
of,0,68
chemicals,0,68
used,0,68
in,0,69
super-absorbent,0,69
disposables,0,69
",",0,69
parents,0,69
are,0,69
returning,0,69
to,0,69
the,0,69
cloth,0,69
diaper,0,69
.,0,69
Tiny,0,70
Tots,0,70
Inc.,0,70
",",0,70
Campbell,0,70
",",0,70
Calif.,0,70
",",0,70
says,0,70
business,0,70
is,0,71
up,0,71
35,0,71
%,0,71
in,0,71
the,0,71
past,0,71
year,0,71
.,0,71
``,0,72
We,0,72
're,0,72
gaining,0,72
"1,200",0,72
new,0,72
customers,0,72
each,0,72
week,0,72
",",0,72
'',0,73
says,0,73
Jack,0,73
Mogavero,0,73
of,0,73
General,0,73
Health,0,73
Care,0,73
Corp.,0,73
",",0,73
Piscataway,0,73
",",0,73
N.J,0,73
.,0,73
In,0,74
Syracuse,0,74
",",0,74
N.Y.,0,74
",",0,74
DyDee,0,74
Service,0,74
's,0,74
new,0,74
marketing,0,74
push,0,75
stresses,0,75
environmental,0,75
awareness,0,75
.,0,75
Among,0,76
its,0,76
new,0,76
customers,0,76
:,0,76
day,0,76
-,0,76
care,0,76
centers,0,76
that,0,76
previously,0,77
spurned,0,77
the,0,77
service,0,77
.,0,77
The,0,78
National,0,78
Association,0,78
of,0,78
Diaper,0,78
Services,0,78
",",0,78
Philadelphia,0,78
",",0,78
says,0,78
that,0,79
since,0,79
January,0,79
it,0,79
has,0,79
gotten,0,79
more,0,79
than,0,79
672,0,79
inquiries,0,79
from,0,79
people,0,79
interested,0,79
in,0,79
starting,0,79
diaper,0,79
services,0,79
.,0,79
Elisa,0,80
Hollis,0,80
launched,0,80
a,0,80
diaper,0,80
service,0,80
last,0,80
year,0,80
because,0,80
State,0,80
College,0,81
",",0,81
Pa.,0,81
",",0,81
where,0,81
she,0,81
lives,0,81
",",0,81
did,0,81
n't,0,81
have,0,81
one,0,81
.,0,81
Diaper,0,82
shortages,0,82
this,0,82
summer,0,82
limited,0,82
growth,0,82
at,0,82
Stork,0,82
Diaper,0,82
Services,0,82
",",0,83
Springfield,0,83
",",0,83
Mass.,0,83
",",0,83
where,0,83
business,0,83
is,0,83
up,0,83
25,0,83
%,0,83
in,0,83
Also,0,84
spurring,0,84
the,0,84
move,0,84
to,0,84
cloth,0,84
:,0,84
diaper,0,84
covers,0,84
with,0,84
Velcro,0,85
fasteners,0,85
that,0,85
eliminate,0,85
the,0,85
need,0,85
for,0,85
safety,0,85
pins,0,85
.,0,85
BRIEFS,0,86
:,0,86
Only,0,87
57.6,0,87
%,0,87
of,0,87
New,0,87
Yorkers,0,87
watch,0,87
the,0,87
local,0,87
news,0,87
",",0,88
the,0,88
lowest,0,88
viewership,0,88
in,0,88
the,0,88
country,0,88
",",0,88
says,0,88
a,0,88
new,0,88
study,0,88
by,0,88
Impact,0,88
Resources,0,88
Inc.,0,88
",",0,88
Columbus,0,88
",",0,88
Ohio,0,88
...,0,88
.,0,88
FreudToy,0,89
",",0,89
a,0,89
pillow,0,89
bearing,0,89
the,0,89
likeness,0,89
of,0,89
Sigmund,0,89
Freud,0,89
",",0,90
is,0,90
marketed,0,90
as,0,90
a,0,90
$,0,90
24.95,0,90
tool,0,90
for,0,90
do,0,90
-,0,90
it,0,90
-,0,90
yourself,0,90
analysis,0,90
.,0,90
