token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,ENTITY,0
",",0,0
September,0,0
1st,0,0
With,0,1
the,0,1
aim,0,1
of,0,1
promoting,0,1
Chinese,0,1
culture,0,1
internationally,0,1
",",0,1
the,0,1
China,0,2
Traditional,0,2
Martial,0,2
Arts,0,2
Imperial,0,2
College,0,2
and,0,2
the,0,2
China,0,2
Traditional,0,2
Literature,0,2
Imperial,0,2
College,0,2
were,0,2
established,0,2
today,0,2
in,0,2
Beijing,ENTITY,2
.,0,2
The,0,3
above,0,3
two,0,3
imperial,0,3
colleges,0,3
have,0,3
been,0,3
established,0,3
with,0,3
the,0,3
approval,0,4
of,0,4
the,0,4
National,0,4
Education,0,4
Committee,0,4
and,0,4
the,0,4
Beijing,0,4
Adult,0,4
Education,0,4
Bureau,0,4
",",0,4
under,0,4
the,0,4
concern,0,4
and,0,4
support,0,4
of,0,4
the,0,4
National,0,4
Physical,0,4
Education,0,4
Committee,0,4
",",0,4
the,0,4
Cultural,0,4
Department,0,4
",",0,4
the,0,4
China,0,4
Martial,0,4
Arts,0,4
Academy,0,4
",",0,4
the,0,4
China,0,4
Art,0,4
Academy,0,4
",",0,4
and,0,4
under,0,4
the,0,4
proposing,0,4
and,0,4
funding,0,4
of,0,4
Mr.,0,4
Zhiren,0,4
Li,0,4
",",0,4
a,0,4
famous,0,4
entrepreneur,0,4
",",0,4
calligraphy,0,4
and,0,4
painting,0,4
master,0,4
",",0,4
and,0,4
art,0,4
collector,0,4
from,0,4
Taiwan,0,4
.,0,4
Mr.,0,5
Zhiren,0,5
Li,0,5
has,0,5
the,0,5
title,0,5
of,0,5
a,0,5
"""",0,5
calligraphy,0,5
magnate,0,6
"""",0,6
in,0,6
Taiwan,0,6
.,0,6
In,0,7
recent,0,7
years,0,7
",",0,7
he,0,7
has,0,7
successively,0,7
invested,0,7
"10,000,000",0,7
New,0,7
Taiwan,0,8
Dollars,0,8
to,0,8
build,0,8
hundreds,0,8
of,0,8
elementary,0,8
schools,0,8
in,0,8
the,0,8
old,0,8
",",0,8
sparse,0,8
",",0,8
frontier,0,8
",",0,8
and,0,8
poor,0,8
areas,0,8
of,0,8
China,0,8
's,0,8
mainland,0,8
",",0,8
and,0,8
has,0,8
received,0,8
praise,0,8
from,0,8
people,0,8
here,0,8
and,0,8
abroad,0,8
.,0,8
-LRB-,0,9
End,0,9
-RRB-,0,9
