token,ent,sent
Former,0,0
Yugoslav,0,0
President,0,0
Slobodan,0,0
Milosevic,0,0
won,0,0
a,0,0
landslide,0,0
victory,0,0
Saturday,0,0
as,0,1
he,0,1
was,0,1
re-elected,0,1
leader,0,1
of,0,1
the,ENTITY,1
Socialist,ENTITY,1
Party,ENTITY,1
of,0,1
Serbia,0,1
.,0,1
A,0,2
defiant,0,2
Mr.,0,2
Milosevic,0,2
made,0,2
his,0,2
first,0,2
public,0,2
appearance,0,2
since,0,2
being,0,3
deposed,0,3
in,0,3
a,0,3
popular,0,3
uprising,0,3
last,0,3
month,0,3
.,0,3
He,0,4
told,0,4
the,0,4
SPS,ENTITY,4
conference,0,4
in,0,4
Belgrade,0,4
",",0,4
those,0,4
who,0,4
sought,0,5
his,0,5
downfall,0,5
are,0,5
traitors,0,5
and,0,5
agents,0,5
of,0,5
Western,0,5
countries,0,5
.,0,5
