token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Shenyang,0,0
",",0,0
March,0,0
19,0,0
",",0,0
by,0,0
wire,0,1
Liaoning,ENTITY,2
",",ENTITY,2
a,0,2
large,0,2
industrial,0,2
province,0,2
of,0,2
China,0,2
",",0,2
in,0,2
the,0,3
beginning,0,3
of,0,3
this,0,3
year,0,3
",",0,3
comprehensively,0,3
increased,0,3
import,0,3
and,0,3
export,0,3
trade,0,3
.,0,3
In,0,4
the,0,4
first,0,4
two,0,4
months,0,4
of,0,4
this,0,4
year,0,4
",",0,4
the,0,4
total,0,5
value,0,5
of,0,5
import,0,5
and,0,5
export,0,5
trade,0,5
reached,0,5
1.24,0,5
billion,0,5
US,0,5
dollars,0,5
",",0,5
increasing,0,5
6,0,5
%,0,5
over,0,5
the,0,5
same,0,5
period,0,5
last,0,5
year,0,5
.,0,5
According,0,6
to,0,6
statistics,0,6
",",0,6
from,0,6
January,0,6
to,0,6
February,0,6
of,0,6
this,0,6
year,0,7
",",0,7
the,0,7
total,0,7
export,0,7
volume,0,7
of,0,7
Liaoning,ENTITY,7
achieved,0,7
1,0,7
billion,0,7
US,0,7
dollars,0,7
",",0,7
increasing,0,7
by,0,7
4.7,0,7
percent,0,7
over,0,7
the,0,7
same,0,7
period,0,7
last,0,7
year,0,7
",",0,7
including,0,7
780,0,7
million,0,7
US,0,7
dollars,0,7
of,0,7
local,0,7
product,0,7
export,0,7
which,0,7
was,0,7
mainly,0,7
finished,0,7
products,0,7
.,0,7
The,0,8
foreign,0,8
trade,0,8
export,0,8
proportion,0,8
of,0,8
Liaoning,ENTITY,8
's,ENTITY,8
three,0,8
-,0,8
capital,0,9
enterprises,0,9
has,0,9
started,0,9
to,0,9
increase,0,9
.,0,9
In,0,10
January,0,10
and,0,10
February,0,10
",",0,10
the,0,10
export,0,10
volume,0,10
of,0,10
three,0,10
-,0,11
capital,0,11
enterprises,0,11
for,0,11
the,ENTITY,11
whole,ENTITY,11
province,0,11
reached,0,11
260,0,11
million,0,11
US,0,11
dollars,0,11
",",0,11
which,0,11
was,0,11
twice,0,11
as,0,11
much,0,11
as,0,11
that,0,11
of,0,11
the,0,11
same,0,11
period,0,11
last,0,11
year,0,11
",",0,11
and,0,11
12,0,11
percent,0,11
higher,0,11
than,0,11
the,0,11
total,0,11
export,0,11
volume,0,11
of,0,11
the,ENTITY,11
whole,ENTITY,11
province,0,11
in,0,11
the,0,11
same,0,11
period,0,11
last,0,11
year,0,11
.,0,11
At,0,12
present,0,12
",",0,12
Liaoning,ENTITY,12
Province,ENTITY,12
possesses,0,12
more,0,12
than,0,12
100,0,12
import,0,12
and,0,13
export,0,13
companies,0,13
varying,0,13
in,0,13
business,0,13
and,0,13
administration,0,13
at,0,13
the,0,13
province,0,13
",",0,13
city,0,13
",",0,13
and,0,13
county,0,13
level,0,13
.,0,13
There,0,14
are,0,14
more,0,14
than,0,14
200,0,14
large,0,14
and,0,14
medium,0,14
-,0,14
sized,0,14
manufacturing,0,15
enterprises,0,15
with,0,15
import,0,15
and,0,15
export,0,15
authorization,0,15
and,0,15
more,0,15
than,0,15
1500,0,15
foreign,0,15
-,0,15
invested,0,15
enterprises,0,15
doing,0,15
import,0,15
and,0,15
export,0,15
business,0,15
.,0,15
Last,0,16
year,0,16
",",0,16
the,0,16
total,0,16
achieved,0,16
import,0,16
and,0,16
export,0,16
volume,0,16
was,0,17
10.99,0,17
billion,0,17
US,0,17
dollars,0,17
.,0,17
-LRB-,0,18
End,0,18
-RRB-,0,18
