token,ent,sent
Ancient,0,0
Giants,0,0
of,0,0
the,0,0
Forest,0,0
-,0,0
Taiwan,0,1
's,0,1
False,0,1
Cypresses,0,1
-LRB-,0,2
Chang,0,2
Chin,0,2
-,0,2
ju,0,2
/,0,2
photos,0,2
by,0,2
Lai,0,2
Chun,0,2
-,0,3
piao,0,3
/,0,3
tr.,0,3
by,0,3
Robert,0,3
Taylor,0,3
-RRB-,0,3
The,0,4
Bible,0,4
says,0,4
:,0,4
"""",0,4
If,0,4
you,0,4
have,0,4
faith,0,4
as,0,4
a,0,5
grain,0,5
of,0,5
mustard,0,5
seed,0,5
",",0,5
you,0,5
will,0,5
say,0,5
to,0,5
this,0,5
mountain,0,5
",",0,5
',0,5
Move,0,5
hence,0,5
to,0,5
yonder,0,5
place,0,5
",",0,5
',0,5
and,0,5
it,0,5
will,0,5
move,0,5
;,0,5
and,0,5
nothing,0,5
will,0,5
be,0,5
impossible,0,5
to,0,5
you,0,5
.,0,5
"""",0,5
For,0,6
small,0,6
as,0,6
the,0,6
mustard,0,6
seed,0,6
is,0,6
",",0,6
it,0,6
grows,0,6
into,0,7
a,0,7
mighty,0,7
",",0,7
spreading,0,7
tree,0,7
.,0,7
Applying,0,8
these,0,8
words,0,8
to,0,8
Taiwan,0,8
",",0,8
they,0,8
most,0,8
aptly,0,8
describe,0,8
the,0,9
Taiwan,0,9
red,0,9
cypress,0,9
",",0,9
whose,0,9
tiny,0,9
seeds,0,9
are,0,9
the,0,9
origin,0,9
of,0,9
Taiwan,0,9
's,0,9
greatest,0,9
trees,0,9
.,0,9
From,0,10
conelets,0,10
three,0,10
millimeters,0,10
in,0,10
diameter,0,10
come,0,10
seeds,0,10
no,0,10
larger,0,10
than,0,11
sesame,0,11
seeds,0,11
",",0,11
yet,0,11
they,0,11
grow,0,11
into,0,11
huge,0,11
trees,0,11
up,0,11
to,0,11
60,0,11
meters,0,11
tall,0,11
.,0,11
The,0,12
Taiwan,0,12
red,0,12
cypress,0,12
witnessed,0,12
Taiwan,0,12
's,0,12
birth,0,12
",",0,12
squeezed,0,12
up,0,13
by,0,13
the,0,13
collision,0,13
of,0,13
two,0,13
tectonic,0,13
plates,0,13
",",0,13
and,0,13
its,0,13
progress,0,13
from,0,13
a,0,13
