token,ent,sent
General,ENTITY,0
Motors,ENTITY,0
Corp.,ENTITY,0
",",0,0
in,0,0
a,0,0
series,0,0
of,0,0
moves,0,0
that,0,0
angered,0,1
union,0,1
officials,0,1
in,0,1
the,0,1
U.S.,0,1
and,0,1
Canada,0,1
",",0,1
has,0,1
signaled,0,1
that,0,1
as,0,1
many,0,1
as,0,1
five,0,1
North,0,1
American,0,1
assembly,0,1
plants,0,1
may,0,1
not,0,1
survive,0,1
the,0,1
mid-1990s,0,1
as,0,1
the,ENTITY,1
corporation,ENTITY,1
struggles,0,1
to,0,1
cut,0,1
its,ENTITY,1
excess,0,1
vehicle,0,1
-,0,1
making,0,1
capacity,0,1
.,0,1
In,0,2
announcements,0,2
to,0,2
workers,0,2
late,0,2
last,0,2
week,0,2
",",0,2
GM,ENTITY,2
effectively,0,2
signed,0,3
death,0,3
notices,0,3
for,0,3
two,0,3
full,0,3
-,0,3
sized,0,3
van,0,3
assembly,0,3
plants,0,3
",",0,3
and,0,3
cast,0,3
serious,0,3
doubt,0,3
on,0,3
the,0,3
futures,0,3
of,0,3
three,0,3
U.S.,0,3
car,0,3
factories,0,3
.,0,3
GM,ENTITY,4
is,0,4
under,0,4
intense,0,4
pressure,0,4
to,0,4
close,0,4
factories,0,4
that,0,4
became,0,4
unprofitable,0,5
as,0,5
the,ENTITY,5
giant,ENTITY,5
auto,ENTITY,5
maker,ENTITY,5
's,ENTITY,5
U.S.,0,5
market,0,5
share,0,5
skidded,0,5
during,0,5
the,0,5
past,0,5
decade,0,5
.,0,5
The,ENTITY,6
company,ENTITY,6
",",0,6
currently,0,6
using,0,6
about,0,6
80,0,6
%,0,6
of,0,6
its,ENTITY,6
North,0,7
American,0,7
vehicle,0,7
capacity,0,7
",",0,7
has,0,7
vowed,0,7
it,ENTITY,7
will,0,7
run,0,7
at,0,7
100,0,7
%,0,7
of,0,7
capacity,0,7
by,0,7
1992,0,7
.,0,7
Just,0,8
a,0,8
month,0,8
ago,0,8
",",0,8
GM,ENTITY,8
announced,0,8
it,ENTITY,8
would,0,8
make,0,8
an,0,9
aging,0,9
assembly,0,9
plant,0,9
in,0,9
Lakewood,0,9
",",0,9
Ga.,0,9
",",0,9
the,0,9
eighth,0,9
U.S.,0,9
assembly,0,9
facility,0,9
to,0,9
close,0,9
since,0,9
1987,0,9
.,0,9
Now,0,10
",",0,10
GM,ENTITY,10
appears,0,10
to,0,10
be,0,10
stepping,0,10
up,0,10
the,0,10
pace,0,10
of,0,11
its,ENTITY,11
factory,0,11
consolidation,0,11
to,0,11
get,0,11
in,0,11
shape,0,11
for,0,11
the,0,11
1990s,0,11
.,0,11
One,0,12
reason,0,12
is,0,12
mounting,0,12
competition,0,12
from,0,12
new,0,12
Japanese,0,12
car,0,12
plants,0,12
in,0,13
the,0,13
U.S.,0,13
that,0,13
are,0,13
pouring,0,13
out,0,13
more,0,13
than,0,13
one,0,13
million,0,13
vehicles,0,13
a,0,13
year,0,13
at,0,13
costs,0,13
lower,0,13
than,0,13
GM,ENTITY,13
can,0,13
match,0,13
.,0,13
Another,0,14
is,0,14
that,0,14
United,0,14
Auto,0,14
Workers,0,14
union,0,14
officials,0,14
have,0,14
signaled,0,14
they,0,15
want,0,15
tighter,0,15
no,0,15
-,0,15
layoff,0,15
provisions,0,15
in,0,15
the,0,15
new,0,15
Big,0,15
Three,0,15
national,0,15
