token,ent,sent
Two,0,0
months,0,0
after,0,0
a,0,0
bomb,0,0
blasted,0,0
its,0,0
hull,0,0
",",0,0
the,0,0
``,0,1
USS,0,1
Cole,0,1
'',0,1
is,0,1
back,0,1
in,0,1
the,0,1
United,0,1
States,0,1
.,0,1
The,0,2
damaged,0,2
ship,0,2
was,0,2
carried,0,2
from,0,2
Yemen,0,2
aboard,0,2
a,0,2
Norwegian,0,2
transport,0,3
ship,0,3
.,0,3
17,0,4
sailors,0,4
were,0,4
killed,0,4
when,0,4
the,0,4
ship,0,4
was,0,4
attacked,0,4
by,0,4
suicide,0,5
bombers,0,5
in,0,5
the,0,5
port,0,5
of,0,5
Aden,0,5
.,0,5
A,0,6
temporary,0,6
patch,0,6
has,0,6
already,0,6
been,0,6
made,0,6
to,0,6
cover,0,6
the,0,6
40,0,7
by,0,7
40,0,7
hole,0,7
in,0,7
the,0,7
ship,0,7
's,0,7
hull,0,7
.,0,7
It,0,8
will,0,8
be,0,8
welded,0,8
to,0,8
the,0,8
ship,0,8
before,0,8
it,0,8
is,0,8
unloaded,0,9
from,0,9
the,0,9
carrier,0,9
.,0,9
Repairs,0,10
in,0,10
Mississippi,ENTITY,10
are,0,10
expected,0,10
to,0,10
cost,0,10
more,0,10
than,0,10
$,0,10
150,0,11
million,0,11
and,0,11
last,0,11
a,0,11
year,0,11
at,0,11
a,0,11
ship,0,11
-,0,11
building,0,11
facility,0,11
in,0,11
Pascagoula,0,11
",",0,11
Mississippi,ENTITY,11
.,0,11
