token,ent,sent
Egypt,ENTITY,0
's,ENTITY,0
President,0,0
Hosni,0,0
Mubarak,0,0
has,0,0
called,0,0
on,0,0
Israeli,0,0
leaders,0,0
to,0,1
stop,0,1
talking,0,1
about,0,1
war,0,1
and,0,1
to,0,1
make,0,1
peace,0,1
with,0,1
the,0,1
Palestinians,0,1
and,0,1
Syria,0,1
.,0,1
In,0,2
an,0,2
interview,0,2
with,0,2
Israeli,0,2
Television,0,2
Monday,0,2
",",0,2
Mr.,ENTITY,2
Mubarak,ENTITY,2
said,0,3
Israel,0,3
knows,0,3
what,0,3
is,0,3
necessary,0,3
for,0,3
peace,0,3
",",0,3
the,0,3
return,0,3
of,0,3
lands,0,3
captured,0,3
in,0,3
the,0,3
1967,0,3
Middle,0,3
East,0,3
war,0,3
.,0,3
He,ENTITY,4
also,0,4
acknowledged,0,4
the,0,4
Palestinian,0,4
refugees,0,4
',0,4
right,0,4
of,0,4
return,0,4
.,0,5
In,0,6
another,0,6
Israeli,0,6
TV,0,6
interview,0,6
",",0,6
Palestinian,0,6
leader,0,6
Yasser,0,6
Arafat,0,6
said,0,7
the,0,7
Israelis,0,7
and,0,7
Palestinians,0,7
had,0,7
made,0,7
real,0,7
progress,0,7
in,0,7
their,0,7
talks,0,7
at,0,7
the,0,7
Egyptian,0,7
Red,0,7
Sea,0,7
resort,0,7
of,0,7
Taba,0,7
.,0,7
