token,ent,sent
SOUTH,ENTITY,0
AFRICA,ENTITY,0
FREED,0,0
the,0,0
ANC,0,0
's,0,0
Sisulu,0,0
and,0,0
seven,0,0
other,0,0
political,0,1
prisoners,0,1
.,0,1
Thousands,0,2
of,0,2
supporters,0,2
",",0,2
many,0,2
brandishing,0,2
flags,0,2
of,0,2
the,0,2
outlawed,0,2
African,0,3
National,0,3
Congress,0,3
",",0,3
gave,0,3
the,0,3
anti-apartheid,0,3
activists,0,3
a,0,3
tumultuous,0,3
reception,0,3
upon,0,3
their,0,3
return,0,3
to,0,3
black,0,3
townships,0,3
across,0,3
the,ENTITY,3
country,0,3
.,0,3
Most,0,4
of,0,4
those,0,4
freed,0,4
had,0,4
spent,0,4
at,0,4
least,0,4
25,0,4
years,0,4
in,0,5
prison,0,5
.,0,5
The,0,6
77,0,6
-,0,6
year,0,6
-,0,6
old,0,6
Sisulu,0,6
",",0,6
sentenced,0,6
to,0,6
life,0,7
in,0,7
1964,0,7
along,0,7
with,0,7
black,0,7
nationalist,0,7
Nelson,0,7
Mandela,0,7
for,0,7
plotting,0,7
to,0,7
overthrow,0,7
the,ENTITY,7
government,0,7
",",0,7
said,0,7
equality,0,7
for,0,7
blacks,0,7
in,0,7
South,ENTITY,7
Africa,0,7
was,0,7
in,0,7
reach,0,7
.,0,7
The,0,8
releases,0,8
",",0,8
announced,0,8
last,0,8
week,0,8
by,0,8
President,0,8
de,0,8
Klerk,0,8
",",0,9
were,0,9
viewed,0,9
as,0,9
Pretoria,ENTITY,9
's,ENTITY,9
tacit,0,9
legalization,0,9
of,0,9
the,0,9
ANC,0,9
.,0,9
Mandela,0,10
",",0,10
considered,0,10
the,0,10
most,0,10
prominent,0,10
leader,0,10
of,0,10
the,0,10
ANC,0,10
",",0,11
remains,0,11
in,0,11
prison,0,11
.,0,11
But,0,12
his,0,12
release,0,12
within,0,12
the,0,12
next,0,12
few,0,12
months,0,12
is,0,12
widely,0,12
expected,0,13
.,0,13
The,0,14
Soviet,0,14
Union,0,14
reported,0,14
that,0,14
thousands,0,14
of,0,14
tons,0,14
of,0,14
goods,0,14
needed,0,15
to,0,15
ease,0,15
widespread,0,15
shortages,0,15
across,0,15
the,0,15
nation,0,15
were,0,15
piled,0,15
up,0,15
at,0,15
ports,0,15
and,0,15
rail,0,15
depots,0,15
",",0,15
and,0,15
food,0,15
shipments,0,15
were,0,15
rotting,0,15
because,0,15
of,0,15
a,0,15
lack,0,15
of,0,15
people,0,15
and,0,15
equipment,0,15
to,0,15
move,0,15
the,0,15
cargo,0,15
.,0,15
Strikes,0,16
and,0,16
mismanagement,0,16
were,0,16
cited,0,16
",",0,16
and,0,16
Premier,0,16
Ryzhkov,0,16
warned,0,16
of,0,17
``,0,17
tough,0,17
measures,0,17
.,0,17
'',0,17
Bush,0,18
indicated,0,18
there,0,18
might,0,18
be,0,18
``,0,18
room,0,18
for,0,18
flexibility,0,18
'',0,18
in,0,19
a,0,19
bill,0,19
to,0,19
allow,0,19
federal,0,19
funding,0,19
of,0,19
abortions,0,19
for,0,19
poor,0,19
women,0,19
who,0,19
are,0,19
vicitims,0,19
of,0,19
rape,0,19
