token,ent,sent
Honeywell,0,0
Inc.,0,0
and,0,0
International,0,0
Business,0,0
Machines,0,0
Corp.,0,0
received,0,0
Air,ENTITY,0
Force,ENTITY,0
contracts,0,1
to,0,1
develop,0,1
integrated,0,1
circuits,0,1
for,0,1
use,0,1
in,0,1
space,0,1
.,0,1
Honeywell,0,2
's,0,2
contract,0,2
totaled,0,2
$,0,2
69.7,0,2
million,0,2
",",0,2
and,0,2
IBM,0,2
's,0,3
$,0,3
68.8,0,3
million,0,3
.,0,3
Boeing,0,4
Co.,0,4
received,0,4
a,0,4
$,0,4
46.7,0,4
million,0,4
Air,ENTITY,4
Force,ENTITY,4
contract,0,4
for,0,5
developing,0,5
cable,0,5
systems,0,5
for,0,5
the,0,5
Minuteman,0,5
Missile,0,5
.,0,5
General,0,6
Dynamics,0,6
Corp.,0,6
received,0,6
a,0,6
$,0,6
29,0,6
million,0,6
Air,ENTITY,6
Force,ENTITY,6
contract,0,7
for,0,7
electronic,0,7
-,0,7
warfare,0,7
training,0,7
sets,0,7
.,0,7
Grumman,0,8
Corp.,0,8
received,0,8
an,0,8
$,0,8
18.1,0,8
million,0,8
Navy,0,8
contract,0,8
to,0,8
upgrade,0,9
aircraft,0,9
electronics,0,9
.,0,9
Avco,0,10
Corp.,0,10
received,0,10
an,0,10
$,0,10
11.8,0,10
million,0,10
Army,0,10
contract,0,10
for,0,10
helicopter,0,11
engines,0,11
.,0,11
