token,ent,sent
President,0,0
Clinton,0,0
is,0,0
waiting,0,0
for,0,0
Israeli,0,0
and,0,0
Palestinian,0,0
leaders,0,0
to,0,0
respond,0,1
to,0,1
his,0,1
latest,0,1
peace,0,1
initiative,0,1
.,0,1
He,0,2
's,0,2
inviting,0,2
both,0,2
sides,0,2
to,0,2
Washington,0,2
for,0,2
separate,0,2
meetings,0,2
with,0,3
him,0,3
.,0,3
Aides,0,4
say,0,4
the,0,4
President,0,4
spoke,0,4
by,0,4
phone,0,4
last,0,4
night,0,4
with,0,4
Israeli,0,5
Prime,0,5
Minister,0,5
Ehud,0,5
Barak,0,5
",",0,5
after,0,5
talking,0,5
earlier,0,5
in,0,5
the,0,5
day,0,5
with,0,5
Palestinian,0,5
leader,0,5
Yasser,0,5
Arafat,0,5
.,0,5
In,0,6
Gaza,ENTITY,6
",",0,6
there,0,6
is,0,6
no,0,6
end,0,6
to,0,6
the,0,6
unrest,0,6
.,0,7
The,0,8
funeral,0,8
of,0,8
a,0,8
Palestinian,0,8
youth,0,8
turned,0,8
into,0,8
a,0,8
rally,0,8
against,0,9
Israel,0,9
.,0,9
Chanting,0,10
protesters,0,10
vowed,0,10
to,0,10
avenge,0,10
the,0,10
death,0,10
of,0,10
the,0,10
16,0,10
-,0,11
year,0,11
-,0,11
old,0,11
",",0,11
who,0,11
was,0,11
shot,0,11
by,0,11
Israel,0,11
troops,0,11
near,0,11
the,0,11
crossing,0,11
between,0,11
Gaza,ENTITY,11
and,0,11
Israel,0,11
.,0,11
