token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Taiyuan,0,0
",",0,0
February,0,0
7,0,0
",",0,0
by,0,0
reporter,0,1
Baohong,0,1
Shan,0,1
and,0,1
intern,0,1
Jingguo,0,1
Hu,0,1
The,0,2
Fenglingdu,0,2
economic,0,2
development,0,2
zone,0,2
",",0,2
that,0,2
people,0,2
call,0,2
the,0,2
',0,3
golden,0,3
triangle,0,3
',0,3
of,0,3
the,0,3
Yellow,0,3
River,0,3
",",0,3
located,0,3
at,0,3
the,0,3
juncture,0,3
of,0,3
three,0,3
provinces,0,3
in,0,3
China,ENTITY,3
-,0,3
Shanxi,0,3
",",0,3
Shaanxi,0,3
and,0,3
Henan,0,3
-,0,3
increasingly,0,3
attracts,0,3
attention,0,3
from,0,3
domestic,0,3
and,0,3
foreign,0,3
businessmen,0,3
and,0,3
is,0,3
becoming,0,3
a,0,3
new,0,3
investing,0,3
hotspot,0,3
.,0,3
The,0,4
Fenglingdu,0,4
economic,0,4
development,0,4
zone,0,4
is,0,4
the,0,4
only,0,4
one,0,4
within,0,4
the,0,5
borders,0,5
of,0,5
China,ENTITY,5
built,0,5
on,0,5
the,0,5
basis,0,5
of,0,5
a,0,5
small,0,5
town,0,5
.,0,5
It,0,6
is,0,6
also,0,6
a,0,6
new,0,6
channel,0,6
for,0,6
Shanxi,0,6
",",0,6
an,0,6
inland,0,7
province,0,7
",",0,7
to,0,7
contact,0,7
the,0,7
outside,0,7
world,0,7
.,0,7
After,0,8
more,0,8
than,0,8
three,0,8
years,0,8
',0,8
construction,0,8
",",0,8
this,0,8
development,0,8
zone,0,9
has,0,9
begun,0,9
to,0,9
take,0,9
shape,0,9
and,0,9
has,0,9
become,0,9
a,0,9
comprehensive,0,9
wholesale,0,9
market,0,9
for,0,9
the,0,9
circulation,0,9
of,0,9
a,0,9
variety,0,9
of,0,9
commodities,0,9
",",0,9
such,0,9
as,0,9
timber,0,9
",",0,9
medicine,0,9
",",0,9
tobacco,0,9
",",0,9
clothing,0,9
",",0,9
grain,0,9
and,0,9
oil,0,9
",",0,9
industrial,0,9
products,0,9
",",0,9
etc,0,9
.,0,9
At,0,10
present,0,10
",",0,10
high,0,10
-,0,10
rise,0,10
buildings,0,10
look,0,10
like,0,10
a,0,10
forest,0,11
and,0,11
merchants,0,11
crowd,0,11
in,0,11
the,0,11
development,0,11
zone,0,11
.,0,11
The,0,12
construction,0,12
of,0,12
the,0,12
New,0,12
Golden,0,12
Triangle,0,12
Mall,0,12
",",0,12
a,0,12
modern,0,13
multifunctional,0,13
business,0,13
center,0,13
costing,0,13
60,0,13
million,0,13
yuan,0,13
",",0,13
has,0,13
nearly,0,13
come,0,13
to,0,13
an,0,13
end,0,13
.,0,13
2000,0,14
program,0,14
-,0,14
controlled,0,14
telephones,0,14
have,0,14
been,0,14
put,0,14
into,0,14
use,0,14
and,0,15
the,0,15
10,0,15
kV,0,15
high,0,15
voltage,0,15
circuit,0,15
is,0,15
running,0,15
normally,0,15
",",0,15
attracting,0,15
a,0,15
large,0,15
number,0,15
of,0,15
investors,0,15
.,0,15
The,0,16
products,0,16
of,0,16
more,0,16
than,0,16
30,0,16
factories,0,16
",",0,16
such,0,16
as,0,16
those,0,17
lemon,0,17
factories,0,17
",",0,17
spice,0,17
factories,0,17
and,0,17
special,0,17
paint,0,17
factories,0,17
",",0,17
etc.,0,17
",",0,17
are,0,17
continuously,0,17
transported,0,17
to,0,17
all,0,17
parts,0,17
of,0,17
the,0,17
inland,0,17
.,0,17
The,0,18
three,0,18
recently,0,18
constructed,0,18
hospitals,0,18
specializing,0,18
in,0,18
orthopedics,0,18
",",0,18
gynecology,0,18
and,0,19
pediatrics,0,19
have,0,19
advanced,0,19
equipment,0,19
and,0,19
are,0,19
open,0,19
to,0,19
patients,0,19
.,0,19
The,0,20
rapidly,0,20
growing,0,20
golden,0,20
triangle,0,20
draws,0,20
the,0,20
attention,0,20
of,0,20
overseas,0,20
traveling,0,21
merchants,0,21
.,0,21
At,0,22
present,0,22
",",0,22
there,0,22
have,0,22
been,0,22
more,0,22
than,0,22
50,0,22
financial,0,22
groups,0,23
and,0,23
traveling,0,23
merchants,0,23
from,0,23
such,0,23
countries,0,23
and,0,23
regions,0,23
as,0,23
the,0,23
US,0,23
",",0,23
France,0,23
",",0,23
Japan,0,23
",",0,23
Korea,0,23
",",0,23
Taiwan,0,23
",",0,23
etc.,0,23
holding,0,23
negotiations,0,23
for,0,23
31,0,23
projects,0,23
with,0,23
a,0,23
total,0,23
investment,0,23
as,0,23
high,0,23
as,0,23
320,0,23
million,0,23
yuan,0,23
.,0,23
-LRB-,0,24
End,0,24
-RRB-,0,24
