token,ent,sent
British,0,0
Aerospace,0,0
PLC,0,0
and,0,0
France,0,0
's,0,0
Thomson,0,0
-,0,0
CSF,0,0
S.A.,0,0
said,0,1
they,0,1
are,0,1
nearing,0,1
an,0,1
agreement,0,1
to,0,1
merge,0,1
their,0,1
guided,0,1
-,0,1
missile,0,1
divisions,0,1
",",0,1
greatly,0,1
expanding,0,1
collaboration,0,1
between,0,1
the,0,1
two,0,1
defense,0,1
contractors,0,1
.,0,1
The,0,2
50,0,2
-,0,2
50,0,2
joint,0,2
venture,0,2
",",0,2
which,0,2
may,0,2
be,0,2
dubbed,0,3
Eurodynamics,0,3
",",0,3
would,0,3
have,0,3
combined,0,3
annual,0,3
sales,0,3
of,0,3
at,0,3
least,0,3
#,0,3
1.4,0,3
billion,0,3
-LRB-,0,3
$,0,3
2.17,0,3
billion,0,3
-RRB-,0,3
and,0,3
would,0,3
be,0,3
among,0,3
the,0,3
world,0,3
's,0,3
largest,0,3
missile,0,3
makers,0,3
.,0,3
After,0,4
two,0,4
years,0,4
of,0,4
talks,0,4
",",0,4
plans,0,4
for,0,4
the,0,4
venture,0,4
are,0,5
sufficiently,0,5
advanced,0,5
for,0,5
the,0,5
companies,0,5
to,0,5
seek,0,5
French,0,5
and,0,5
British,0,5
government,0,5
clearance,0,5
.,0,5
The,0,6
companies,0,6
hope,0,6
for,0,6
a,0,6
final,0,6
agreement,0,6
by,0,6
year,0,6
-,0,6
end,0,7
.,0,7
The,0,8
venture,0,8
would,0,8
strengthen,0,8
the,0,8
rapidly,0,8
growing,0,8
ties,0,8
between,0,8
the,0,8
two,0,9
companies,0,9
",",0,9
and,0,9
help,0,9
make,0,9
them,0,9
a,0,9
leading,0,9
force,0,9
in,0,9
European,0,9
defense,0,9
contracting,0,9
.,0,9
In,0,10
recent,0,10
months,0,10
",",0,10
a,0,10
string,0,10
of,0,10
cross-border,0,10
mergers,0,10
and,0,10
joint,0,11
ventures,0,11
have,0,11
reshaped,0,11
the,0,11
once,0,11
-,0,11
balkanized,0,11
world,0,11
of,0,11
European,0,11
arms,0,11
manufacture,0,11
.,0,11
Already,0,12
",",0,12
British,0,12
Aerospace,0,12
and,0,12
French,0,12
government,0,12
-,0,12
controlled,0,12
Thomson,0,12
-,0,13
CSF,0,13
collaborate,0,13
on,0,13
a,0,13
British,0,13
missile,0,13
contract,0,13
and,0,13
on,0,13
an,0,13
air,0,13
-,0,13
traffic,0,13
control,0,13
radar,0,13
system,0,13
.,0,13
Just,0,14
last,0,14
week,0,14
they,0,14
announced,0,14
they,0,14
may,0,14
make,0,14
a,0,14
joint,0,14
bid,0,15
to,0,15
buy,0,15
Ferranti,0,15
International,0,15
Signal,0,15
PLC,0,15
",",0,15
a,0,15
smaller,0,15
British,0,15
defense,0,15
contractor,0,15
rocked,0,15
by,0,15
alleged,0,15
accounting,0,15
fraud,0,15
at,0,15
a,0,15
U.S.,0,15
unit,0,15
.,0,15
The,0,16
sudden,0,16
romance,0,16
of,0,16
British,0,16
Aerospace,0,16
and,0,16
Thomson,0,16
-,0,16
CSF,0,16
--,0,17
traditionally,0,17
bitter,0,17
competitors,0,17
for,0,17
Middle,0,17
East,0,17
and,0,17
Third,0,17
World,0,17
weapons,0,17
contracts,0,17
--,0,17
is,0,17
stirring,0,17
controversy,0,17
in,0,17
Western,0,17
Europe,0,17
's,0,17
defense,0,17
industry,0,17
.,0,17
Most,0,18
threatened,0,18
by,0,18
closer,0,18
British,0,18
Aerospace,0,18
-,0,18
Thomson,0,18
ties,0,18
would,0,18
be,0,19
their,0,19
respective,0,19
national,0,19
rivals,0,19
",",0,19
including,0,19
Matra,0,19
S.A.,0,19
in,0,19
France,0,19
and,0,19
Britain,0,19
's,0,19
General,0,19
Electric,0,19
Co.,0,19
PLC,0,19
.,0,19
But,0,20
neither,0,20
Matra,0,20
nor,0,20
GEC,0,20
--,0,20
unrelated,0,20
to,0,20
Stamford,0,20
",",0,20
Conn.,0,21
-,0,21
based,0,21
General,0,21
Electric,0,21
Co.,0,21
--,0,21
are,0,21
sitting,0,21
quietly,0,21
by,0,21
as,0,21
their,0,21
competitors,0,21
join,0,21
forces,0,21
.,0,21
Yesterday,0,22
",",0,22
a,0,22
source,0,22
close,0,22
to,0,22
GEC,0,22
confirmed,0,22
that,0,22
his,0,22
company,0,23
may,0,23
join,0,23
the,0,23
Ferranti,0,23
fight,0,23
",",0,23
as,0,23
part,0,23
of,0,23
a,0,23
possible,0,23
consortium,0,23
that,0,23
would,0,23
bid,0,23
against,0,23
British,0,23
Aerospace,0,23
and,0,23
Thomson,0,23
-,0,23
CSF,0,23
.,0,23
Companies,0,24
with,0,24
which,0,24
GEC,0,24
has,0,24
had,0,24
talks,0,24
about,0,24
a,0,24
possible,0,24
joint,0,25
Ferranti,0,25
bid,0,25
include,0,25
Matra,0,25
",",0,25
Britain,0,25
's,0,25
Dowty,0,25
Group,0,25
PLC,0,25
",",0,25
West,0,25
Germany,0,25
's,0,25
Daimler,0,25
-,0,25
Benz,0,25
AG,0,25
",",0,25
and,0,25
France,0,25
's,0,25
Dassault,0,25
group,0,25
.,0,25
But,0,26
it,0,26
may,0,26
be,0,26
weeks,0,26
before,0,26
GEC,0,26
and,0,26
its,0,26
potential,0,26
partners,0,27
decide,0,27
whether,0,27
to,0,27
bid,0,27
",",0,27
the,0,27
source,0,27
indicated,0,27
.,0,27
GEC,0,28
plans,0,28
first,0,28
to,0,28
study,0,28
Ferranti,0,28
's,0,28
financial,0,28
accounts,0,28
",",0,28
which,0,29
auditors,0,29
recently,0,29
said,0,29
included,0,29
#,0,29
215,0,29
million,0,29
in,0,29
fictitious,0,29
contracts,0,29
at,0,29
