token,ent,sent
We,0,0
are,0,0
going,0,0
to,0,0
take,0,0
``,0,0
a,0,0
closer,0,0
look,0,0
'',0,0
at,0,1
the,0,1
great,0,1
Wind,0,1
Cave,0,1
in,0,1
South,ENTITY,1
Dakota,0,1
.,0,1
No,0,2
easy,0,2
matter,0,2
.,0,2
We,0,3
know,0,3
caving,0,3
is,0,3
a,0,3
popular,0,3
pasttime,0,3
for,0,3
some,0,3
Americans,0,3
",",0,4
a,0,4
horrifying,0,4
thought,0,4
for,0,4
others,0,4
",",0,4
especially,0,4
anyone,0,4
prone,0,4
to,0,4
claustrophobia,0,4
.,0,4
We,0,5
asked,0,5
Judy,0,5
Muller,0,5
if,0,5
she,0,5
would,0,5
like,0,5
to,0,5
do,0,5
the,0,6
story,0,6
of,0,6
a,0,6
fascinating,0,6
man,0,6
.,0,6
She,0,7
took,0,7
a,0,7
deep,0,7
breath,0,7
and,0,7
said,0,7
",",0,7
okay,0,7
.,0,7
This,0,8
wild,0,8
landscape,0,8
in,0,8
South,ENTITY,8
Dakota,0,8
may,0,8
evoke,0,8
images,0,8
of,0,8
the,0,9
frontier,0,9
West,0,9
",",0,9
but,0,9
the,0,9
real,0,9
frontier,0,9
is,0,9
far,0,9
beneath,0,9
.,0,9
Elevation,0,10
plus,0,10
11,0,10
.,0,10
The,0,11
real,0,11
pioneers,0,11
are,0,11
men,0,11
like,0,11
John,0,11
Sheltons,0,11
who,0,11
explore,0,11
underground,0,12
caves,0,12
.,0,12
The,0,13
most,0,13
fascinating,0,13
is,0,13
the,0,13
maze,0,13
known,0,13
as,0,13
Wind,0,13
Cave,0,13
.,0,14
When,0,15
you,0,15
find,0,15
one,0,15
where,0,15
no,0,15
one,0,15
has,0,15
been,0,15
there,0,15
",",0,16
you,0,16
are,0,16
the,0,16
first,0,16
person,0,16
",",0,16
the,0,16
adrenaline,0,16
is,0,16
phenomenal,0,16
.,0,16
He,0,17
first,0,17
came,0,17
here,0,17
as,0,17
a,0,17
tourist,0,17
30,0,17
years,0,17
ago,0,17
.,0,18
He,0,19
offered,0,19
to,0,19
map,0,19
it,0,19
for,0,19
the,0,19
Park,0,19
Service,0,19
.,0,19
I,0,20
thought,0,20
would,0,20
take,0,20
a,0,20
week,0,20
or,0,20
two,0,20
.,0,20
It,0,21
's,0,21
now,0,21
30,0,21
years,0,21
down,0,21
the,0,21
road,0,21
.,0,21
I,0,22
'm,0,22
no,0,22
closer,0,22
to,0,22
completing,0,22
the,0,22
agreement,0,22
.,0,22
The,0,23
cave,0,23
is,0,23
seemingly,0,23
endless,0,23
.,0,23
3,0,24
miles,0,24
of,0,24
the,0,24
cave,0,24
have,0,24
been,0,24
surveyed,0,24
",",0,24
every,0,24
inch,0,25
logged,0,25
by,0,25
hand,0,25
",",0,25
then,0,25
fed,0,25
into,0,25
a,0,25
computer,0,25
which,0,25
plots,0,25
every,0,25
nook,0,25
and,0,25
cranny,0,25
.,0,25
We,0,26
're,0,26
only,0,26
representing,0,26
about,0,26
5,0,26
%,0,26
of,0,26
the,0,26
known,0,26
volume,0,27
that,0,27
could,0,27
possibly,0,27
be,0,27
here,0,27
.,0,27
95,0,28
%,0,28
of,0,28
the,0,28
cave,0,28
is,0,28
unmapped,0,28
?,0,28
Yes,0,29
.,0,29
The,0,30
first,0,30
recorded,0,30
discovery,0,30
of,0,30
the,0,30
cave,0,30
was,0,30
in,0,30
1881,0,30
.,0,31
A,0,32
cowboy,0,32
hunting,0,32
in,0,32
the,0,32
area,0,32
heard,0,32
the,0,32
sound,0,32
of,0,32
rushing,0,33
wind,0,33
.,0,33
He,0,34
followed,0,34
it,0,34
to,0,34
this,0,34
narrow,0,34
opening,0,34
.,0,34
The,0,35
wind,0,35
was,0,35
so,0,35
strong,0,35
",",0,35
or,0,35
so,0,35
the,0,35
story,0,35
goes,0,36
",",0,36
that,0,36
it,0,36
blew,0,36
his,0,36
hat,0,36
off,0,36
his,0,36
head,0,36
.,0,36
Since,0,37
then,0,37
",",0,37
many,0,37
visitors,0,37
have,0,37
been,0,37
drawn,0,37
into,0,37
this,0,37
world,0,38
of,0,38
crystals,0,38
",",0,38
fossils,0,38
and,0,38
calcite,0,38
formations,0,38
known,0,38
as,0,38
forecast,0,38
work,0,38
and,0,38
popcorn,0,38
and,0,38
rarest,0,38
of,0,38
all,0,38
",",0,38
fox,0,38
work,0,38
.,0,38
Each,0,39
new,0,39
discovery,0,39
means,0,39
heading,0,39
down,0,39
another,0,39
tight,0,39
",",0,39
dark,0,39
hall,0,40
.,0,40
Your,0,41
stomach,0,41
