token,ent,sent
When,0,0
China,ENTITY,0
opened,0,0
its,ENTITY,0
doors,0,0
to,0,0
foreign,0,0
investors,0,0
in,0,0
1979,0,0
",",0,1
toy,0,1
makers,0,1
from,0,1
Hong,0,1
Kong,0,1
were,0,1
among,0,1
the,0,1
first,0,1
to,0,1
march,0,1
in,0,1
.,0,1
Today,0,2
",",0,2
with,0,2
about,0,2
75,0,2
%,0,2
of,0,2
the,0,2
companies,0,2
',0,2
products,0,3
being,0,3
made,0,3
in,0,3
China,ENTITY,3
",",0,3
the,0,3
chairman,0,3
of,0,3
the,0,3
Hong,0,3
Kong,0,3
Toys,0,3
Council,0,3
",",0,3
Dennis,0,3
Ting,0,3
",",0,3
has,0,3
suggested,0,3
a,0,3
new,0,3
sourcing,0,3
label,0,3
:,0,3
``,0,3
Made,0,3
in,0,3
China,ENTITY,3
by,0,3
Hong,0,3
Kong,0,3
Companies,0,3
.,0,3
'',0,3
The,0,4
toy,0,4
makers,0,4
were,0,4
pushed,0,4
across,0,4
the,0,4
border,0,4
by,0,4
rising,0,4
labor,0,5
and,0,5
land,0,5
costs,0,5
in,0,5
the,0,5
British,0,5
colony,0,5
.,0,5
But,0,6
in,0,6
the,0,6
wake,0,6
of,0,6
the,0,6
shootings,0,6
in,0,6
Beijing,0,6
on,0,6
June,0,7
4,0,7
",",0,7
the,0,7
Hong,0,7
Kong,0,7
toy,0,7
industry,0,7
is,0,7
worrying,0,7
about,0,7
its,0,7
strong,0,7
dependence,0,7
on,0,7
China,ENTITY,7
.,0,7
Although,0,8
the,0,8
manufacturers,0,8
stress,0,8
that,0,8
production,0,8
has,0,8
n't,0,8
been,0,8
affected,0,8
by,0,9
China,ENTITY,9
's,0,9
political,0,9
turmoil,0,9
",",0,9
they,0,9
are,0,9
looking,0,9
for,0,9
additional,0,9
sites,0,9
.,0,9
The,0,10
toy,0,10
makers,0,10
",",0,10
and,0,10
their,0,10
foreign,0,10
buyers,0,10
",",0,10
cite,0,10
uncertainty,0,11
about,0,11
China,ENTITY,11
's,0,11
economic,0,11
and,0,11
political,0,11
policies,0,11
.,0,11
``,0,12
Nobody,0,12
wants,0,12
to,0,12
have,0,12
all,0,12
his,0,12
eggs,0,12
in,0,12
one,0,12
basket,0,13
",",0,13
'',0,13
says,0,13
David,0,13
Yeh,0,13
",",0,13
chairman,0,13
and,0,13
chief,0,13
executive,0,13
officer,0,13
of,0,13
International,0,13
Matchbox,0,13
Group,0,13
Ltd,0,13
.,0,13
Indeed,0,14
",",0,14
Matchbox,0,14
and,0,14
other,0,14
leading,0,14
Hong,0,14
Kong,0,14
toy,0,14
makers,0,14
were,0,15
setting,0,15
up,0,15
factories,0,15
in,0,15
Southeast,0,15
Asia,0,15
",",0,15
especially,0,15
in,0,15
Thailand,0,15
",",0,15
long,0,15
before,0,15
the,0,15
massacre,0,15
.,0,15
Their,0,16
steps,0,16
were,0,16
partly,0,16
prompted,0,16
by,0,16
concern,0,16
over,0,16
a,0,16
deterioration,0,16
of,0,17
business,0,17
conditions,0,17
in,0,17
southern,0,17
China,ENTITY,17
.,0,17
By,0,18
diversifying,0,18
supply,0,18
sources,0,18
",",0,18
the,0,18
toy,0,18
makers,0,18
do,0,18
n't,0,18
intend,0,19
to,0,19
withdraw,0,19
from,0,19
China,ENTITY,19
",",0,19
manufacturers,0,19
and,0,19
foreign,0,19
buyers,0,19
say,0,19
.,0,19
It,0,20
would,0,20
n't,0,20
be,0,20
easy,0,20
to,0,20
duplicate,0,20
quickly,0,20
the,0,20
manufacturing,0,20
capacity,0,21
built,0,21
up,0,21
in,0,21
southern,0,21
China,ENTITY,21
during,0,21
the,0,21
past,0,21
decade,0,21
.,0,21
A,0,22
supply,0,22
of,0,22
cheap,0,22
labor,0,22
and,0,22
the,0,22
access,0,22
to,0,22
Hong,0,22
Kong,0,23
's,0,23
port,0,23
",",0,23
airport,0,23
",",0,23
banks,0,23
and,0,23
support,0,23
industries,0,23
",",0,23
such,0,23
as,0,23
printing,0,23
companies,0,23
",",0,23
have,0,23
made,0,23
China,ENTITY,23
's,0,23
Guangdong,0,23
province,0,23
a,0,23
premier,0,23
manufacturing,0,23
site,0,23
.,0,23
``,0,24
South,0,24
China,ENTITY,24
is,0,24
the,0,24
most,0,24
competitive,0,24
source,0,24
of,0,24
toys,0,24
in,0,25
the,0,25
world,0,25
",",0,25
'',0,25
says,0,25
Henry,0,25
Hu,0,25
",",0,25
executive,0,25
director,0,25
of,0,25
Wah,0,25
Shing,0,25
Toys,0,25
Consolidated,0,25
Ltd,0,25
.,0,25
Hong,0,26
Kong,0,26
trade,0,26
figures,0,26
illustrate,0,26
the,0,26
toy,0,26
makers,0,26
',0,26
reliance,0,26
on,0,27
factories,0,27
across,0,27
the,0,27
border,0,27
.,0,27
In,0,28
1988,0,28
",",0,28
exports,0,28
of,0,28
domestically,0,28
produced,0,28
toys,0,28
and,0,28
games,0,28
fell,0,29
19,0,29
%,0,29
from,0,29
1987,0,29
",",0,29
to,0,29
HK$,0,29
10.05,0,29
billion,0,29
-LRB-,0,29
US$,0,29
1.29,0,29
billion,0,29
-RRB-,0,29
.,0,29
But,0,30
re-exports,0,30
",",0,30
mainly,0,30
from,0,30
China,ENTITY,30
",",0,30
jumped,0,30
75,0,30
%,0,30
",",0,31
to,0,31
HK$,0,31
15.92,0,31
billion,0,31
.,0,31
In,0,32
1989,0,32
's,0,32
first,0,32
seven,0,32
months,0,32
",",0,32
domestic,0,32
exports,0,32
fell,0,32
29,0,33
%,0,33
",",0,33
to,0,33
HK$,0,33
3.87,0,33
billion,0,33
",",0,33
while,0,33
re-exports,0,33
rose,0,33
56,0,33
%,0,33
",",0,33
to,0,33
HK$,0,33
11.28,0,33
billion,0,33
.,0,33
Manufacturers,0,34
say,0,34
there,0,34
is,0,34
no,0,34
immediate,0,34
substitute,0,34
for,0,34
southern,0,34
China,ENTITY,34
",",0,35
where,0,35
an,0,35
estimated,0,35
"120,000",0,35
people,0,35
are,0,35
employed,0,35
by,0,35
the,0,35
toy,0,35
industry,0,35
.,0,35
``,0,36
For,0,36
the,0,36
next,0,36
few,0,36
years,0,36
",",0,36
like,0,36
it,0,36
or,0,36
not,0,37
",",0,37
China,ENTITY,37
is,0,37
going,0,37
to,0,37
be,0,37
the,0,37
main,0,37
supplier,0,37
",",0,37
'',0,37
says,0,37
Edmund,0,37
Young,0,37
",",0,37
vice,0,37
president,0,37
of,0,37
Perfecta,0,37
Enterprises,0,37
Ltd.,0,37
",",0,37
one,0,37
of,0,37
the,0,37
first,0,37
big,0,37
Hong,0,37
Kong,0,37
toy,0,37
makers,0,37
to,0,37
move,0,37
across,0,37
the,0,37
border,0,37
.,0,37
In,0,38
the,0,38
meantime,0,38
",",0,38
as,0,38
manufacturers,0,38
and,0,38
buyers,0,38
seek,0,38
new,0,38
sites,0,39
",",0,39
they,0,39
are,0,39
focusing,0,39
mainly,0,39
on,0,39
Southeast,0,39
Asia,0,39
.,0,39
Several,0,40
big,0,40
companies,0,40
have,0,40
established,0,40
manufacturing,0,40
joint,0,40
ventures,0,40
in,0,40
Thailand,0,40
",",0,41
including,0,41
Matchbox,0,41
",",0,41
Wah,0,41
Shing,0,41
and,0,41
Kader,0,41
Industrial,0,41
Co.,0,41
",",0,41
the,0,41
toy,0,41
manufacturer,0,41
headed,0,41
by,0,41
Mr.,0,41
Ting,0,41
.,0,41
Malaysia,0,42
",",0,42
the,0,42
Philippines,0,42
and,0,42
Indonesia,0,42
also,0,42
are,0,42
being,0,42
studied,0,42
.,0,43
With,0,44
the,0,44
European,0,44
Community,0,44
set,0,44
to,0,44
remove,0,44
its,0,44
internal,0,44
trade,0,44
barriers,0,45
in,0,45
1992,0,45
",",0,45
several,0,45
Hong,0,45
Kong,0,45
companies,0,45
are,0,45
beginning,0,45
to,0,45
consider,0,45
Spain,0,45
",",0,45
Portugal,0,45
and,0,45
Greece,0,45
as,0,45
possible,0,45
manufacturing,0,45
sites,0,45
.,0,45
Worries,0,46
about,0,46
China,ENTITY,46
came,0,46
just,0,46
as,0,46
Hong,0,46
Kong,0,46
's,0,46
toy,0,46
industry,0,47
was,0,47
recovering,0,47
from,0,47
a,0,47
1987,0,47
sales,0,47
slump,0,47
and,0,47
bankruptcy,0,47
filings,0,47
by,0,47
two,0,47
major,0,47
U.S.,0,47
companies,0,47
",",0,47
Worlds,0,47
of,0,47
Wonder,0,47
Inc.,0,47
and,0,47
Coleco,0,47
Industries,0,47
Inc,0,47
.,0,47
Hong,0,48
Kong,0,48
manufacturers,0,48
say,0,48
large,0,48
debt,0,48
writeoffs,0,48
and,0,48
other,0,48
financial,0,48
problems,0,49
resulting,0,49
from,0,49
the,0,49
1987,0,49
difficulties,0,49
chastened,0,49
the,0,49
local,0,49
industry,0,49
",",0,49
causing,0,49
it,0,49
to,0,49
tighten,0,49
credit,0,49
policies,0,49
and,0,49
financial,0,49
management,0,49
.,0,49
The,0,50
industry,0,50
regards,0,50
last,0,50
year,0,50
and,0,50
this,0,50
year,0,50
as,0,50
a,0,50
period,0,51
of,0,51
recovery,0,51
that,0,51
will,0,51
lead,0,51
to,0,51
improved,0,51
results,0,51
.,0,51
Still,0,52
",",0,52
they,0,52
long,0,52
for,0,52
a,0,52
``,0,52
mega-hit,0,52
'',0,52
toy,0,52
to,0,53
excite,0,53
retail,0,53
sales,0,53
in,0,53
the,0,53
U.S.,0,53
",",0,53
Hong,0,53
Kong,0,53
's,0,53
biggest,0,53
market,0,53
for,0,53
toys,0,53
and,0,53
games,0,53
.,0,53
The,0,54
closest,0,54
thing,0,54
the,0,54
colony,0,54
's,0,54
companies,0,54
have,0,54
to,0,54
a,0,54
U.S.,0,55
mega-hit,0,55
this,0,55
year,0,55
is,0,55
the,0,55
Teenage,0,55
Mutant,0,55
Ninja,0,55
Turtles,0,55
series,0,55
of,0,55
action,0,55
figures,0,55
manufactured,0,55
by,0,55
Playmates,0,55
Holdings,0,55
Ltd,0,55
.,0,55
Introduced,0,56
in,0,56
mid-1988,0,56
",",0,56
the,0,56
15,0,56
-,0,56
centimeter,0,56
-,0,56
tall,0,56
plastic,0,57
turtles,0,57
are,0,57
based,0,57
on,0,57
an,0,57
American,0,57
comic,0,57
book,0,57
and,0,57
television,0,57
series,0,57
.,0,57
Paul,0,58
Kwan,0,58
",",0,58
managing,0,58
director,0,58
of,0,58
Playmates,0,58
",",0,58
says,0,58
10,0,58
million,0,59
Ninja,0,59
Turtles,0,59
have,0,59
been,0,59
sold,0,59
",",0,59
placing,0,59
the,0,59
reptilian,0,59
warriors,0,59
among,0,59
the,0,59
10,0,59
biggest,0,59
-,0,59
selling,0,59
toys,0,59
in,0,59
the,0,59
U.S.,0,59
.,0,59
Should,0,60
sales,0,60
continue,0,60
to,0,60
be,0,60
strong,0,60
through,0,60
the,0,60
Christmas,0,60
season,0,60
",",0,61
which,0,61
accounts,0,61
for,0,61
about,0,61
60,0,61
%,0,61
of,0,61
U.S.,0,61
retail,0,61
toy,0,61
sales,0,61
",",0,61
Mr.,0,61
Kwan,0,61
said,0,61
the,0,61
Ninja,0,61
Turtles,0,61
could,0,61
make,0,61
1989,0,61
a,0,61
record,0,61
sales,0,61
year,0,61
for,0,61
Playmates,0,61
.,0,61
Other,0,62
Hong,0,62
Kong,0,62
manufacturers,0,62
expect,0,62
their,0,62
results,0,62
to,0,62
improve,0,62
only,0,62
slightly,0,63
this,0,63
year,0,63
from,0,63
1988,0,63
.,0,63
Besides,0,64
the,0,64
lack,0,64
of,0,64
a,0,64
fast,0,64
-,0,64
selling,0,64
product,0,64
",",0,64
they,0,65
cite,0,65
the,0,65
continued,0,65
dominance,0,65
of,0,65
the,0,65
U.S.,0,65
market,0,65
by,0,65
Nintendo,0,65
Entertainment,0,65
System,0,65
",",0,65
an,0,65
expensive,0,65
video,0,65
game,0,65
made,0,65
by,0,65
Nintendo,0,65
Co.,0,65
of,0,65
Japan,0,65
.,0,65
Nintendo,0,66
buyers,0,66
have,0,66
little,0,66
money,0,66
left,0,66
to,0,66
spend,0,66
on,0,66
other,0,66
products,0,67
.,0,67
Many,0,68
of,0,68
the,0,68
toy,0,68
makers,0,68
',0,68
problems,0,68
started,0,68
well,0,68
before,0,68
June,0,69
4,0,69
as,0,69
a,0,69
result,0,69
of,0,69
overstrained,0,69
infrastructure,0,69
and,0,69
Beijing,0,69
's,0,69
austerity,0,69
programs,0,69
launched,0,69
late,0,69
last,0,69
year,0,69
.,0,69
Toy,0,70
makers,0,70
complain,0,70
that,0,70
electricity,0,70
in,0,70
Guangdong,0,70
has,0,70
been,0,70
provided,0,70
only,0,71
three,0,71
days,0,71
a,0,71
week,0,71
in,0,71
recent,0,71
months,0,71
",",0,71
down,0,71
from,0,71
five,0,71
days,0,71
a,0,71
week,0,71
",",0,71
as,0,71
the,0,71
province,0,71
's,0,71
rapid,0,71
industrialization,0,71
has,0,71
outstripped,0,71
its,0,71
generating,0,71
capacity,0,71
.,0,71
Manufacturers,0,72
are,0,72
upgrading,0,72
standby,0,72
power,0,72
plants,0,72
.,0,72
Bank,0,73
credit,0,73
for,0,73
China,ENTITY,73
investments,0,73
all,0,73
but,0,73
dried,0,73
up,0,73
following,0,73
June,0,74
4,0,74
.,0,74
Also,0,75
",",0,75
concern,0,75
exists,0,75
that,0,75
the,0,75
harder,0,75
-,0,75
line,0,75
Beijing,0,75
leadership,0,76
will,0,76
tighten,0,76
its,0,76
control,0,76
of,0,76
Guangdong,0,76
",",0,76
which,0,76
has,0,76
been,0,76
the,0,76
main,0,76
laboratory,0,76
for,0,76
the,0,76
open,0,76
-,0,76
door,0,76
policy,0,76
and,0,76
economic,0,76
reforms,0,76
.,0,76
But,0,77
",",0,77
toy,0,77
manufacturers,0,77
and,0,77
other,0,77
industrialists,0,77
say,0,77
Beijing,0,77
will,0,77
be,0,78
restrained,0,78
from,0,78
tightening,0,78
controls,0,78
on,0,78
export,0,78
-,0,78
oriented,0,78
southern,0,78
China,ENTITY,78
.,0,78
They,0,79
say,0,79
China,ENTITY,79
's,0,79
trade,0,79
deficit,0,79
is,0,79
widening,0,79
and,0,79
the,ENTITY,79
country,ENTITY,80
is,0,80
too,0,80
short,0,80
of,0,80
foreign,0,80
exchange,0,80
for,0,80
it,ENTITY,80
to,0,80
hamper,0,80
production,0,80
in,0,80
Guangdong,0,80
.,0,80
``,0,81
The,0,81
Chinese,0,81
leaders,0,81
have,0,81
to,0,81
decide,0,81
whether,0,81
they,0,81
want,0,81
control,0,82
or,0,82
whether,0,82
the,0,82
want,0,82
exports,0,82
",",0,82
'',0,82
says,0,82
Mr.,0,82
Kwan,0,82
of,0,82
Playmates,0,82
.,0,82
