token,ent,sent
Russia,0,0
's,0,0
lower,0,0
house,0,0
of,0,0
parliament,ENTITY,0
has,0,0
overwhelmingly,0,0
approved,0,0
restoring,0,0
the,0,1
former,0,1
Soviet,0,1
anthem,0,1
as,0,1
the,0,1
Russian,0,1
national,0,1
anthem,0,1
.,0,1
The,0,2
move,0,2
had,0,2
the,0,2
strong,0,2
support,0,2
of,0,2
Russian,0,2
President,0,2
Vladimir,0,2
Putin,0,3
who,0,3
said,0,3
use,0,3
of,0,3
the,0,3
old,0,3
anthem,0,3
represented,0,3
a,0,3
gesture,0,3
of,0,3
reconciliation,0,3
.,0,3
Critics,0,4
argued,0,4
that,0,4
the,0,4
anthem,0,4
is,0,4
a,0,4
throwback,0,4
to,0,4
the,0,4
former,0,5
totalitarian,0,5
government,0,5
.,0,5
The,0,6
anthem,0,6
will,0,6
have,0,6
new,0,6
words,0,6
",",0,6
eliminating,0,6
verses,0,6
that,0,6
praised,0,7
Communist,0,7
leaders,0,7
Vladimir,0,7
Lenin,0,7
and,0,7
Joseph,0,7
Stalin,0,7
.,0,7
The,ENTITY,8
lower,ENTITY,8
house,ENTITY,8
of,0,8
parliament,ENTITY,8
also,0,8
gave,0,8
formal,0,8
endorsement,0,8
to,0,8
Russia,0,9
's,0,9
white,0,9
",",0,9
red,0,9
and,0,9
blue,0,9
flag,0,9
but,0,9
reinstated,0,9
the,0,9
old,0,9
red,0,9
and,0,9
gold,0,9
Soviet,0,9
flag,0,9
as,0,9
the,0,9
flag,0,9
of,0,9
the,0,9
military,0,9
.,0,9
