token,ent,sent
Unbelievable,0,0
.,0,0
yeah,0,1
things,0,1
are,0,1
g-,0,1
%eh,0,2
%eh,0,2
thank,0,2
God,0,2
really,0,3
very,0,3
very,0,3
happy,0,3
.,0,3
Very,0,4
nice,0,4
.,0,4
great,0,5
what,0,5
's,0,5
with,0,5
you,0,5
?,0,5
%uh,0,6
",",0,6
let,0,6
's,0,6
see,0,6
",",0,6
well,0,7
I,0,7
'm,0,7
still,0,7
hanging,0,7
out,0,7
at,0,7
Westinghouse,0,7
.,0,7
yeah,0,8
.,0,8
I,0,9
have,0,9
your,0,9
hat,0,9
.,0,9
I,0,10
wear,0,10
your,0,10
hat,0,10
all,0,10
the,0,10
time,0,10
.,0,10
oh,0,11
goo-,0,11
I,0,12
thought,0,12
you,0,12
know,0,12
it,0,12
's,0,12
a,0,12
good,0,12
hat,0,12
man,0,12
.,0,13
I,0,14
sent,0,14
that,0,14
to,0,14
you,0,14
with,0,14
all,0,14
%uh,0,14
good,0,14
intents,0,14
.,0,15
I,0,16
hope,0,16
you,0,16
appreciate,0,16
it,0,16
.,0,16
I,0,17
do,0,17
.,0,17
I,0,18
wear,0,18
it,0,18
all,0,18
the,0,18
time,0,18
.,0,18
okay,0,19
.,0,19
%uh,0,20
%uh,0,20
I,0,20
hope,0,20
I,0,20
have,0,20
%um,0,20
a,0,20
picture,0,20
of,0,20
myself,0,21
when,0,21
I,0,21
%uh,0,21
had,0,21
reserves,0,21
.,0,21
you,0,21
know,0,21
the,0,21
other,0,21
month,0,21
.,0,21
uh-huh,0,22
.,0,22
I,0,23
took,0,23
a,0,23
picture,0,23
%uh,0,23
with,0,23
me,0,23
and,0,24
I,0,24
hope,0,24
it,0,24
comes,0,24
out,0,24
.,0,24
I,0,25
'll,0,25
send,0,25
it,0,25
to,0,25
you,0,25
.,0,25
Thank,0,26
you,0,26
very,0,26
much,0,26
.,0,26
%um,0,27
If,0,27
it,0,27
does,0,27
n't,0,27
I,0,27
'll,0,27
take,0,27
another,0,27
picture,0,27
.,0,27
Let,0,28
's,0,28
see,0,28
%uh,0,28
Go,0,29
ahead,0,29
.,0,29
Well,0,30
I,0,30
'm,0,30
still,0,30
working,0,30
there,0,30
you,0,30
know,0,30
and,0,31
%uh,0,31
I,0,31
'm,0,31
on,0,31
a,0,31
pretty,0,31
good,0,31
project,0,31
.,0,31
Right,0,32
.,0,32
a,0,33
long,0,33
term,0,33
%uh,0,33
next,0,33
generation,0,33
%uh,0,33
fighter,0,33
plane,0,33
.,0,33
Really,0,34
?,0,34
So,0,35
that,0,35
's,0,35
%uh,0,35
kind,0,35
of,0,35
good,0,35
experience,0,35
I,0,35
guess,0,35
.,0,36
uh-huh,0,37
.,0,37
And,0,38
%uh,0,38
Westinghouse,0,38
supposedly,0,38
is,0,38
making,0,38
a,0,38
bid,0,38
to,0,38
buy,0,38
the,0,39
%uh,0,39
C,0,39
B,0,39
S,0,39
broadcasting,0,39
network,0,39
.,0,39
I,0,40
thought,0,40
they,0,40
bought,0,40
them,0,40
already,0,40
.,0,40
Well,0,41
",",0,41
you,0,41
know,0,41
",",0,41
it,0,41
takes,0,41
months,0,41
to,0,41
close,0,41
a,0,42
deal,0,42
so,0,43
there,0,43
's,0,43
--,0,43
%ah,0,43
.,0,43
--,0,43
lots,0,43
of,0,43
speculation,0,43
--,0,44
Right,0,44
.,0,44
--,0,44
that,0,44
they,0,44
'll,0,44
have,0,44
to,0,44
sell,0,44
the,0,44
%uh,0,44
electronics,0,44
division,0,44
in,0,44
order,0,44
to,0,44
do,0,44
that,0,44
.,0,44
and,0,45
what,0,45
would,0,45
happen,0,45
with,0,45
you,0,45
?,0,45
I,0,46
guess,0,46
we,0,46
'd,0,46
be,0,46
sold,0,46
to,0,46
another,0,46
company,0,46
and,0,46
see,0,47
what,0,47
happens,0,47
.,0,47
I,0,48
do,0,48
n't,0,48
know,0,48
.,0,48
mhm,0,49
.,0,49
I,0,50
'm,0,50
not,0,50
too,0,50
concerned,0,50
about,0,50
it,0,50
though,0,50
but,0,51
it,0,51
's,0,51
a,0,51
possibility,0,51
.,0,51
But,0,52
you,0,52
have,0,52
a,0,52
senior,0,52
position,0,52
there,0,52
.,0,52
Well,0,53
",",0,53
I,0,53
suppose,0,53
so,0,53
.,0,53
But,0,54
",",0,54
you,0,54
know,0,54
.,0,54
They,0,54
do,0,54
n't,0,54
really,0,54
think,0,54
of,0,55
it,0,55
that,0,55
way,0,55
they,0,56
just,0,56
look,0,56
at,0,56
the,0,56
numbers,0,56
how,0,56
many,0,56
people,0,56
they,0,56
want,0,57
and,0,57
how,0,57
many,0,57
people,0,57
they,0,57
have,0,57
.,0,57
It,0,58
's,0,58
just,0,58
a,0,58
business,0,58
.,0,58
Right,0,59
.,0,59
they,0,60
just,0,60
get,0,60
rid,0,60
of,0,60
what,0,60
they,0,60
do,0,60
n't,0,60
want,0,60
.,0,61
uh-huh,0,62
.,0,62
But,0,63
%uh,0,63
that,0,63
's,0,63
still,0,63
going,0,63
pretty,0,63
well,0,63
.,0,63
%huh,0,64
nothing,0,64
really,0,64
new,0,64
with,0,64
the,0,64
house,0,64
or,0,64
anything,0,64
We,0,65
've,0,65
had,0,65
some,0,65
interesting,0,65
incidents,0,65
with,0,65
wasps,0,65
that,0,65
have,0,65
%uh,0,66
been,0,66
invading,0,66
the,0,66
neighborhood,0,66
.,0,66
they,0,67
built,0,67
a,0,67
nest,0,67
in,0,67
my,0,67
rafters,0,67
of,0,67
my,0,67
house,0,67
and,0,68
busted,0,68
through,0,68
.,0,68
But,0,69
I,0,69
told,0,69
you,0,69
about,0,69
that,0,69
",",0,69
I,0,69
think,0,69
.,0,69
I,0,70
got,0,70
a,0,70
in,0,70
the,0,70
mail,0,70
.,0,70
yeah,0,71
.,0,71
So,0,72
that,0,72
Well,0,73
I,0,73
wanted,0,73
to,0,73
ask,0,73
you,0,73
what,0,73
's,0,73
with,0,73
the,0,73
school,0,74
?,0,74
The,0,75
schools,0,75
are,0,75
extremely,0,75
expensive,0,75
.,0,75
I,0,76
'm,0,76
going,0,76
broke,0,76
basically,0,76
doing,0,76
that,0,76
.,0,76
And,0,77
I,0,77
do,0,77
n't,0,77
know,0,77
how,0,77
to,0,77
%uh,0,77
handle,0,77
that,0,77
.,0,78
But,0,79
how,0,79
come,0,79
they,0,79
do,0,79
n't,0,79
help,0,79
you,0,79
?,0,79
It,0,80
does,0,80
n't,0,80
make,0,80
a,0,80
difference,0,80
.,0,80
you,0,81
're,0,81
still,0,81
going,0,81
to,0,81
go,0,81
broke,0,81
whether,0,81
they,0,81
help,0,81
you,0,82
or,0,82
not,0,82
.,0,82
They,0,83
're,0,83
not,0,83
going,0,83
to,0,83
let,0,83
you,0,83
run,0,83
a,0,83
profit,0,83
when,0,84
you,0,84
're,0,84
on,0,84
scholarship,0,84
.,0,84
if,0,85
you,0,85
have,0,85
two,0,85
thousand,0,85
dollars,0,85
at,0,85
the,0,85
end,0,85
of,0,85
the,0,86
year,0,86
they,0,86
're,0,86
not,0,86
going,0,86
to,0,86
say,0,86
oh,0,86
well,0,86
%uh,0,86
I,0,86
guess,0,86
you,0,86
can,0,86
have,0,86
that,0,86
.,0,86
They,0,87
're,0,87
going,0,87
to,0,87
make,0,87
you,0,87
pay,0,87
everything,0,87
.,0,87
Wait,0,88
a,0,88
minute,0,88
I,0,89
'm,0,89
talking,0,89
about,0,89
wait,0,90
wait,0,90
fir-,0,90
I,0,91
'm,0,91
talking,0,91
about,0,91
your,0,91
schooling,0,91
.,0,91
My,0,92
schooling,0,92
?,0,92
I,0,93
thought,0,93
you,0,93
meant,0,93
the,0,93
kids,0,93
',0,93
school,0,93
.,0,93
My,0,94
schooling,0,94
?,0,94
yeah,0,95
.,0,95
I,0,96
do,0,96
n't,0,96
know,0,96
.,0,96
I,0,97
put,0,97
it,0,97
on,0,97
hold,0,97
all,0,97
the,0,97
time,0,97
.,0,97
took,0,98
a,0,98
course,0,98
last,0,98
semester,0,98
I,0,99
have,0,99
n't,0,99
signed,0,99
up,0,99
yet,0,99
for,0,99
the,0,99
fall,0,99
It,0,100
's,0,100
a,0,100
lot,0,100
of,0,100
stress,0,100
.,0,100
It,0,101
's,0,101
a,0,101
lot,0,101
of,0,101
stress,0,101
.,0,101
trying,0,102
to,0,102
you,0,103
know,0,103
you,0,103
put,0,103
out,0,103
a,0,103
lot,0,103
of,0,103
money,0,103
and,0,104
you,0,104
have,0,104
to,0,104
work,0,104
really,0,104
hard,0,104
to,0,104
get,0,104
it,0,104
back,0,105
.,0,105
Right,0,106
.,0,106
there,0,107
's,0,107
not,0,107
necessarily,0,107
any,0,107
benefit,0,107
to,0,107
it,0,107
either,0,107
.,0,107
So,0,108
%hm,0,108
.,0,108
sorry,0,109
I,0,109
was,0,109
talking,0,109
about,0,109
the,0,109
kids,0,109
',0,109
school,0,109
.,0,109
Right,0,110
the,0,110
kids,0,110
.,0,110
yeah,0,110
R,0,111
J,0,111
told,0,111
me,0,111
how,0,111
much,0,111
--,0,111
yeah,0,111
.,0,111
--,0,111
it,0,112
costs,0,112
.,0,112
But,0,113
meanwhile,0,113
--,0,113
It,0,113
's,0,113
a,0,113
lot,0,113
of,0,113
money,0,113
.,0,113
--,0,114
she,0,114
does,0,114
n't,0,114
know,0,114
how,0,114
much,0,114
you,0,114
pay,0,114
.,0,114
I,0,115
do,0,115
n't,0,115
know,0,115
why,0,115
that,0,115
is,0,115
.,0,115
I,0,116
think,0,116
what,0,116
we,0,116
pay,0,116
%um,0,117
%mm,0,117
we,0,117
have,0,117
to,0,117
%uh,0,117
%uh,0,118
for,0,118
two,0,118
kids,0,118
it,0,118
cost,0,118
about,0,118
two,0,118
hundred,0,118
dollars,0,118
apiece,0,119
.,0,119
uh-huh,0,120
?,0,120
And,0,121
then,0,121
for,0,121
%um,0,121
the,0,121
taxes,0,121
and,0,121
everything,0,121
else,0,121
maybe,0,121
if,0,122
it,0,122
costs,0,122
%uh,0,122
a,0,122
year,0,122
%um,0,122
maybe,0,122
%uh,0,122
seven,0,122
hundred,0,122
dollars,0,122
a,0,122
kid,0,122
.,0,122
okay,0,123
.,0,123
That,0,124
's,0,124
total,0,124
everything,0,124
.,0,124
Pretty,0,125
much,0,125
.,0,125
yeah,0,126
.,0,126
Pretty,0,127
much,0,127
.,0,127
So,0,128
we,0,128
're,0,128
paying,0,128
about,0,128
eight,0,128
times,0,128
that,0,128
.,0,128
No,0,129
about,0,129
five,0,129
times,0,129
that,0,129
.,0,129
yeah,0,130
five,0,130
times,0,130
that,0,130
No,0,131
",",0,131
actually,0,131
",",0,131
%ah,0,131
we,0,131
're,0,131
paying,0,131
six,0,131
times,0,131
that,0,132
.,0,132
I,0,133
'm,0,133
paying,0,133
four,0,133
thousand,0,133
two,0,133
hundred,0,133
dollars,0,133
a,0,133
kid,0,133
.,0,134
%uh,0,134
Or,0,134
more,0,134
.,0,134
Right,0,135
.,0,135
Right,0,136
.,0,136
But,0,137
then,0,137
you,0,137
could,0,137
also,0,137
look,0,137
into,0,137
the,0,137
other,0,137
part,0,137
.,0,138
the,0,138
tax,0,138
bracket,0,138
yeah,0,139
.,0,139
here,0,140
f-,0,140
%uh,0,140
yeah,0,141
forty,0,141
-,0,141
five,0,141
forty,0,142
-,0,142
five,0,142
",",0,142
actually,0,142
with,0,142
all,0,142
the,0,142
other,0,142
taxes,0,142
that,0,143
are,0,143
going,0,143
on,0,143
here,0,143
the,0,144
first,0,144
job,0,144
%uh,0,144
I,0,144
pay,0,144
forty,0,144
-,0,144
five,0,144
percent,0,144
--,0,145
mhm,0,145
.,0,145
--,0,145
my,0,145
salary,0,145
.,0,145
It,0,146
goes,0,146
to,0,146
taxes,0,146
.,0,146
And,0,147
then,0,147
with,0,147
all,0,147
of,0,147
my,0,147
second,0,147
job,0,147
",",0,147
it,0,147
already,0,148
comes,0,148
out,0,148
to,0,148
fifty,0,148
-,0,148
five,0,148
percent,0,148
of,0,148
that,0,148
.,0,148
%mm,0,149
%mm,0,149
%mm,0,149
.,0,149
Plus,0,150
the,0,150
taxes,0,150
.,0,150
Unbelievable,0,151
.,0,151
That,0,152
's,0,152
incredible,0,152
.,0,152
I,0,153
remember,0,153
I,0,153
got,0,153
the,0,153
first,0,153
paycheck,0,153
yeah,0,154
I,0,154
pretty,0,154
much,0,154
knew,0,154
that,0,154
's,0,154
what,0,154
the,0,154
statistics,0,154
were,0,154
.,0,155
Right,0,156
.,0,156
As,0,157
soon,0,157
as,0,157
you,0,157
get,0,157
the,0,157
paycheck,0,157
and,0,157
you,0,157
see,0,157
the,0,158
before,0,158
tax,0,158
income,0,158
and,0,158
you,0,158
say,0,158
wow,0,158
finally,0,158
you,0,158
're,0,158
able,0,158
to,0,158
get,0,158
up,0,158
to,0,158
a,0,158
decent,0,158
number,0,158
and,0,158
then,0,158
you,0,158
look,0,158
at,0,158
the,0,158
bottom,0,158
and,0,159
you,0,159
say,0,159
what,0,159
is,0,159
this,0,159
.,0,159
You,0,160
put,0,160
it,0,160
into,0,160
your,0,160
little,0,160
pocket,0,160
calculator,0,160
--,0,160
--,0,161
you,0,161
say,0,161
they,0,161
're,0,161
taking,0,161
fifty,0,161
-,0,161
five,0,161
percent,0,161
says,0,162
fifty,0,162
-,0,162
five,0,162
percent,0,162
.,0,162
I,0,163
say,0,163
what,0,163
country,0,163
--,0,163
--,0,163
in,0,163
their,0,163
right,0,163
mind,0,163
takes,0,164
fif-,0,164
what,0,165
about,0,165
%eh,0,165
trying,0,165
to,0,165
encourage,0,165
the,0,165
populace,0,165
to,0,165
go,0,165
to,0,166
work,0,166
and,0,166
to,0,166
save,0,166
more,0,166
",",0,166
to,0,166
earn,0,166
more,0,166
.,0,166
%uh,0,167
they,0,167
do,0,167
n't,0,167
care,0,167
.,0,167
But,0,168
you,0,168
still,0,168
like,0,168
