token,ent,sent
Let,0,0
's,0,0
talk,0,0
a,0,0
little,0,0
bit,0,0
more,0,0
about,0,0
what,0,0
the,ENTITY,0
Navy,ENTITY,1
does,0,1
to,0,1
prevent,0,1
such,0,1
tragedies,0,1
.,0,1
We,0,2
were,0,2
talking,0,2
about,0,2
it,0,2
this,0,2
morning,0,2
and,0,2
we,0,2
put,0,2
together,0,3
some,0,3
graphics,0,3
for,0,3
you,0,3
.,0,3
I,0,4
'll,0,4
try,0,4
to,0,4
explain,0,4
it,0,4
the,0,4
best,0,4
I,0,4
can,0,4
from,0,5
what,0,5
I,0,5
remember,0,5
from,0,5
being,0,5
on,0,5
the,0,5
``,0,5
USS,0,5
Abraham,0,5
Lincoln,0,5
'',0,5
.,0,5
This,0,6
is,0,6
an,0,6
amphibious,0,6
ship,0,6
",",0,6
rather,0,6
",",0,6
but,0,6
this,0,6
is,0,7
what,0,7
the,ENTITY,7
Navy,ENTITY,7
does,0,7
with,0,7
regard,0,7
to,0,7
prevention,0,7
.,0,7
",",0,8
every,0,8
sailor,0,8
that,0,8
's,0,8
entering,0,8
the,ENTITY,8
Navy,0,8
does,0,8
take,0,8
a,0,9
swim,0,9
test,0,9
.,0,9
They,0,10
learn,0,10
how,0,10
to,0,10
tread,0,10
water,0,10
and,0,10
do,0,10
the,0,10
dead,0,10
man,0,11
float,0,11
and,0,11
they,0,11
have,0,11
to,0,11
pass,0,11
that,0,11
in,0,11
order,0,11
to,0,11
continue,0,11
on,0,11
.,0,11
Also,0,12
drills,0,12
take,0,12
place,0,12
before,0,12
sailors,0,12
get,0,12
on,0,12
to,0,12
any,0,12
ship,0,13
",",0,13
before,0,13
any,0,13
deployment,0,13
.,0,13
Usually,0,14
twice,0,14
a,0,14
day,0,14
",",0,14
they,0,14
're,0,14
practicing,0,14
man,0,14
overboard,0,14
drills,0,15
",",0,15
knowing,0,15
where,0,15
to,0,15
go,0,15
",",0,15
where,0,15
to,0,15
report,0,15
to,0,15
if,0,15
indeed,0,15
a,0,15
man,0,15
overboard,0,15
takes,0,15
place,0,15
and,0,15
as,0,15
the,0,15
deployment,0,15
begins,0,15
",",0,15
those,0,15
wane,0,15
off,0,15
",",0,15
but,0,15
they,0,15
know,0,15
where,0,15
to,0,15
go,0,15
quickly,0,15
.,0,15
They,0,16
also,0,16
wear,0,16
float,0,16
coats,0,16
.,0,16
You,0,17
can,0,17
see,0,17
them,0,17
here,0,17
.,0,17
The,0,18
yellow,0,18
shirt,0,18
is,0,18
wearing,0,18
a,0,18
yellow,0,18
float,0,18
coat,0,18
.,0,18
Everything,0,19
is,0,19
color,0,19
coordinated,0,19
.,0,19
You,0,20
see,0,20
the,0,20
gentleman,0,20
here,0,20
wearing,0,20
a,0,20
brown,0,20
one,0,20
and,0,20
they,0,21
have,0,21
toggles,0,21
to,0,21
pull,0,21
and,0,21
inflate,0,21
.,0,21
They,0,22
also,0,22
have,0,22
a,0,22
manual,0,22
device,0,22
so,0,22
if,0,22
the,0,22
toggles,0,22
do,0,23
n't,0,23
work,0,23
they,0,23
can,0,23
blow,0,23
air,0,23
into,0,23
the,0,23
inflation,0,23
device,0,23
.,0,23
They,0,24
have,0,24
dive,0,24
goggles,0,24
and,0,24
they,0,24
're,0,24
able,0,24
to,0,24
find,0,24
them,0,25
.,0,25
It,0,26
also,0,26
has,0,26
a,0,26
strobe,0,26
light,0,26
and,0,26
a,0,26
whistle,0,26
.,0,26
Also,0,27
such,0,27
location,0,27
devices,0,27
",",0,27
some,0,27
ships,0,27
have,0,27
smoke,0,27
floats,0,27
they,0,28
can,0,28
toss,0,28
out,0,28
so,0,28
the,0,28
man,0,28
overboard,0,28
will,0,28
be,0,28
able,0,28
to,0,28
use,0,28
smoke,0,28
signals,0,28
as,0,28
a,0,28
way,0,28
of,0,28
trying,0,28
to,0,28
",",0,28
let,0,28
the,0,28
rescuer,0,28
locate,0,28
them,0,28
.,0,28
Also,0,29
24,0,29
/,0,29
7,0,29
there,0,29
are,0,29
individuals,0,29
on,0,29
watch,0,29
",",0,29
all,0,30
throughout,0,30
the,0,30
ship,0,30
",",0,30
all,0,30
around,0,30
the,0,30
ship,0,30
",",0,30
and,0,30
indeed,0,30
",",0,30
there,0,30
is,0,30
netting,0,30
on,0,30
most,0,30
parts,0,30
of,0,30
the,0,30
ship,0,30
",",0,30
not,0,30
all,0,30
around,0,30
the,0,30
entire,0,30
ship,0,30
",",0,30
but,0,30
on,0,30
most,0,30
parts,0,30
there,0,30
is,0,30
a,0,30
very,0,30
thick,0,30
netting,0,30
.,0,30
Now,0,31
let,0,31
's,0,31
talk,0,31
about,0,31
the,0,31
man,0,31
overboard,0,31
rescue,0,31
and,0,31
when,0,32
indeed,0,32
there,0,32
is,0,32
a,0,32
man,0,32
overboard,0,32
situation,0,32
.,0,32
You,0,33
will,0,33
hear,0,33
a,0,33
P.A.,0,33
announcement,0,33
around,0,33
the,0,33
entire,0,33
ship,0,33
",",0,34
there,0,34
is,0,34
a,0,34
man,0,34
overboard,0,34
so,0,34
everyone,0,34
knows,0,34
they,0,34
have,0,34
to,0,34
react,0,34
quickly,0,34
.,0,34
A,0,35
ship,0,35
-,0,35
wide,0,35
search,0,35
will,0,35
happen,0,35
if,0,35
they,0,35
do,0,35
n't,0,36
see,0,36
that,0,36
person,0,36
go,0,36
overboard,0,36
",",0,36
but,0,36
if,0,36
indeed,0,36
they,0,36
do,0,36
see,0,36
someone,0,36
go,0,36
overboard,0,36
",",0,36
the,0,36
ship,0,36
starts,0,36
to,0,36
circle,0,36
that,0,36
area,0,36
continuously,0,36
.,0,36
Also,0,37
small,0,37
boats,0,37
sometimes,0,37
go,0,37
out,0,37
into,0,37
the,0,37
water,0,37
",",0,37
but,0,38
even,0,38
more,0,38
importantly,0,38
",",0,38
helicopters,0,38
are,0,38
launched,0,38
immediately,0,38
.,0,38
Inside,0,39
those,0,39
helicopters,0,39
rescue,0,39
swimmers,0,39
.,0,39
If,0,40
indeed,0,40
the,0,40
man,0,40
overboard,0,40
is,0,40
located,0,40
",",0,40
well,0,40
the,0,40
hoister,0,41
is,0,41
dropped,0,41
down,0,41
with,0,41
usually,0,41
a,0,41
torso,0,41
harness,0,41
.,0,41
If,0,42
the,0,42
man,0,42
overboard,0,42
is,0,42
injured,0,42
then,0,42
they,0,42
may,0,42
use,0,42
a,0,43
basket,0,43
",",0,43
but,0,43
more,0,43
than,0,43
likely,0,43
those,0,43
swimmers,0,43
will,0,43
go,0,43
right,0,43
into,0,43
the,0,43
water,0,43
and,0,43
try,0,43
and,0,43
help,0,43
the,0,43
swimmer,0,43
hook,0,43
up,0,43
on,0,43
that,0,43
harness,0,43
and,0,43
pull,0,43
them,0,43
up,0,43
into,0,43
the,0,43
helo,0,43
and,0,43
pull,0,43
them,0,43
back,0,43
on,0,43
to,0,43
the,0,43
ship,0,43
for,0,43
treatment,0,43
and,0,43
usually,0,43
a,0,43
search,0,43
takes,0,43
about,0,43
24,0,43
hours,0,43
.,0,43
The,0,44
search,0,44
crews,0,44
will,0,44
go,0,44
24,0,44
hours,0,44
before,0,44
calling,0,44
off,0,44
that,0,45
search,0,45
.,0,45
Why,0,46
call,0,46
it,0,46
off,0,46
?,0,46
There,0,47
's,0,47
a,0,47
number,0,47
of,0,47
reasons,0,47
to,0,47
look,0,47
at,0,47
.,0,47
Depending,0,48
on,0,48
the,0,48
water,0,48
temperature,0,48
",",0,48
it,0,48
's,0,48
very,0,48
common,0,48
in,0,49
cold,0,49
water,0,49
that,0,49
someone,0,49
will,0,49
not,0,49
survive,0,49
a,0,49
certain,0,49
amount,0,49
of,0,49
time,0,49
.,0,49
Also,0,50
the,0,50
reason,0,50
for,0,50
the,0,50
24,0,50
-,0,50
hour,0,50
search,0,50
is,0,50
they,0,51
fail,0,51
they,0,51
've,0,51
exhausted,0,51
all,0,51
resources,0,51
by,0,51
that,0,51
time,0,51
.,0,51
Anyway,0,52
",",0,52
we,0,52
'll,0,52
continue,0,52
to,0,52
follow,0,52
what,0,52
's,0,52
happening,0,52
on,0,53
the,0,53
``,0,53
USS,0,53
Nassau,0,53
'',0,53
as,0,53
those,0,53
investigations,0,53
continue,0,53
for,0,53
the,0,53
two,0,53
missing,0,53
sailors,0,53
.,0,53
