token,ent,sent
Al,ENTITY,0
Gore,ENTITY,0
wo,0,0
n't,0,0
be,0,0
the,0,0
next,0,0
U.S.,0,0
President,0,0
",",0,0
but,0,1
he,ENTITY,1
has,0,1
a,0,1
slim,0,1
chance,0,1
of,0,1
becoming,0,1
the,0,1
next,0,1
President,0,1
at,0,1
Harvard,0,1
.,0,1
Gore,ENTITY,2
holds,0,2
a,0,2
degree,0,2
from,0,2
the,0,2
university,0,2
",",0,2
and,0,2
is,0,2
one,0,3
of,0,3
about,0,3
500,0,3
people,0,3
nominated,0,3
for,0,3
the,0,3
job,0,3
.,0,3
A,0,4
school,0,4
official,0,4
talked,0,4
about,0,4
the,0,4
Vice,0,4
President,0,4
's,0,4
chances,0,4
during,0,5
an,0,5
interview,0,5
with,0,5
``,0,5
the,0,5
Boston,0,5
Globe,0,5
.,0,5
'',0,5
He,0,6
says,0,6
it,0,6
's,0,6
unlikely,0,6
Gore,ENTITY,6
will,0,6
be,0,6
selected,0,6
",",0,6
because,0,7
he,ENTITY,7
does,0,7
n't,0,7
have,0,7
enough,0,7
experience,0,7
in,0,7
the,0,7
academic,0,7
world,0,7
.,0,7
