token,ent,sent
Back,0,0
in,0,0
this,0,0
city,0,0
",",0,0
a,0,0
courthouse,0,0
in,0,0
Manhattan,0,0
.,0,0
Sam,ENTITY,1
Waksal,ENTITY,1
",",0,1
founder,0,1
and,0,1
former,0,1
CEO,0,1
of,0,1
ImClone,ENTITY,1
is,0,1
scheduled,0,2
to,0,2
be,0,2
sentenced,0,2
today,0,2
.,0,2
He,ENTITY,3
pleaded,0,3
guilty,0,3
earlier,0,3
this,0,3
year,0,3
to,0,3
insider,0,3
trading,0,3
",",0,3
bank,0,4
fraud,0,4
and,0,4
tax,0,4
evasion,0,4
.,0,4
Waksal,ENTITY,5
could,0,5
be,0,5
fined,0,5
$,0,5
3.5,0,5
million,0,5
",",0,5
facing,0,5
a,0,5
maximum,0,6
of,0,6
75,0,6
years,0,6
in,0,6
prison,0,6
",",0,6
expected,0,6
",",0,6
though,0,6
",",0,6
to,0,6
receive,0,6
about,0,6
six,0,6
to,0,6
seven,0,6
years,0,6
.,0,6
That,0,7
's,0,7
the,0,7
early,0,7
indication,0,7
we,0,7
've,0,7
been,0,7
given,0,7
.,0,7
A,0,8
friend,0,8
of,0,8
his,ENTITY,8
",",0,8
Martha,0,8
Stewart,0,8
",",0,8
pleaded,0,8
not,0,8
guilty,0,9
last,0,9
week,0,9
.,0,9
The,0,10
charges,0,10
related,0,10
to,0,10
her,0,10
sale,0,10
of,0,10
ImClone,0,10
stock,0,10
.,0,10
She,0,11
sold,0,11
the,0,11
share,0,11
a,0,11
day,0,11
before,0,11
bad,0,11
news,0,11
about,0,11
the,0,12
company,0,12
sent,0,12
the,0,12
stock,0,12
price,0,12
falling,0,12
",",0,12
considerably,0,12
.,0,12
Sam,ENTITY,13
Waksal,ENTITY,13
",",0,13
sentenced,0,13
",",0,13
10:00,0,13
a.m.,0,13
",",0,13
local,0,13
time,0,13
here,0,14
in,0,14
New,0,14
York,0,14
.,0,14
