token,ent,sent
Lockheed,ENTITY,0
Aeronautical,ENTITY,0
Systems,ENTITY,0
Co.,ENTITY,0
",",0,0
a,0,0
unit,0,0
of,0,0
Lockheed,0,0
Corp.,0,0
",",0,1
said,0,1
it,ENTITY,1
agreed,0,1
to,0,1
join,0,1
with,0,1
Aermacchi,0,1
S.p,0,1
.,0,1
A.,0,1
of,0,1
Varese,0,1
",",0,1
Italy,0,1
",",0,1
to,0,1
propose,0,1
a,0,1
new,0,1
generation,0,1
of,0,1
jet,0,1
trainers,0,1
for,0,1
the,0,1
U.S.,0,1
Air,0,1
Force,0,1
.,0,1
The,0,2
Air,0,2
Force,0,2
is,0,2
looking,0,2
to,0,2
buy,0,2
540,0,2
new,0,2
primary,0,2
jet,0,3
trainers,0,3
",",0,3
with,0,3
a,0,3
total,0,3
value,0,3
of,0,3
$,0,3
1.5,0,3
billion,0,3
to,0,3
$,0,3
2,0,3
billion,0,3
",",0,3
between,0,3
1994,0,3
and,0,3
2004,0,3
.,0,3
The,0,4
aircraft,0,4
would,0,4
replace,0,4
the,0,4
T,0,4
-,0,4
37,0,4
",",0,4
made,0,4
by,0,5
the,0,5
Cessna,0,5
Aircraft,0,5
Co.,0,5
unit,0,5
of,0,5
General,0,5
Dynamics,0,5
Corp.,0,5
",",0,5
which,0,5
the,0,5
Air,0,5
Force,0,5
uses,0,5
to,0,5
train,0,5
jet,0,5
pilots,0,5
.,0,5
Lockheed,ENTITY,6
said,0,6
the,0,6
U.S.,0,6
Navy,0,6
may,0,6
also,0,6
buy,0,6
an,0,6
additional,0,6
340,0,7
trainer,0,7
aircraft,0,7
to,0,7
replace,0,7
its,0,7
T34C,0,7
trainers,0,7
made,0,7
by,0,7
the,0,7
Beech,0,7
Aircraft,0,7
Corp.,0,7
unit,0,7
of,0,7
Raytheon,0,7
Corp,0,7
.,0,7
Under,0,8
the,0,8
agreement,0,8
with,0,8
Lockheed,ENTITY,8
",",0,8
Aermacchi,0,8
will,0,8
license,0,8
Lockheed,ENTITY,8
to,0,9
build,0,9
the,0,9
Aermacchi,0,9
MB,0,9
-,0,9
339,0,9
jet,0,9
tandem,0,9
-,0,9
trainer,0,9
and,0,9
will,0,9
supply,0,9
certain,0,9
structures,0,9
.,0,9
Lockheed,ENTITY,10
will,0,10
build,0,10
additional,0,10
structures,0,10
and,0,10
perform,0,10
final,0,10
assembly,0,10
of,0,10
the,0,11
tandem,0,11
-,0,11
seat,0,11
trainer,0,11
at,0,11
its,ENTITY,11
Marietta,0,11
",",0,11
Ga.,0,11
",",0,11
plant,0,11
should,0,11
the,0,11
Air,0,11
Force,0,11
order,0,11
the,0,11
craft,0,11
.,0,11
A,0,12
Lockheed,ENTITY,12
spokesman,0,12
in,0,12
Burbank,0,12
",",0,12
Calif.,0,12
",",0,12
said,0,12
he,0,12
was,0,13
n't,0,13
aware,0,13
of,0,13
which,0,13
other,0,13
companies,0,13
would,0,13
be,0,13
competing,0,13
for,0,13
the,0,13
Air,0,13
Force,0,13
contract,0,13
.,0,13
