token,ent,sent
Lomas,ENTITY,0
Financial,ENTITY,0
Corp.,ENTITY,0
",",0,0
Dallas,0,0
",",0,0
said,0,0
it,ENTITY,0
will,0,0
ask,0,0
a,0,1
U.S.,0,1
bankruptcy,0,1
court,0,1
to,0,1
allow,0,1
it,ENTITY,1
to,0,1
hire,0,1
Lazard,0,1
Freres,0,1
&,0,1
Co.,0,1
to,0,1
help,0,1
it,ENTITY,1
sell,0,1
its,ENTITY,1
leasing,0,1
unit,0,1
.,0,1
Lomas,ENTITY,2
",",0,2
assisted,0,2
by,0,2
Merrill,0,2
Lynch,0,2
Capital,0,2
Markets,0,2
",",0,2
has,0,2
been,0,3
trying,0,3
to,0,3
sell,0,3
its,ENTITY,3
Equitable,0,3
Lomas,ENTITY,3
Leasing,0,3
Co.,0,3
for,0,3
several,0,3
months,0,3
",",0,3
apparently,0,3
without,0,3
success,0,3
.,0,3
The,ENTITY,4
real,0,4
estate,0,4
and,0,4
mortgage,0,4
banking,0,4
concern,0,4
had,0,4
hoped,0,4
to,0,4
use,0,5
proceeds,0,5
from,0,5
the,0,5
sale,0,5
to,0,5
reduce,0,5
its,ENTITY,5
debt,0,5
.,0,5
Without,0,6
cash,0,6
from,0,6
asset,0,6
sales,0,6
and,0,6
unable,0,6
to,0,6
reach,0,6
a,0,6
new,0,7
bank,0,7
-,0,7
credit,0,7
agreement,0,7
",",0,7
Lomas,ENTITY,7
defaulted,0,7
on,0,7
$,0,7
145,0,7
million,0,7
in,0,7
notes,0,7
that,0,7
became,0,7
due,0,7
Sept.,0,7
1,0,7
.,0,7
It,ENTITY,8
filed,0,8
for,0,8
protection,0,8
from,0,8
creditors,0,8
under,0,8
Chapter,0,8
11,0,8
of,0,8
the,0,9
federal,0,9
Bankruptcy,0,9
Code,0,9
Sept.,0,9
24,0,9
to,0,9
give,0,9
it,ENTITY,9
additional,0,9
time,0,9
to,0,9
work,0,9
on,0,9
a,0,9
plan,0,9
to,0,9
restructure,0,9
its,ENTITY,9
$,0,9
1.45,0,9
billion,0,9
in,0,9
senior,0,9
debt,0,9
.,0,9
Lomas,ENTITY,10
said,0,10
Merrill,0,10
Lynch,0,10
",",0,10
which,0,10
owns,0,10
bonds,0,10
and,0,10
equity,0,10
in,0,11
Lomas,ENTITY,11
",",0,11
could,0,11
n't,0,11
continue,0,11
as,0,11
Lomas,ENTITY,11
's,0,11
investment,0,11
banker,0,11
because,0,11
it,0,11
is,0,11
also,0,11
a,0,11
creditor,0,11
.,0,11
It,ENTITY,12
said,0,12
it,ENTITY,12
chose,0,12
Lazard,0,12
in,0,12
part,0,12
because,0,12
of,0,12
Lazard,0,12
's,0,13
offices,0,13
in,0,13
Europe,0,13
and,0,13
Japan,0,13
",",0,13
where,0,13
investors,0,13
might,0,13
be,0,13
interested,0,13
in,0,13
a,0,13
U.S.,0,13
leasing,0,13
company,0,13
.,0,13
