token,ent,sent
The,ENTITY,0
state,0,0
-,0,0
controlled,0,0
insurer,0,0
Assurances,ENTITY,0
Generales,ENTITY,0
de,0,0
France,0,0
said,0,0
it,ENTITY,1
has,0,1
obtained,0,1
regulatory,0,1
approval,0,1
to,0,1
increase,0,1
its,ENTITY,1
stake,0,1
in,0,1
the,0,1
financial,0,1
holding,0,1
company,0,1
Cie.,0,1
de,0,1
Navigation,0,1
Mixte,0,1
above,0,1
10,0,1
%,0,1
from,0,1
the,0,1
current,0,1
level,0,1
of,0,1
about,0,1
8,0,1
%,0,1
.,0,1
Friday,0,2
's,0,2
approval,0,2
was,0,2
needed,0,2
to,0,2
conform,0,2
with,0,2
Bourse,0,2
rules,0,2
regarding,0,3
companies,0,3
with,0,3
bank,0,3
interests,0,3
and,0,3
follows,0,3
a,0,3
similar,0,3
approval,0,3
given,0,3
Wednesday,0,3
to,0,3
Cie,0,3
.,0,3
Financiere,0,3
de,0,3
Paribas,0,3
.,0,3
Both,0,4
Paribas,0,4
and,0,4
AGF,ENTITY,4
have,0,4
been,0,4
increasing,0,4
their,0,4
stakes,0,4
in,0,4
Navigation,0,5
Mixte,0,5
recently,0,5
for,0,5
what,0,5
they,0,5
have,0,5
termed,0,5
``,0,5
investment,0,5
purposes,0,5
",",0,5
'',0,5
although,0,5
the,0,5
issue,0,5
has,0,5
been,0,5
surrounded,0,5
by,0,5
takeover,0,5
speculation,0,5
in,0,5
recent,0,5
weeks,0,5
.,0,5
AGF,ENTITY,6
did,0,6
n't,0,6
comment,0,6
officially,0,6
on,0,6
its,ENTITY,6
reasons,0,6
for,0,6
seeking,0,6
the,0,7
approval,0,7
",",0,7
but,0,7
people,0,7
close,0,7
to,0,7
the,ENTITY,7
group,0,7
said,0,7
it,0,7
was,0,7
done,0,7
to,0,7
make,0,7
sure,0,7
the,ENTITY,7
group,ENTITY,7
would,0,7
have,0,7
the,0,7
flexibility,0,7
to,0,7
increase,0,7
its,ENTITY,7
stake,0,7
in,0,7
the,0,7
future,0,7
",",0,7
should,0,7
interesting,0,7
price,0,7
opportunities,0,7
arise,0,7
.,0,7
An,0,8
AGF,ENTITY,8
official,0,8
did,0,8
specify,0,8
",",0,8
however,0,8
",",0,8
that,0,8
there,0,8
was,0,9
no,0,9
foundation,0,9
to,0,9
recent,0,9
rumors,0,9
the,ENTITY,9
group,ENTITY,9
might,0,9
be,0,9
acting,0,9
in,0,9
concert,0,9
with,0,9
Paribas,0,9
.,0,9
