token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
August,0,0
31st,0,0
The,0,1
main,0,1
Bureau,0,1
of,0,1
Customs,ENTITY,1
recently,0,1
issued,0,1
an,0,1
announcement,0,1
that,0,1
Customs,ENTITY,2
would,0,2
implement,0,2
protective,0,2
measures,0,2
for,0,2
intellectual,0,2
property,0,2
rights,0,2
at,0,2
border,0,2
entry,0,2
and,0,2
exit,0,2
junctions,0,2
starting,0,2
on,0,2
September,0,2
15th,0,2
",",0,2
1994,0,2
in,0,2
accordance,0,2
with,0,2
currently,0,2
implemented,0,2
related,0,2
laws,0,2
and,0,2
the,0,2
"""",0,2
decision,0,2
regarding,0,2
the,0,2
further,0,2
strengthening,0,2
of,0,2
work,0,2
protecting,0,2
intellectual,0,2
property,0,2
rights,0,2
"""",0,2
by,0,2
the,0,2
State,0,2
Council,0,2
.,0,2
The,0,3
announcement,0,3
clearly,0,3
pointed,0,3
out,0,3
that,0,3
goods,0,3
violating,0,3
intellectual,0,3
property,0,3
rights,0,4
",",0,4
including,0,4
exclusive,0,4
rights,0,4
of,0,4
trademarks,0,4
",",0,4
copyrights,0,4
and,0,4
patent,0,4
rights,0,4
",",0,4
were,0,4
not,0,4
allowed,0,4
to,0,4
be,0,4
imported,0,4
or,0,4
exported,0,4
;,0,4
when,0,4
Customs,ENTITY,4
discovers,0,4
the,0,4
import,0,4
and,0,4
export,0,4
of,0,4
goods,0,4
that,0,4
are,0,4
reported,0,4
as,0,4
violating,0,4
rights,0,4
and,0,4
other,0,4
goods,0,4
that,0,4
were,0,4
suspected,0,4
of,0,4
violating,0,4
intellectual,0,4
property,0,4
rights,0,4
",",0,4
it,ENTITY,4
has,0,4
the,0,4
right,0,4
to,0,4
ask,0,4
the,0,4
people,0,4
importing,0,4
and,0,4
exporting,0,4
the,0,4
goods,0,4
to,0,4
provide,0,4
legal,0,4
proof,0,4
of,0,4
use,0,4
of,0,4
related,0,4
intellectual,0,4
property,0,4
rights,0,4
and,0,4
make,0,4
additional,0,4
reports,0,4
to,0,4
Customs,ENTITY,4
about,0,4
