token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Nanning,0,0
",",0,0
March,0,0
14th,0,0
",",0,0
by,0,0
reporter,0,1
Hankui,0,1
Lu,0,1
According,0,2
to,0,2
what,0,2
the,ENTITY,2
Guangxi,0,2
Zhuang,0,2
Autonomous,0,2
Region,0,2
's,0,2
Department,0,2
of,0,3
Transportation,0,3
has,0,3
revealed,0,3
",",0,3
up,0,3
to,0,3
now,0,3
",",0,3
Guangxi,ENTITY,3
has,0,3
made,0,3
use,0,3
of,0,3
a,0,3
total,0,3
amount,0,3
of,0,3
150,0,3
million,0,3
US,0,3
dollars,0,3
loaned,0,3
from,0,3
the,0,3
World,0,3
Bank,0,3
",",0,3
the,0,3
Asian,0,3
Bank,0,3
and,0,3
countries,0,3
such,0,3
as,0,3
Holland,0,3
",",0,3
Korea,0,3
",",0,3
etc,0,3
.,0,3
",",0,3
to,0,3
construct,0,3
a,0,3
water,0,3
transportation,0,3
traffic,0,3
infrastructure,0,3
.,0,3
In,0,4
recent,0,4
years,0,4
",",0,4
China,0,4
's,0,4
great,0,4
southwestern,0,4
region,0,4
has,0,4
accelerated,0,5
constructing,0,5
the,0,5
major,0,5
channel,0,5
leading,0,5
to,0,5
the,0,5
seas,0,5
via,0,5
Guangxi,ENTITY,5
.,0,5
In,0,6
order,0,6
to,0,6
solve,0,6
the,0,6
problem,0,6
of,0,6
lack,0,6
of,0,6
capital,0,6
",",0,7
and,0,7
expand,0,7
the,0,7
degree,0,7
of,0,7
opening,0,7
up,0,7
to,0,7
the,0,7
outside,0,7
world,0,7
",",0,7
Guangxi,ENTITY,7
has,0,7
aggressively,0,7
brought,0,7
in,0,7
foreign,0,7
capital,0,7
.,0,7
With,0,8
a,0,8
total,0,8
investment,0,8
of,0,8
over,0,8
2,0,8
million,0,8
RMB,0,8
",",0,8
the,0,9
second,0,9
phase,0,9
hinge,0,9
project,0,9
of,0,9
Xijiang,0,9
's,0,9
transportation,0,9
utilized,0,9
a,0,9
loan,0,9
of,0,9
80,0,9
million,0,9
US,0,9
dollars,0,9
from,0,9
the,0,9
World,0,9
Bank,0,9
.,0,9
Currently,0,10
80,0,10
%,0,10
of,0,10
the,0,10
digging,0,10
of,0,10
the,0,10
main,0,10
body,0,10
project,0,11
has,0,11
been,0,11
completed,0,11
",",0,11
and,0,11
50,0,11
%,0,11
of,0,11
the,0,11
concrete,0,11
laying,0,11
has,0,11
already,0,11
been,0,11
completed,0,11
.,0,11
The,0,12
second,0,12
phase,0,12
project,0,12
of,0,12
Fangchenggang,0,12
City,0,12
-LRB-,0,12
comprising,0,12
a,0,12
highway,0,13
from,0,13
Qinzhou,0,13
City,0,13
to,0,13
Fangchenggang,0,13
City,0,13
-RRB-,0,13
",",0,13
utilized,0,13
a,0,13
loan,0,13
of,0,13
52,0,13
million,0,13
US,0,13
dollars,0,13
from,0,13
the,0,13
Asian,0,13
Development,0,13
Bank,0,13
.,0,13
The,0,14
highway,0,14
is,0,14
projected,0,14
to,0,14
be,0,14
completed,0,14
and,0,14
brought,0,14
into,0,14
service,0,15
in,0,15
the,0,15
second,0,15
half,0,15
of,0,15
this,0,15
year,0,15
.,0,15
Beihai,0,16
Harbor,0,16
's,0,16
support,0,16
facility,0,16
construction,0,16
project,0,16
utilized,0,16
a,0,16
Korean,0,16
government,0,17
loan,0,17
of,0,17
10,0,17
million,0,17
US,0,17
dollars,0,17
.,0,17
Qinzhou,0,18
Harbor,0,18
's,0,18
support,0,18
facility,0,18
construction,0,18
project,0,18
utilized,0,18
a,0,18
Holland,0,18
government,0,19
loan,0,19
of,0,19
13,0,19
million,0,19
US,0,19
dollars,0,19
.,0,19
Construction,0,20
of,0,20
these,0,20
projects,0,20
are,0,20
all,0,20
progressing,0,20
smoothly,0,20
.,0,20
-LRB-,0,21
End,0,21
-RRB-,0,21
