token,ent,sent
Moody,ENTITY,0
's,ENTITY,0
Investors,0,0
Service,0,0
said,0,0
it,ENTITY,0
reduced,0,0
its,ENTITY,0
rating,0,0
on,0,0
$,0,1
165,0,1
million,0,1
of,0,1
subordinated,0,1
debt,0,1
of,0,1
this,ENTITY,1
Beverly,0,1
Hills,0,1
",",0,1
Calif.,0,1
",",0,1
thrift,0,1
",",0,1
citing,0,1
turmoil,0,1
in,0,1
the,0,1
market,0,1
for,0,1
low,0,1
-,0,1
grade,0,1
",",0,1
high,0,1
-,0,1
yield,0,1
securities,0,1
.,0,1
The,ENTITY,2
agency,ENTITY,2
said,0,2
it,ENTITY,2
reduced,0,2
its,ENTITY,2
rating,0,2
on,0,2
the,0,2
thrift,0,2
's,0,3
subordinated,0,3
debt,0,3
to,0,3
B,0,3
-,0,3
2,0,3
from,0,3
Ba,0,3
-,0,3
2,0,3
and,0,3
will,0,3
keep,0,3
the,0,3
debt,0,3
under,0,3
review,0,3
for,0,3
possible,0,3
further,0,3
downgrade,0,3
.,0,3
Columbia,0,4
Savings,0,4
is,0,4
a,0,4
major,0,4
holder,0,4
of,0,4
so,0,4
-,0,4
called,0,4
junk,0,5
bonds,0,5
.,0,5
New,0,6
federal,0,6
legislation,0,6
requires,0,6
that,0,6
all,0,6
thrifts,0,6
divest,0,6
themselves,0,6
of,0,6
such,0,7
speculative,0,7
securities,0,7
over,0,7
a,0,7
period,0,7
of,0,7
years,0,7
.,0,7
Columbia,0,8
Savings,0,8
officials,0,8
were,0,8
n't,0,8
available,0,8
for,0,8
comment,0,8
on,0,8
the,0,8
downgrade,0,9
.,0,9
FRANKLIN,0,10
SAVINGS,0,10
ASSOCIATION,0,10
-LRB-,0,10
Ottawa,0,10
",",0,10
Kan.,0,10
-RRB-,0,10
--,0,10
Moody,ENTITY,11
's,ENTITY,11
Investors,0,11
Service,0,11
Inc.,0,11
said,0,11
it,ENTITY,11
downgraded,0,11
its,ENTITY,11
rating,0,11
to,0,12
B,0,12
-,0,12
2,0,12
from,0,12
Ba,0,12
-,0,12
3,0,12
on,0,12
less,0,12
than,0,12
$,0,12
20,0,12
million,0,12
of,0,12
this,0,12
thrift,0,12
's,0,12
senior,0,12
subordinated,0,12
notes,0,12
.,0,12
The,ENTITY,13
rating,ENTITY,13
concern,ENTITY,13
said,0,13
Franklin,0,13
's,0,13
``,0,13
troubled,0,13
diversification,0,13
record,0,13
in,0,14
the,0,14
securities,0,14
business,0,14
'',0,14
was,0,14
one,0,14
reason,0,14
for,0,14
the,0,14
downgrade,0,14
",",0,14
citing,0,14
the,0,14
troubles,0,14
at,0,14
its,0,14
L.F.,0,14
Rothschild,0,14
subsidiary,0,14
and,0,14
the,0,14
possible,0,14
sale,0,14
of,0,14
other,0,14
subsidiaries,0,14
.,0,14
``,0,15
They,ENTITY,15
perhaps,0,15
had,0,15
concern,0,15
that,0,15
we,0,15
were,0,15
getting,0,15
out,0,15
of,0,16
all,0,16
these,0,16
",",0,16
'',0,16
said,0,16
Franklin,0,16
President,0,16
Duane,0,16
H.,0,16
Hall,0,16
.,0,16
``,0,17
I,0,17
think,0,17
it,0,17
was,0,17
a,0,17
little,0,17
premature,0,17
on,0,17
their,0,17
part,0,18
.,0,18
