token,ent,sent
The,0,0
following,0,0
were,0,0
among,0,0
Friday,0,0
's,0,0
offerings,0,0
and,0,0
pricings,0,0
in,0,0
the,0,1
U.S.,0,1
and,0,1
non-U.S.,0,1
capital,0,1
markets,0,1
",",0,1
with,0,1
terms,0,1
and,0,1
syndicate,0,1
manager,0,1
",",0,1
as,0,1
compiled,0,1
by,0,1
Dow,0,1
Jones,0,1
Capital,0,1
Markets,0,1
Report,0,1
:,0,1
Dow,0,2
Chemical,0,2
Co.,0,2
--,0,2
$,0,3
150,0,3
million,0,3
of,0,3
8.55,0,3
%,0,3
senior,0,3
notes,0,3
due,0,3
Oct.,0,3
15,0,4
",",0,4
2009,0,4
",",0,4
priced,0,4
at,0,4
par,0,4
.,0,4
The,0,5
issue,0,5
",",0,5
which,0,5
is,0,5
puttable,0,5
back,0,5
to,0,5
the,0,5
company,0,5
at,0,6
par,0,6
on,0,6
Oct.,0,6
15,0,6
",",0,6
1999,0,6
",",0,6
was,0,6
priced,0,6
at,0,6
a,0,6
spread,0,6
of,0,6
50,0,6
basis,0,6
points,0,6
above,0,6
the,0,6
Treasury,0,6
's,0,6
10,0,6
-,0,6
year,0,6
note,0,6
.,0,6
Rated,0,7
single,0,7
-,0,7
A,0,7
-,0,7
1,0,7
by,0,7
Moody,0,7
's,0,7
Investors,0,7
Service,0,8
Inc.,0,8
and,0,8
single,0,8
-,0,8
A,0,8
by,0,8
Standard,0,8
&,0,8
Poor,0,8
's,0,8
Corp.,0,8
",",0,8
the,0,8
non-callable,0,8
issue,0,8
will,0,8
be,0,8
sold,0,8
through,0,8
underwriters,0,8
led,0,8
by,0,8
Merrill,0,8
Lynch,0,8
Capital,0,8
Markets,0,8
.,0,8
Centel,0,9
Capital,0,9
Corp.,0,9
--,0,9
$,0,10
150,0,10
million,0,10
of,0,10
9,0,10
%,0,10
debentures,0,10
due,0,10
Oct.,0,10
15,0,10
",",0,11
2019,0,11
",",0,11
priced,0,11
at,0,11
99.943,0,11
to,0,11
yield,0,11
9.008,0,11
%,0,11
.,0,11
The,0,12
non-callable,0,12
issue,0,12
",",0,12
which,0,12
can,0,12
be,0,12
put,0,12
back,0,12
to,0,12
the,0,13
company,0,13
in,0,13
1999,0,13
",",0,13
was,0,13
priced,0,13
at,0,13
99,0,13
basis,0,13
points,0,13
above,0,13
the,0,13
Treasury,0,13
's,0,13
10,0,13
-,0,13
year,0,13
note,0,13
.,0,13
Rated,0,14
Baa,0,14
-,0,14
1,0,14
by,0,14
Moody,0,14
's,0,14
and,0,14
triple,0,14
-,0,14
B,0,15
-,0,15
plus,0,15
by,0,15
S&P,0,15
",",0,15
the,0,15
issue,0,15
will,0,15
be,0,15
sold,0,15
through,0,15
underwriters,0,15
led,0,15
by,0,15
Morgan,0,15
Stanley,0,15
&,0,15
Co,0,15
.,0,15
Federal,0,16
Home,0,16
Loan,0,16
Mortgage,0,16
Corp.,0,16
--,0,16
$,0,17
500,0,17
million,0,17
of,0,17
Remic,0,17
mortgage,0,17
securities,0,17
offered,0,17
in,0,17
13,0,17
classes,0,18
by,0,18
Prudential,0,18
-,0,18
Bache,0,18
Securities,0,18
Inc,0,18
.,0,18
The,0,19
offering,0,19
",",0,19
Series,0,19
102,0,19
",",0,19
backed,0,19
by,0,19
Freddie,0,19
Mac,0,19
8,0,20
1/2,0,20
%,0,20
securities,0,20
with,0,20
a,0,20
weighted,0,20
average,0,20
remaining,0,20
term,0,20
to,0,20
maturity,0,20
of,0,20
28.4,0,20
years,0,20
",",0,20
was,0,20
priced,0,20
before,0,20
the,0,20
market,0,20
's,0,20
afternoon,0,20
surge,0,20
.,0,20
Among,0,21
classes,0,21
for,0,21
which,0,21
details,0,21
were,0,21
available,0,21
",",0,21
yields,0,21
ranged,0,21
from,0,22
8.78,0,22
%,0,22
",",0,22
or,0,22
75,0,22
basis,0,22
points,0,22
over,0,22
two,0,22
-,0,22
year,0,22
Treasury,0,22
securities,0,22
",",0,22
to,0,22
10.05,0,22
%,0,22
",",0,22
or,0,22
200,0,22
basis,0,22
points,0,22
over,0,22
10,0,22
-,0,22
year,0,22
Treasurys,0,22
.,0,22
Federal,0,23
Home,0,23
Loan,0,23
Mortgage,0,23
Corp.,0,23
--,0,23
$,0,24
300,0,24
million,0,24
of,0,24
Remic,0,24
mortgage,0,24
securities,0,24
offered,0,24
by,0,24
Citicorp,0,24
Securities,0,25
Markets,0,25
Inc,0,25
.,0,25
The,0,26
offering,0,26
",",0,26
Series,0,26
101,0,26
",",0,26
is,0,26
backed,0,26
by,0,26
Freddie,ENTITY,26
Mac,ENTITY,27
9,0,27
1/2,0,27
%,0,27
securities,0,27
.,0,27
Pricing,0,28
details,0,28
were,0,28
n't,0,28
immediately,0,28
available,0,28
.,0,28
Federal,0,29
Home,0,29
Loan,0,29
Mortgage,0,29
Corp.,0,29
--,0,29
$,0,30
200,0,30
million,0,30
of,0,30
stripped,0,30
mortgage,0,30
securities,0,30
underwritten,0,30
by,0,30
BT,0,30
Securities,0,31
Corp,0,31
.,0,31
The,0,32
agency,0,32
's,0,32
first,0,32
strips,0,32
issue,0,32
",",0,32
collateralized,0,32
by,0,32
Freddie,0,32
Mac,0,33
8,0,33
%,0,33
securities,0,33
pooled,0,33
into,0,33
a,0,33
single,0,33
security,0,33
called,0,33
a,0,33
Giant,0,33
",",0,33
will,0,33
be,0,33
divided,0,33
into,0,33
interest,0,33
-,0,33
only,0,33
and,0,33
principal,0,33
-,0,33
only,0,33
securities,0,33
.,0,33
The,0,34
collateral,0,34
is,0,34
being,0,34
sold,0,34
by,0,34
a,0,34
thrift,0,34
institution,0,34
.,0,34
The,0,35
principal,0,35
-,0,35
only,0,35
securities,0,35
will,0,35
be,0,35
repackaged,0,35
by,0,35
BT,0,35
Securities,0,36
into,0,36
a,0,36
Freddie,ENTITY,36
Mac,ENTITY,36
Remic,0,36
",",0,36
Series,0,36
103,0,36
",",0,36
that,0,36
will,0,36
have,0,36
six,0,36
classes,0,36
.,0,36
The,0,37
interest,0,37
-,0,37
only,0,37
securities,0,37
will,0,37
be,0,37
sold,0,37
separately,0,37
by,0,37
BT,0,38
Securities,0,38
.,0,38
The,0,39
principal,0,39
-,0,39
only,0,39
securities,0,39
pay,0,39
the,0,39
principal,0,39
from,0,39
the,0,39
underlying,0,40
Freddie,ENTITY,40
Mac,ENTITY,40
8,0,40
%,0,40
securities,0,40
",",0,40
while,0,40
the,0,40
interest,0,40
-,0,40
only,0,40
securities,0,40
pay,0,40
only,0,40
interest,0,40
.,0,40
Freddie,ENTITY,41
Mac,ENTITY,41
said,0,41
the,0,41
principal,0,41
-,0,41
only,0,41
securities,0,41
were,0,41
priced,0,41
at,0,42
58,0,42
1/4,0,42
to,0,42
yield,0,42
8.45,0,42
%,0,42
",",0,42
assuming,0,42
an,0,42
average,0,42
life,0,42
of,0,42
eight,0,42
years,0,42
and,0,42
a,0,42
prepayment,0,42
of,0,42
160,0,42
%,0,42
of,0,42
the,0,42
PSA,0,42
model,0,42
.,0,42
The,0,43
interest,0,43
-,0,43
only,0,43
securities,0,43
were,0,43
priced,0,43
at,0,43
35,0,43
1/2,0,43
to,0,44
yield,0,44
10.72,0,44
%,0,44
.,0,44
There,0,45
were,0,45
no,0,45
major,0,45
Eurobond,0,45
or,0,45
foreign,0,45
bond,0,45
offerings,0,45
in,0,45
Europe,0,46
Friday,0,46
.,0,46
