token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Taiyuan,0,0
",",0,0
January,0,0
3rd,0,0
",",0,0
by,0,0
reporters,0,1
Lan,0,1
Wu,0,1
and,0,1
Dongping,0,1
Wang,0,1
Shanxi,ENTITY,2
Province,ENTITY,2
",",0,2
located,0,2
in,0,2
China,0,2
inland,0,2
",",0,2
has,0,2
actually,0,2
utilized,0,3
foreign,0,3
investments,0,3
of,0,3
more,0,3
than,0,3
1,0,3
billion,0,3
US,0,3
dollars,0,3
in,0,3
the,0,3
past,0,3
six,0,3
years,0,3
.,0,3
From,0,4
the,0,4
Shanxi,0,4
Province,0,4
Foreign,0,4
Investment,0,4
Utilization,0,4
Work,0,4
Conference,0,4
held,0,4
at,0,5
the,0,5
end,0,5
of,0,5
1997,0,5
",",0,5
this,0,5
reporter,0,5
learned,0,5
that,0,5
",",0,5
from,0,5
just,0,5
1992,0,5
to,0,5
1996,0,5
",",0,5
the,ENTITY,5
province,ENTITY,5
had,0,5
utilized,0,5
a,0,5
total,0,5
of,0,5
766,0,5
million,0,5
US,0,5
dollars,0,5
of,0,5
foreign,0,5
investment,0,5
",",0,5
quadrupling,0,5
the,0,5
total,0,5
of,0,5
actually,0,5
utilized,0,5
foreign,0,5
investment,0,5
in,0,5
the,0,5
more,0,5
than,0,5
past,0,5
ten,0,5
years,0,5
",",0,5
and,0,5
the,0,5
growth,0,5
rate,0,5
exceeded,0,5
double,0,5
of,0,5
the,0,5
whole,0,5
country,0,5
over,0,5
the,0,5
same,0,5
period,0,5
.,0,5
Although,0,6
faced,0,6
with,0,6
some,0,6
unfavorable,0,6
factors,0,6
in,0,6
1997,0,6
",",0,6
Shanxi,ENTITY,6
's,ENTITY,7
foreign,0,7
investment,0,7
utilization,0,7
still,0,7
brought,0,7
about,0,7
the,0,7
highest,0,7
level,0,7
in,0,7
history,0,7
.,0,7
185,0,8
foreign,0,8
contracts,0,8
were,0,8
signed,0,8
",",0,8
a,0,8
total,0,8
amount,0,8
of,0,8
2.320,0,9
billion,0,9
US,0,9
dollars,0,9
were,0,9
invested,0,9
",",0,9
