token,ent,sent
Today,0,0
",",0,0
U.S.,0,0
Secretary,0,0
of,0,0
Defense,0,0
William,0,0
Cohen,0,0
promised,0,0
to,0,0
catch,0,1
and,0,1
punish,0,1
those,0,1
responsible,0,1
for,0,1
the,0,1
bombing,0,1
of,0,1
the,0,1
``,0,1
Cole,0,1
'',0,1
and,0,1
defended,0,1
the,0,1
Navy,0,1
's,0,1
decision,0,1
to,0,1
refuel,0,1
ships,0,1
in,0,1
Yemen,ENTITY,1
as,0,1
investigators,0,1
continued,0,1
their,0,1
day,0,1
at,0,1
work,0,1
.,0,1
Morton,0,2
Dean,0,2
reports,0,2
it,0,2
's,0,2
a,0,2
difficult,0,2
day,0,2
for,0,2
the,0,2
sailors,0,3
remaining,0,3
on,0,3
board,0,3
.,0,3
The,0,4
stressful,0,4
",",0,4
monumental,0,4
task,0,4
for,0,4
the,0,4
crew,0,4
on,0,4
the,0,4
U.S.,0,5
carrier,0,5
suffered,0,5
a,0,5
setback,0,5
.,0,5
The,0,6
ship,0,6
began,0,6
to,0,6
take,0,6
on,0,6
water,0,6
and,0,6
lost,0,6
electrical,0,6
power,0,7
again,0,7
.,0,7
A,0,8
difficult,0,8
time,0,8
became,0,8
even,0,8
more,0,8
difficult,0,8
.,0,8
It,0,9
led,0,9
to,0,9
the,0,9
cancellation,0,9
of,0,9
a,0,9
memorial,0,9
service,0,9
planned,0,9
for,0,10
the,0,10
17,0,10
sailors,0,10
who,0,10
lost,0,10
their,0,10
lives,0,10
.,0,10
Details,0,11
are,0,11
becoming,0,11
known,0,11
about,0,11
the,0,11
damage,0,11
",",0,11
most,0,11
obvious,0,11
",",0,12
the,0,12
huge,0,12
hole,0,12
",",0,12
but,0,12
also,0,12
the,0,12
deck,0,12
is,0,12
buckled,0,12
.,0,12
Even,0,13
the,0,13
superstructure,0,13
is,0,13
damaged,0,13
.,0,13
Hatches,0,14
twisted,0,14
out,0,14
of,0,14
shape,0,14
and,0,14
bulkheads,0,14
destroyed,0,14
.,0,14
Rear,0,15
Admiral,0,15
Mark,0,15
Fitzgerald,0,15
",",0,15
who,0,15
visited,0,15
the,0,15
Cole,0,15
",",0,15
was,0,16
stunned,0,16
by,0,16
the,0,16
damage,0,16
.,0,16
I,0,17
wo,0,17
n't,0,17
tell,0,17
you,0,17
whether,0,17
the,0,17
ship,0,17
is,0,17
going,0,17
to,0,18
sink,0,18
or,0,18
not,0,18
sink,0,18
",",0,18
but,0,18
there,0,18
was,0,18
considerable,0,18
damage,0,18
to,0,18
the,0,18
ship,0,18
.,0,18
According,0,19
to,0,19
U.S.,0,19
officials,0,19
here,0,19
tonight,0,19
",",0,19
the,0,19
most,0,19
important,0,19
questions,0,20
about,0,20
the,0,20
attack,0,20
remain,0,20
unanswered,0,20
.,0,20
Any,0,21
details,0,21
or,0,21
speculation,0,21
on,0,21
who,0,21
specifically,0,21
",",0,21
we,0,21
do,0,21
n't,0,22
know,0,22
that,0,22
at,0,22
this,0,22
point,0,22
.,0,22
With,0,23
well,0,23
over,0,23
100,0,23
U.S.,0,23
investigators,0,23
now,0,23
in,0,23
Yemen,ENTITY,23
",",0,23
the,0,24
search,0,24
for,0,24
evidence,0,24
is,0,24
now,0,24
fully,0,24
under,0,24
way,0,24
.,0,24
It,0,25
's,0,25
been,0,25
officially,0,25
designated,0,25
``,0,25
Operation,0,25
Determined,0,25
Response,0,25
",",0,25
'',0,26
and,0,26
that,0,26
suggests,0,26
several,0,26
things,0,26
that,0,26
the,0,26
U.S.,0,26
",",0,26
of,0,26
course,0,26
",",0,26
is,0,26
determined,0,26
to,0,26
discover,0,26
who,0,26
carried,0,26
out,0,26
the,0,26
bombing,0,26
and,0,26
that,0,26
any,0,26
group,0,26
who,0,26
helped,0,26
plan,0,26
the,0,26
attack,0,26
faces,0,26
a,0,26
response,0,26
from,0,26
the,0,26
U.S.,0,26
military,0,26
.,0,26
The,0,27
U.S.,0,27
believes,0,27
there,0,27
are,0,27
anti-American,0,27
terror,0,27
groups,0,27
based,0,27
in,0,27
Yemen,ENTITY,28
.,0,28
Half,0,29
the,0,29
population,0,29
lives,0,29
in,0,29
settlements,0,29
with,0,29
500,0,29
people,0,29
or,0,29
less,0,30
",",0,30
and,0,30
senior,0,30
U.S.,0,30
officials,0,30
here,0,30
say,0,30
the,ENTITY,30
government,ENTITY,30
",",0,30
although,0,30
friendly,0,30
to,0,30
the,0,30
United,0,30
States,0,30
",",0,30
does,0,30
not,0,30
have,0,30
full,0,30
control,0,30
over,0,30
the,ENTITY,30
entire,ENTITY,30
country,0,30
.,0,30
Yemen,ENTITY,31
's,ENTITY,31
President,0,31
has,0,31
repeatedly,0,31
said,0,31
an,0,31
internal,0,31
explosion,0,31
rocked,0,31
the,0,32
``,0,32
USS,0,32
Cole,0,32
",",0,32
'',0,32
but,0,32
tomorrow,0,32
U.S.,0,32
officials,0,32
expect,0,32
him,0,32
to,0,32
announce,0,32
that,0,32
he,0,32
has,0,32
changed,0,32
his,0,32
mind,0,32
",",0,32
and,0,32
tomorrow,0,32
",",0,32
the,0,32
search,0,32
for,0,32
bodies,0,32
will,0,32
resume,0,32
.,0,32
Ten,0,33
U.S.,0,33
sailors,0,33
are,0,33
still,0,33
missing,0,33
.,0,33
Morton,0,34
Dean,0,34
",",0,34
Yemen,ENTITY,34
.,0,34
To,0,35
learn,0,35
more,0,35
about,0,35
Yemen,ENTITY,35
",",0,35
go,0,35
to,0,35
our,0,35
website,0,35
at,0,36
abcnews.com,0,36
.,0,36
