token,ent,sent
Proposals,0,0
for,0,0
government,0,0
-,0,0
operated,0,0
``,0,0
national,0,0
service,0,0
",",0,0
'',0,0
like,0,1
influenza,0,1
",",0,1
flare,0,1
up,0,1
from,0,1
time,0,1
to,0,1
time,0,1
",",0,1
depress,0,1
the,0,1
resistance,0,1
of,0,1
the,0,1
body,0,1
politic,0,1
",",0,1
run,0,1
their,0,1
course,0,1
",",0,1
and,0,1
seem,0,1
to,0,1
disappear,0,1
",",0,1
only,0,1
to,0,1
mutate,0,1
and,0,1
afflict,0,1
public,0,1
life,0,1
anew,0,1
.,0,1
The,0,2
disease,0,2
metaphor,0,2
comes,0,2
to,0,2
mind,0,2
",",0,2
of,0,2
course,0,2
",",0,2
not,0,3
as,0,3
an,0,3
aspersion,0,3
on,0,3
the,0,3
advocates,0,3
of,0,3
national,0,3
service,0,3
.,0,3
Rather,0,4
",",0,4
it,0,4
is,0,4
born,0,4
of,0,4
frustration,0,4
with,0,4
having,0,4
to,0,4
combat,0,5
constantly,0,5
changing,0,5
strains,0,5
of,0,5
a,0,5
statist,0,5
idea,0,5
that,0,5
one,0,5
thought,0,5
had,0,5
been,0,5
eliminated,0,5
in,0,5
the,0,5
early,0,5
1970s,0,5
",",0,5
along,0,5
with,0,5
smallpox,0,5
.,0,5
It,0,6
is,0,6
back,0,6
with,0,6
us,0,6
again,0,6
",",0,6
in,0,6
the,0,6
form,0,6
of,0,7
legislation,0,7
to,0,7
pay,0,7
volunteers,0,7
under,0,7
a,0,7
``,0,7
National,0,7
and,0,7
Community,0,7
Service,0,7
Act,0,7
",",0,7
'',0,7
a,0,7
proposal,0,7
with,0,7
a,0,7
serious,0,7
shot,0,7
at,0,7
congressional,0,7
passage,0,7
this,0,7
fall,0,7
.,0,7
Why,0,8
does,0,8
the,0,8
national,0,8
-,0,8
service,0,8
virus,0,8
keep,0,8
coming,0,8
back,0,8
?,0,9
Perhaps,0,10
it,0,10
is,0,10
because,0,10
utopian,0,10
nostalgia,0,10
evokes,0,10
both,0,10
military,0,10
experience,0,10
and,0,11
the,0,11
social,0,11
gospel,0,11
.,0,11
If,0,12
only,0,12
we,0,12
could,0,12
get,0,12
America,0,12
's,0,12
wastrel,0,12
youth,0,12
into,0,12
at,0,13
least,0,13
a,0,13
psychic,0,13
uniform,0,13
we,0,13
might,0,13
be,0,13
able,0,13
to,0,13
teach,0,13
self,0,13
-,0,13
discipline,0,13
again,0,13
and,0,13
revive,0,13
the,0,13
spirit,0,13
of,0,13
giving,0,13
.,0,13
A,0,14
quarter,0,14
of,0,14
a,0,14
century,0,14
ago,0,14
national,0,14
service,0,14
was,0,14
promoted,0,14
as,0,15
a,0,15
way,0,15
of,0,15
curing,0,15
the,0,15
manifest,0,15
inequities,0,15
of,0,15
the,0,15
draft,0,15
--,0,15
by,0,15
",",0,15
of,0,15
all,0,15
things,0,15
",",0,15
expanding,0,15
the,0,15
draft,0,15
.,0,15
Those,0,16
of,0,16
us,0,16
who,0,16
resisted,0,16
the,0,16
idea,0,16
then,0,16
suspect,0,16
today,0,16
that,0,17
an,0,17
obligation,0,17
of,0,17
government,0,17
service,0,17
for,0,17
all,0,17
young,0,17
people,0,17
is,0,17
still,0,17
the,0,17
true,0,17
long,0,17
-,0,17
term,0,17
aim,0,17
of,0,17
many,0,17
national,0,17
-,0,17
service,0,17
backers,0,17
",",0,17
despite,0,17
their,0,17
protests,0,17
that,0,17
present,0,17
plans,0,17
contain,0,17
no,0,17
coercion,0,17
.,0,17
Choice,0,18
of,0,18
the,0,18
volunteer,0,18
military,0,18
in,0,18
the,0,18
1970s,0,18
seemed,0,18
to,0,18
doom,0,19
national,0,19
service,0,19
as,0,19
much,0,19
as,0,19
the,0,19
draft,0,19
.,0,19
But,0,20
the,0,20
virus,0,20
was,0,20
kept,0,20
alive,0,20
in,0,20
sociology,0,20
departments,0,20
until,0,20
a,0,21
couple,0,21
of,0,21
years,0,21
ago,0,21
",",0,21
when,0,21
it,0,21
again,0,21
was,0,21
let,0,21
loose,0,21
.,0,21
This,0,22
time,0,22
it,0,22
attempted,0,22
to,0,22
invade,0,22
two,0,22
connected,0,22
problems,0,22
",",0,22
the,0,23
rising,0,23
cost,0,23
of,0,23
higher,0,23
education,0,23
and,0,23
the,0,23
rising,0,23
expense,0,23
to,0,23
the,0,23
federal,0,23
government,0,23
of,0,23
educational,0,23
grants,0,23
and,0,23
loans,0,23
.,0,23
Why,0,24
not,0,24
keep,0,24
and,0,24
even,0,24
expand,0,24
the,0,24
loans,0,24
and,0,24
grants,0,24
",",0,25
the,0,25
advocates,0,25
reasoned,0,25
",",0,25
but,0,25
require,0,25
some,0,25
form,0,25
of,0,25
service,0,25
from,0,25
each,0,25
recipient,0,25
?,0,25
Military,0,26
service,0,26
",",0,26
moreover,0,26
",",0,26
could,0,26
be,0,26
a,0,26
national,0,26
-,0,26
service,0,27
option,0,27
.,0,27
Thus,0,28
",",0,28
undoubtedly,0,28
it,0,28
was,0,28
hoped,0,28
that,0,28
the,0,28
new,0,28
strain,0,28
of,0,29
national,0,29
service,0,29
would,0,29
prove,0,29
contagious,0,29
",",0,29
infecting,0,29
patriotic,0,29
conservatives,0,29
",",0,29
pay,0,29
-,0,29
as,0,29
-,0,29
you,0,29
-,0,29
go,0,29
moderates,0,29
",",0,29
and,0,29
idealistic,0,29
liberals,0,29
.,0,29
The,ENTITY,30
Democratic,ENTITY,30
Leadership,ENTITY,30
Council,ENTITY,30
",",0,30
a,0,30
centrist,0,30
group,0,30
sponsoring,0,30
the,0,30
plan,0,31
",",0,31
surely,0,31
thought,0,31
it,0,31
might,0,31
help,0,31
the,ENTITY,31
party,ENTITY,31
to,0,31
attract,0,31
support,0,31
",",0,31
especially,0,31
among,0,31
college,0,31
students,0,31
and,0,31
their,0,31
parents,0,31
.,0,31
A,0,32
provision,0,32
allowing,0,32
grants,0,32
to,0,32
be,0,32
applied,0,32
to,0,32
first,0,32
-,0,32
home,0,33
purchases,0,33
was,0,33
added,0,33
to,0,33
appeal,0,33
to,0,33
those,0,33
who,0,33
had,0,33
had,0,33
enough,0,33
of,0,33
schooling,0,33
.,0,33
The,0,34
DLC,ENTITY,34
plan,0,34
envisaged,0,34
``,0,34
volunteers,0,34
'',0,34
planting,0,34
trees,0,34
",",0,34
emptying,0,35
bedpans,0,35
",",0,35
tutoring,0,35
children,0,35
",",0,35
and,0,35
assisting,0,35
librarians,0,35
for,0,35
$,0,35
100,0,35
a,0,35
week,0,35
",",0,35
tax,0,35
free,0,35
",",0,35
plus,0,35
medical,0,35
care,0,35
.,0,35
With,0,36
a,0,36
tax,0,36
-,0,36
free,0,36
$,0,36
"10,000",0,36
voucher,0,36
payment,0,36
at,0,36
the,0,37
end,0,37
of,0,37
each,0,37
year,0,37
",",0,37
the,0,37
volunteers,0,37
would,0,37
be,0,37
making,0,37
a,0,37
wage,0,37
comparable,0,37
to,0,37
$,0,37
"17,500",0,37
a,0,37
year,0,37
.,0,37
Mind,0,38
you,0,38
",",0,38
most,0,38
of,0,38
``,0,38
the,0,38
volunteers,0,38
'',0,38
would,0,38
be,0,39
unskilled,0,39
17,0,39
-,0,39
to,0,39
18,0,39
-,0,39
year,0,39
-,0,39
olds,0,39
",",0,39
some,0,39
not,0,39
even,0,39
high,0,39
school,0,39
graduates,0,39
",",0,39
and,0,39
many,0,39
saving,0,39
money,0,39
by,0,39
living,0,39
at,0,39
home,0,39
.,0,39
They,0,40
would,0,40
be,0,40
doing,0,40
better,0,40
financially,0,40
under,0,40
national,0,40
service,0,40
than,0,40
many,0,41
taxpayers,0,41
working,0,41
at,0,41
the,0,41
same,0,41
kinds,0,41
of,0,41
jobs,0,41
and,0,41
perhaps,0,41
supporting,0,41
families,0,41
.,0,41
As,0,42
it,0,42
happened,0,42
",",0,42
political,0,42
resistance,0,42
developed,0,42
among,0,42
educational,0,42
and,0,42
minority,0,43
interests,0,43
that,0,43
count,0,43
on,0,43
the,0,43
present,0,43
education,0,43
grant,0,43
system,0,43
",",0,43
so,0,43
the,0,43
national,0,43
-,0,43
service,0,43
devotees,0,43
decided,0,43
to,0,43
abandon,0,43
the,0,43
supposedly,0,43
crucial,0,43
principle,0,43
of,0,43
``,0,43
give,0,43
in,0,43
order,0,43
to,0,43
get,0,43
.,0,43
'',0,43
Opposition,0,44
to,0,44
national,0,44
service,0,44
from,0,44
the,0,44
Pentagon,0,44
",",0,44
which,0,44
wants,0,44
to,0,45
protect,0,45
its,0,45
own,0,45
recruitment,0,45
process,0,45
",",0,45
also,0,45
led,0,45
to,0,45
the,0,45
military,0,45
-,0,45
service,0,45
option,0,45
being,0,45
dropped,0,45
.,0,45
Clearly,0,46
",",0,46
a,0,46
new,0,46
rationale,0,46
for,0,46
national,0,46
service,0,46
had,0,46
to,0,46
be,0,47
cooked,0,47
up,0,47
.,0,47
What,0,48
better,0,48
place,0,48
to,0,48
turn,0,48
than,0,48
Sen.,0,48
Edward,0,48
Kennedy,0,48
's,0,48
Labor,0,49
Committee,0,49
",",0,49
that,0,49
great,0,49
stove,0,49
of,0,49
government,0,49
expansionism,0,49
",",0,49
where,0,49
many,0,49
a,0,49
stagnant,0,49
pot,0,49
of,0,49
porridge,0,49
is,0,49
kept,0,49
on,0,49
the,0,49
back,0,49
burner,0,49
until,0,49
it,0,49
can,0,49
be,0,49
brought,0,49
forward,0,49
and,0,49
presented,0,49
as,0,49
nouvelle,0,49
cuisine,0,49
?,0,49
In,0,50
this,0,50
case,0,50
",",0,50
the,0,50
new,0,50
recipe,0,50
for,0,50
national,0,50
service,0,50
called,0,51
for,0,51
throwing,0,51
many,0,51
assorted,0,51
legislative,0,51
leftovers,0,51
into,0,51
one,0,51
kettle,0,51
:,0,51
a,0,51
demonstration,0,51
project,0,51
for,0,51
educational,0,51
aid,0,51
-LRB-,0,51
particularly,0,51
satisfying,0,51
to,0,51
the,ENTITY,51
DLC,ENTITY,51
and,0,51
Sen.,0,51
Sam,0,51
Nunn,0,51
-RRB-,0,51
",",0,51
a,0,51
similar,0,51
demonstration,0,51
program,0,51
for,0,51
youth,0,51
conservation,0,51
-LRB-,0,51
a,0,51
la,0,51
