token,ent,sent
Assuming,0,0
the,0,0
stock,0,0
market,0,0
does,0,0
n't,0,0
crash,0,0
again,0,0
and,0,0
completely,0,0
discredit,0,1
yuppies,0,1
and,0,1
trading,0,1
rooms,0,1
",",0,1
American,0,1
television,0,1
audiences,0,1
in,0,1
a,0,1
few,0,1
months,0,1
may,0,1
be,0,1
seeing,0,1
Britain,0,1
's,0,1
concept,0,1
of,0,1
both,0,1
.,0,1
``,0,2
Capital,0,2
City,0,2
'',0,2
is,0,2
a,0,2
weekly,0,2
series,0,2
that,0,2
premiered,0,2
here,0,3
three,0,3
weeks,0,3
ago,0,3
amid,0,3
unprecedented,0,3
hype,0,3
by,0,3
its,0,3
producer,0,3
",",0,3
Thames,0,3
Television,0,3
.,0,3
The,0,4
early,0,4
episodes,0,4
make,0,4
you,0,4
long,0,4
for,0,4
a,0,4
rerun,0,4
of,0,4
the,0,5
crash,0,5
of,0,5
1987,0,5
.,0,5
Let,0,6
's,0,6
make,0,6
that,0,6
1929,0,6
",",0,6
just,0,6
to,0,6
be,0,6
sure,0,6
.,0,7
According,0,8
to,0,8
the,0,8
program,0,8
's,0,8
publicity,0,8
prospectus,0,8
",",0,8
``,0,8
Capital,0,8
City,0,9
",",0,9
'',0,9
set,0,9
at,0,9
Shane,ENTITY,9
Longman,ENTITY,9
",",0,9
a,0,9
fictional,0,9
mid-sized,0,9
securities,0,9
firm,0,9
with,0,9
#,0,9
500,0,9
million,0,9
capital,0,9
",",0,9
``,0,9
follows,0,9
the,0,9
fortunes,0,9
of,0,9
a,0,9
close,0,9
-,0,9
knit,0,9
team,0,9
of,0,9
young,0,9
",",0,9
high,0,9
-,0,9
flying,0,9
dealers,0,9
",",0,9
hired,0,9
for,0,9
their,0,9
particular,0,9
blend,0,9
of,0,9
style,0,9
",",0,9
genius,0,9
and,0,9
energy,0,9
.,0,9
But,0,10
with,0,10
all,0,10
the,0,10
money,0,10
and,0,10
glamour,0,10
of,0,10
high,0,10
finance,0,10
come,0,11
the,0,11
relentless,0,11
pressures,0,11
to,0,11
do,0,11
well,0,11
;,0,11
pressure,0,11
to,0,11
pull,0,11
off,0,11
another,0,11
million,0,11
before,0,11
lunch,0,11
;,0,11
pressure,0,11
to,0,11
anticipate,0,11
the,0,11
market,0,11
by,0,11
a,0,11
fraction,0,11
of,0,11
a,0,11
second,0,11
...,0,11
'',0,11
You,0,12
need,0,12
n't,0,12
be,0,12
a,0,12
high,0,12
-,0,12
powered,0,12
securities,0,12
lawyer,0,12
to,0,13
realize,0,13
the,0,13
prospectus,0,13
is,0,13
guilty,0,13
of,0,13
less,0,13
than,0,13
full,0,13
disclosure,0,13
.,0,13
The,0,14
slickly,0,14
produced,0,14
series,0,14
has,0,14
been,0,14
criticized,0,14
by,0,14
London,0,14
's,0,14
financial,0,15
cognoscenti,0,15
as,0,15
inaccurate,0,15
in,0,15
detail,0,15
",",0,15
but,0,15
its,0,15
major,0,15
weakness,0,15
is,0,15
its,0,15
unrealistic,0,15
depiction,0,15
of,0,15
the,0,15
characters,0,15
',0,15
professional,0,15
and,0,15
private,0,15
lives,0,15
.,0,15
Turned,0,16
loose,0,16
in,0,16
Shane,ENTITY,16
Longman,ENTITY,16
's,ENTITY,16
trading,0,16
room,0,16
",",0,16
the,0,16
yuppie,0,17
dealers,0,17
do,0,17
little,0,17
right,0,17
.,0,17
Judging,0,18
by,0,18
the,0,18
money,0,18
lost,0,18
and,0,18
mistakes,0,18
made,0,18
in,0,18
the,0,18
early,0,19
episodes,0,19
",",0,19
Shane,ENTITY,19
Longman,ENTITY,19
's,ENTITY,19
capital,0,19
should,0,19
be,0,19
just,0,19
about,0,19
exhausted,0,19
by,0,19
the,0,19
final,0,19
13th,0,19
week,0,19
.,0,19
In,0,20
the,0,20
opening,0,20
episode,0,20
we,0,20
learn,0,20
that,0,20
Michelle,0,20
",",0,20
a,0,20
junior,0,21
bond,0,21
trader,0,21
",",0,21
has,0,21
indeed,0,21
pulled,0,21
off,0,21
another,0,21
million,0,21
before,0,21
lunch,0,21
.,0,21
Trouble,0,22
is,0,22
",",0,22
she,0,22
has,0,22
lost,0,22
it,0,22
just,0,22
as,0,22
quickly,0,22
.,0,23
Rather,0,24
than,0,24
keep,0,24
the,0,24
loss,0,24
a,0,24
secret,0,24
from,0,24
the,0,24
outside,0,24
world,0,25
",",0,25
Michelle,0,25
blabs,0,25
about,0,25
it,0,25
to,0,25
a,0,25
sandwich,0,25
man,0,25
while,0,25
