token,ent,sent
The,0,0
inflation,0,0
-,0,0
adjusted,0,0
growth,0,0
rate,0,0
for,0,0
France,0,0
's,0,0
gross,0,0
domestic,0,1
product,0,1
for,0,1
the,0,1
second,0,1
quarter,0,1
was,0,1
revised,0,1
upward,0,1
to,0,1
0.8,0,1
%,0,1
from,0,1
the,0,1
previous,0,1
three,0,1
months,0,1
from,0,1
the,0,1
initial,0,1
estimate,0,1
of,0,1
0.7,0,1
%,0,1
",",0,1
the,ENTITY,1
National,ENTITY,1
Statistics,ENTITY,1
Institute,ENTITY,1
said,0,1
.,0,1
The,ENTITY,2
state,ENTITY,2
agency,ENTITY,2
said,0,2
the,0,2
latest,0,2
revision,0,2
left,0,2
the,0,2
growth,0,2
rate,0,3
for,0,3
the,0,3
first,0,3
-,0,3
quarter,0,3
compared,0,3
with,0,3
the,0,3
previous,0,3
three,0,3
months,0,3
unchanged,0,3
at,0,3
1.3,0,3
%,0,3
.,0,3
If,0,4
the,0,4
economy,0,4
continues,0,4
to,0,4
expand,0,4
by,0,4
0.8,0,4
%,0,4
a,0,4
quarter,0,5
for,0,5
the,0,5
rest,0,5
of,0,5
the,0,5
year,0,5
",",0,5
it,0,5
would,0,5
leave,0,5
GDP,0,5
growth,0,5
for,0,5
all,0,5
of,0,5
1989,0,5
at,0,5
3,0,5
%,0,5
",",0,5
the,ENTITY,5
institute,ENTITY,5
said,0,5
.,0,5
That,0,6
would,0,6
be,0,6
down,0,6
from,0,6
the,0,6
3.8,0,6
%,0,6
rise,0,6
posted,0,6
in,0,7
1988,0,7
.,0,7
