token,ent,sent
The,0,0
debate,0,0
over,0,0
National,0,0
Service,0,0
has,0,0
begun,0,0
again,0,0
.,0,0
After,0,1
a,0,1
decade,0,1
in,0,1
which,0,1
more,0,1
than,0,1
50,0,1
localities,0,1
established,0,1
their,0,2
own,0,2
service,0,2
or,0,2
conservation,0,2
corps,0,2
and,0,2
dozens,0,2
of,0,2
school,0,2
systems,0,2
made,0,2
community,0,2
service,0,2
a,0,2
prerequisite,0,2
to,0,2
high,0,2
-,0,2
school,0,2
graduation,0,2
",",0,2
the,0,2
focus,0,2
has,0,2
shifted,0,2
to,0,2
Washington,0,2
.,0,2
At,0,3
least,0,3
10,0,3
bills,0,3
proposing,0,3
one,0,3
or,0,3
another,0,3
national,0,3
program,0,3
were,0,4
introduced,0,4
in,0,4
Congress,0,4
this,0,4
spring,0,4
.,0,4
One,0,5
",",0,5
co-sponsored,0,5
by,0,5
Sen.,0,5
Sam,0,5
Nunn,0,5
-LRB-,0,5
D.,0,5
",",0,5
Ga,0,6
.,0,6
-RRB-,0,6
and,0,6
Rep.,0,6
Dave,0,6
McCurdy,0,6
-LRB-,0,6
D.,0,6
",",0,6
Okla.,0,6
-RRB-,0,6
",",0,6
would,0,6
have,0,6
restricted,0,6
federal,0,6
college,0,6
subsidies,0,6
to,0,6
students,0,6
who,0,6
had,0,6
served,0,6
.,0,6
An,0,7
omnibus,0,7
bill,0,7
assembled,0,7
by,0,7
Sen.,0,7
Edward,0,7
Kennedy,0,7
-LRB-,0,7
D.,0,7
",",0,8
Mass.,0,8
-RRB-,0,8
",",0,8
and,0,8
including,0,8
some,0,8
diluted,0,8
Nunn,0,8
-,0,8
McCurdy,0,8
provisions,0,8
along,0,8
with,0,8
proposals,0,8
by,0,8
fellow,0,8
Democratic,0,8
Sens.,0,8
Claiborne,0,8
Pell,0,8
",",0,8
Barbara,0,8
Mikulski,0,8
and,0,8
Christopher,0,8
Dodd,0,8
",",0,8
has,0,8
been,0,8
reported,0,8
out,0,8
of,0,8
the,0,8
Senate,0,8
Labor,0,8
Committee,0,8
.,0,8
It,0,9
might,0,9
well,0,9
win,0,9
Senate,0,9
passage,0,9
.,0,9
President,ENTITY,10
Bush,ENTITY,10
has,0,10
outlined,0,10
his,ENTITY,10
own,0,10
Youth,0,10
Entering,0,10
Service,0,10
-LRB-,0,10
YES,0,11
-RRB-,0,11
plan,0,11
",",0,11
though,0,11
its,0,11
details,0,11
remain,0,11
to,0,11
be,0,11
specified,0,11
.,0,11
What,0,12
is,0,12
one,0,12
to,0,12
think,0,12
of,0,12
all,0,12
this,0,12
?,0,12
Doctrine,0,13
and,0,13
special,0,13
interests,0,13
govern,0,13
some,0,13
responses,0,13
.,0,13
People,0,14
eager,0,14
to,0,14
have,0,14
youth,0,14
``,0,14
pay,0,14
their,0,14
dues,0,14
to,0,14
society,0,15
'',0,15
favor,0,15
service,0,15
proposals,0,15
--,0,15
preferably,0,15
mandatory,0,15
ones,0,15
.,0,15
So,0,16
do,0,16
those,0,16
who,0,16
seek,0,16
a,0,16
``,0,16
re-energized,0,16
concept,0,16
of,0,16
citizenship,0,17
",",0,17
'',0,17
a,0,17
concept,0,17
imposing,0,17
stern,0,17
obligations,0,17
as,0,17
well,0,17
as,0,17
conferring,0,17
rights,0,17
.,0,17
Then,0,18
there,0,18
are,0,18
instinctive,0,18
opponents,0,18
.,0,18
To,0,19
libertarians,0,19
",",0,19
mandatory,0,19
service,0,19
is,0,19
an,0,19
abomination,0,19
and,0,19
voluntary,0,19
systems,0,20
are,0,20
illegitimate,0,20
uses,0,20
of,0,20
tax,0,20
money,0,20
.,0,20
Devotees,0,21
of,0,21
the,0,21
market,0,21
question,0,21
the,0,21
value,0,21
of,0,21
the,0,21
work,0,21
national,0,22
service,0,22
would,0,22
perform,0,22
:,0,22
If,0,23
the,0,23
market,0,23
wo,0,23
n't,0,23
pay,0,23
for,0,23
it,0,23
",",0,23
they,0,23
argue,0,24
",",0,24
it,0,24
ca,0,24
n't,0,24
be,0,24
worth,0,24
its,0,24
cost,0,24
.,0,24
Elements,0,25
of,0,25
the,0,25
left,0,25
are,0,25
also,0,25
reflexively,0,25
opposed,0,25
;,0,25
they,0,25
see,0,26
service,0,26
as,0,26
a,0,26
cover,0,26
for,0,26
the,0,26
draft,0,26
",",0,26
or,0,26
fear,0,26
the,0,26
regimentation,0,26
of,0,26
youth,0,26
",",0,26
or,0,26
want,0,26
to,0,26
see,0,26
