token,ent,sent
Al,ENTITY,0
Gore,ENTITY,0
is,0,0
spending,0,0
the,0,0
Thanksgiving,0,0
holiday,0,0
in,0,0
Washington,0,0
with,0,0
his,ENTITY,1
family,0,1
.,0,1
Yesterday,0,2
",",0,2
he,ENTITY,2
and,0,2
his,ENTITY,2
wife,0,2
",",0,2
Tipper,0,2
",",0,2
made,0,2
their,0,3
annual,0,3
visit,0,3
to,0,3
a,0,3
local,0,3
food,0,3
bank,0,3
.,0,3
The,ENTITY,4
Vice,ENTITY,4
President,ENTITY,4
joked,0,4
whether,0,4
volunteers,0,4
ought,0,4
to,0,4
recount,0,4
the,0,4
boxes,0,5
of,0,5
food,0,5
.,0,5
Gore,ENTITY,6
also,0,6
says,0,6
he,ENTITY,6
's,0,6
focusing,0,6
on,0,6
building,0,6
a,0,6
possible,0,6
administration,0,7
",",0,7
a,0,7
move,0,7
he,ENTITY,7
thinks,0,7
George,0,7
W.,0,7
Bush,0,7
should,0,7
make,0,7
as,0,7
well,0,7
",",0,7
in,0,7
spite,0,7
of,0,7
the,0,7
election,0,7
uncertainty,0,7
.,0,7
