token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Lanzhou,0,0
",",0,0
February,0,0
15,0,0
",",0,0
by,0,0
wire,0,1
-LRB-,0,1
reporter,0,1
Zhi,0,1
Qu,0,1
-RRB-,0,1
Currently,0,2
",",0,2
foreign,0,2
funded,0,2
enterprises,0,2
in,0,2
Gansu,ENTITY,2
Province,0,2
no,0,2
longer,0,2
worry,0,3
about,0,3
investment,0,3
risk,0,3
.,0,3
To,0,4
ensure,0,4
that,0,4
the,0,4
opening,0,4
up,0,4
to,0,4
the,0,4
outside,0,4
world,0,4
can,0,5
be,0,5
implemented,0,5
smoothly,0,5
",",0,5
during,0,5
the,0,5
"""",0,5
eighth,0,5
five,0,5
-,0,5
year,0,5
plan,0,5
"""",0,5
period,0,5
-LRB-,0,5
1991,0,5
to,0,5
1995,0,5
-RRB-,0,5
",",0,5
Gansu,ENTITY,5
Province,ENTITY,5
's,ENTITY,5
foreign,0,5
affairs,0,5
insurance,0,5
industry,0,5
developed,0,5
rapidly,0,5
",",0,5
and,0,5
it,0,5
has,0,5
already,0,5
provided,0,5
an,0,5
accumulated,0,5
sum,0,5
of,0,5
61.1,0,5
billion,0,5
yuan,0,5
in,0,5
terms,0,5
of,0,5
risk,0,5
safeguard,0,5
.,0,5
Insurance,0,6
coverages,0,6
include,0,6
the,0,6
four,0,6
large,0,6
categories,0,6
of,0,6
property,0,6
",",0,6
liability,0,7
",",0,7
credit,0,7
and,0,7
life,0,7
",",0,7
with,0,7
more,0,7
than,0,7
sixty,0,7
primary,0,7
and,0,7
secondary,0,7
risk,0,7
types,0,7
.,0,7
According,0,8
to,0,8
presentations,0,8
from,0,8
concerned,0,8
departments,0,8
in,0,8
Gansu,ENTITY,8
Province,0,8
",",0,8
since,0,9
the,0,9
"""",0,9
eighth,0,9
five,0,9
-,0,9
year,0,9
plan,0,9
"""",0,9
",",0,9
Gansu,ENTITY,9
Province,ENTITY,9
has,0,9
used,0,9
foreign,0,9
investments,0,9
to,0,9
vigorously,0,9
develop,0,9
.,0,9
On,0,10
the,0,10
basis,0,10
of,0,10
meeting,0,10
