token,ent,sent
Dog,ENTITY,0
Chapman,ENTITY,0
was,0,0
in,0,0
the,0,0
same,0,0
truck,0,0
you,0,0
saw,0,0
.,0,0
At,0,1
one,0,1
point,0,1
",",0,1
the,0,1
Mexican,0,1
police,0,1
busted,0,1
both,0,1
Andrew,0,1
Luster,0,2
and,0,2
Dwayne,ENTITY,2
Dog,ENTITY,2
Chapman,0,2
",",0,2
because,0,2
they,0,2
do,0,2
n't,0,2
like,0,2
bounty,0,2
hunters,0,2
in,0,2
Mexico,0,2
.,0,2
Chapman,ENTITY,3
remains,0,3
behind,0,3
bars,0,3
as,0,3
we,0,3
speak,0,3
in,0,3
Mexico,0,3
.,0,3
Andrew,0,4
Luster,0,4
",",0,4
though,0,4
arrived,0,4
yesterday,0,4
at,0,4
Los,0,4
Angeles,0,4
International,0,4
Airport,0,5
on,0,5
a,0,5
commercial,0,5
flight,0,5
from,0,5
Mexico,0,5
.,0,5
As,0,6
soon,0,6
as,0,6
he,0,6
arrived,0,6
--,0,6
thoom,0,6
being,0,6
walked,0,6
by,0,6
the,0,7
FBI,0,7
to,0,7
a,0,7
van,0,7
belonging,0,7
to,0,7
the,0,7
Ventura,0,7
County,0,7
sheriff,0,7
's,0,7
folks,0,7
.,0,7
He,0,8
was,0,8
taken,0,8
to,0,8
a,0,8
prison,0,8
in,0,8
Kearn,0,8
County,0,8
",",0,8
California,0,9
",",0,9
about,0,9
100,0,9
miles,0,9
from,0,9
Los,0,9
Angeles,0,9
",",0,9
a,0,9
place,0,9
mostly,0,9
known,0,9
for,0,9
its,0,9
grapes,0,9
.,0,9
Make,0,10
of,0,10
that,0,10
what,0,10
you,0,10
may,0,10
.,0,10
Heidi,0,11
?,0,11
