token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
April,0,0
23rd,0,0
Today,0,1
",",0,1
the,ENTITY,1
Association,ENTITY,1
of,0,1
the,0,1
Relationship,0,1
between,0,1
the,0,1
Two,0,1
Sides,0,2
of,0,2
the,0,2
Straits,0,2
sent,0,2
a,0,2
letter,0,2
to,0,2
the,0,2
Foundation,0,2
for,0,2
the,0,2
Exchange,0,2
across,0,2
the,0,2
Straits,0,2
to,0,2
exchange,0,2
views,0,2
on,0,2
the,0,2
matters,0,2
of,0,2
life,0,2
and,0,2
property,0,2
loss,0,2
of,0,2
mainland,0,2
compatriots,0,2
and,0,2
Taiwanese,0,2
compatriots,0,2
.,0,2
The,0,3
communique,0,3
said,0,3
that,0,3
on,0,3
April,0,3
12th,0,3
the,0,3
Straits,ENTITY,3
Association,ENTITY,3
director,0,4
expressed,0,4
that,0,4
the,ENTITY,4
Straits,ENTITY,4
Association,ENTITY,4
agreed,0,4
in,0,4
principle,0,4
",",0,4
after,0,4
both,0,4
sides,0,4
implement,0,4
necessary,0,4
preparations,0,4
",",0,4
to,0,4
exchange,0,4
views,0,4
about,0,4
the,0,4
matter,0,4
of,0,4
contact,0,4
and,0,4
exchange,0,4
between,0,4
both,0,4
sides,0,4
of,0,4
the,0,4
Straits,0,4
concerning,0,4
life,0,4
and,0,4
property,0,4
loss,0,4
of,0,4
mainland,0,4
compatriots,0,4
and,0,4
Taiwanese,0,4
compatriots,0,4
in,0,4
recent,0,4
years,0,4
.,0,4
The,ENTITY,5
Straits,ENTITY,5
Association,ENTITY,5
holds,0,5
that,0,5
",",0,5
now,0,5
",",0,5
both,0,5
sides,0,5
should,0,6
first,0,6
agree,0,6
on,0,6
topics,0,6
and,0,6
content,0,6
of,0,6
exchanging,0,6
views,0,6
",",0,6
and,0,6
then,0,6
come,0,6
back,0,6
to,0,6
consider,0,6
issues,0,6
such,0,6
as,0,6
staff,0,6
levels,0,6
and,0,6
time,0,6
",",0,6
place,0,6
",",0,6
etc,0,6
.,0,6
If,0,7
both,0,7
sides,0,7
can,0,7
not,0,7
