token,ent,sent
I,0,0
thank,0,0
my,0,0
Beijing,ENTITY,0
friends,0,0
and,0,0
wish,0,0
everyone,0,0
a,0,0
Happy,0,0
New,0,1
Year,0,1
.,0,1
mikecat,0,2
Poster,0,2
:,0,2
mikecat,0,2
-LRB-,0,2
mikecat,0,2
-RRB-,0,2
",",0,2
Section,0,2
:,0,2
Beijing,0,2
.,0,3
Topic,0,4
:,0,4
I,0,4
thank,0,4
my,0,4
Beijing,ENTITY,4
friends,0,4
and,0,4
wish,0,4
everyone,0,4
a,0,5
Happy,0,5
New,0,5
Year,0,5
.,0,5
Posting,0,6
station,0,6
:,0,6
BBS,0,6
Unnamed,0,6
space,0,6
station,0,6
-LRB-,0,6
Mon,0,6
Jan,0,6
1,0,7
12:05:53,0,7
2007,0,7
-RRB-,0,7
.,0,7
A,0,8
month,0,8
ago,0,8
",",0,8
I,0,8
was,0,8
really,0,8
desperate,0,8
",",0,8
I,0,8
lost,0,9
my,0,9
current,0,9
job,0,9
",",0,9
which,0,9
I,0,9
was,0,9
completely,0,9
unprepared,0,9
for,0,9
",",0,9
and,0,9
had,0,9
to,0,9
find,0,9
a,0,9
job,0,9
within,0,9
a,0,9
month,0,9
to,0,9
keep,0,9
myself,0,9
going,0,9
.,0,9
Now,0,10
in,0,10
this,0,10
month,0,10
with,0,10
the,0,10
Christmas,0,10
holiday,0,10
there,0,10
's,0,10
really,0,11
only,0,11
three,0,11
weeks,0,11
of,0,11
actual,0,11
work,0,11
time,0,11
",",0,11
and,0,11
I,0,11
do,0,11
n't,0,11
think,0,11
any,0,11
companies,0,11
are,0,11
going,0,11
to,0,11
be,0,11
hiring,0,11
people,0,11
during,0,11
this,0,11
period,0,11
.,0,11
Despair,0,12
",",0,12
that,0,12
sinking,0,12
feeling,0,12
weighing,0,12
on,0,12
my,0,12
mind,0,12
",",0,12
so,0,13
much,0,13
pressure,0,13
I,0,13
could,0,13
n't,0,13
eat,0,13
",",0,13
could,0,13
n't,0,13
sleep,0,13
;,0,13
I,0,13
was,0,13
simply,0,13
going,0,13
crazy,0,13
.,0,13
But,0,14
I,0,14
still,0,14
needed,0,14
to,0,14
do,0,14
something,0,14
;,0,14
getting,0,14
crazy,0,14
-,0,15
hysteric,0,15
makes,0,15
no,0,15
sense,0,15
.,0,15
Then,0,16
I,0,16
started,0,16
connecting,0,16
with,0,16
my,0,16
friends,0,16
in,0,16
America,0,16
;,0,16
I,0,17
went,0,17
to,0,17
Maimaiti,0,17
to,0,17
ask,0,17
for,0,17
help,0,17
",",0,17
consulted,0,17
about,0,17
my,0,17
status,0,17
",",0,17
and,0,17
looked,0,17
for,0,17
a,0,17
way,0,17
to,0,17
solve,0,17
the,0,17
problem,0,17
.,0,17
Even,0,18
my,0,18
relatives,0,18
',0,18
friends,0,18
in,0,18
America,0,18
and,0,18
my,0,18
parents,0,18
',0,19
friends,0,19
all,0,19
got,0,19
involved,0,19
.,0,19
Friends,0,20
",",0,20
it,0,20
's,0,20
always,0,20
friends,0,20
who,0,20
help,0,20
me,0,20
at,0,20
key,0,21
moments,0,21
.,0,21
Many,0,22
friends,0,22
got,0,22
people,0,22
they,0,22
knew,0,22
to,0,22
recommend,0,22
me,0,22
",",0,22
help,0,23
me,0,23
send,0,23
out,0,23
resumes,0,23
",",0,23
or,0,23
call,0,23
and,0,23
commiserate,0,23
with,0,23
me,0,23
.,0,23
There,0,24
was,0,24
one,0,24
friend,0,24
who,0,24
had,0,24
just,0,24
got,0,24
an,0,24
offer,0,24
",",0,25
but,0,25
he,0,25
did,0,25
n't,0,25
want,0,25
to,0,25
go,0,25
",",0,25
so,0,25
he,0,25
recommended,0,25
me,0,25
to,0,25
go,0,25
for,0,25
him,0,25
",",0,25
but,0,25
it,0,25
was,0,25
way,0,25
off,0,25
in,0,25
LA,0,25
",",0,25
plus,0,25
the,0,25
salary,0,25
was,0,25
n't,0,25
ideal,0,25
",",0,25
but,0,25
at,0,25
least,0,25
it,0,25
could,0,25
help,0,25
me,0,25
keep,0,25
the,0,25
legal,0,25
status,0,25
",",0,25
so,0,25
I,0,25
thought,0,25
I,0,25
would,0,25
take,0,25
it,0,25
.,0,25
After,0,26
the,0,26
telephone,0,26
interview,0,26
",",0,26
I,0,26
flew,0,26
to,0,26
LA,0,26
",",0,26
landing,0,27
at,0,27
12:00,0,27
noon,0,27
",",0,27
and,0,27
at,0,27
4:00,0,27
p.m.,0,27
.,0,27
I,0,28
had,0,28
the,0,28
interview,0,28
.,0,28
By,0,29
then,0,29
17,0,29
-,0,29
18,0,29
hours,0,29
had,0,29
passed,0,29
since,0,29
I,0,29
'd,0,30
gotten,0,30
up,0,30
at,0,30
4:00,0,30
a.m.,0,30
Although,0,31
I,0,31
was,0,31
too,0,31
tired,0,31
to,0,31
walk,0,31
",",0,31
I,0,31
still,0,31
had,0,32
to,0,32
pump,0,32
up,0,32
my,0,32
spirits,0,32
so,0,32
I,0,32
'd,0,32
be,0,32
in,0,32
peak,0,32
form,0,32
for,0,32
the,0,32
interview,0,32
.,0,32
The,0,33
interview,0,33
did,0,33
n't,0,33
last,0,33
long,0,33
",",0,33
just,0,33
two,0,33
hours,0,33
and,0,34
it,0,34
was,0,34
over,0,34
.,0,34
I,0,35
felt,0,35
the,0,35
interview,0,35
went,0,35
well,0,35
",",0,35
and,0,35
started,0,35
to,0,35
feel,0,36
confident,0,36
.,0,36
But,0,37
on,0,37
that,0,37
day,0,37
one,0,37
senior,0,37
level,0,37
person,0,37
was,0,37
n't,0,37
there,0,38
",",0,38
so,0,38
the,0,38
next,0,38
day,0,38
early,0,38
I,0,38
had,0,38
to,0,38
go,0,38
back,0,38
to,0,38
talk,0,38
to,0,38
him,0,38
.,0,38
So,0,39
the,0,39
next,0,39
day,0,39
I,0,39
got,0,39
up,0,39
at,0,39
7:00,0,39
and,0,39
ran,0,40
over,0,40
to,0,40
chat,0,40
for,0,40
an,0,40
hour,0,40
;,0,40
that,0,40
guy,0,40
was,0,40
nice,0,40
",",0,40
did,0,40
n't,0,40
embarrass,0,40
me,0,40
",",0,40
so,0,40
after,0,40
an,0,40
hour,0,40
it,0,40
ended,0,40
happily,0,40
.,0,40
After,0,41
that,0,41
the,0,41
boss,0,41
took,0,41
me,0,41
to,0,41
the,0,41
home,0,41
office,0,41
",",0,42
and,0,42
on,0,42
the,0,42
way,0,42
he,0,42
gave,0,42
me,0,42
an,0,42
oral,0,42
offer,0,42
",",0,42
and,0,42
he,0,42
said,0,42
it,0,42
would,0,42
not,0,42
be,0,42
easy,0,42
for,0,42
me,0,42
to,0,42
come,0,42
right,0,42
away,0,42
",",0,42
that,0,42
I,0,42
should,0,42
do,0,42
the,0,42
physical,0,42
exam,0,42
immediately,0,42
and,0,42
do,0,42
all,0,42
the,0,42
paperwork,0,42
",",0,42
wait,0,42
until,0,42
after,0,42
New,0,42
Year,0,42
's,0,42
",",0,42
and,0,42
the,0,42
HR,0,42
director,0,42
would,0,42
return,0,42
and,0,42
turn,0,42
in,0,42
the,0,42
H1,0,42
.,0,42
Then,0,43
I,0,43
went,0,43
straight,0,43
for,0,43
the,0,43
physical,0,43
",",0,43
and,0,43
I,0,43
filled,0,44
out,0,44
the,0,44
application,0,44
form,0,44
",",0,44
reference,0,44
list,0,44
",",0,44
etc.,0,44
At,0,45
3:00,0,45
p.m.,0,45
",",0,45
the,0,45
dust,0,45
finally,0,45
settled,0,45
.,0,45
Finally,0,46
before,0,46
Christmas,0,46
I,0,46
received,0,46
a,0,46
Christmas,0,46
present,0,46
.,0,46
Although,0,47
I,0,47
still,0,47
have,0,47
n't,0,47
made,0,47
the,0,47
final,0,47
decision,0,47
to,0,47
go,0,48
",",0,48
at,0,48
least,0,48
I,0,48
have,0,48
a,0,48
guaranteed,0,48
-,0,48
minimum,0,48
choice,0,48
.,0,48
So,0,49
I,0,49
am,0,49
thanking,0,49
everyone,0,49
for,0,49
helping,0,49
me,0,49
.,0,49
I,0,50
hope,0,50
that,0,50
all,0,50
my,0,50
friends,0,50
who,0,50
are,0,50
still,0,50
looking,0,50
for,0,51
work,0,51
will,0,51
be,0,51
able,0,51
to,0,51
find,0,51
their,0,51
ideal,0,51
job,0,51
in,0,51
the,0,51
New,0,51
Year,0,51
.,0,51
--,0,52
*,0,52
Source,0,52
:,0,52
・,0,52
BBS,0,52
Unnamed,0,52
space,0,52
station,0,52
http://mitbbs.com,0,52
・,0,52
-LSB-,0,53
FROM,0,53
:,0,53
72.224.,0,53
-RSB-,0,53
.,0,53
