token,ent,sent
Government,0,0
officials,0,0
here,0,0
and,0,0
in,0,0
other,0,0
countries,0,0
laid,0,0
plans,0,0
through,0,0
the,0,1
weekend,0,1
to,0,1
head,0,1
off,0,1
a,0,1
Monday,0,1
market,0,1
meltdown,0,1
--,0,1
but,0,1
went,0,1
out,0,1
of,0,1
their,0,1
way,0,1
to,0,1
keep,0,1
their,0,1
moves,0,1
quiet,0,1
.,0,1
Federal,0,2
Reserve,0,2
Chairman,0,2
Alan,0,2
Greenspan,0,2
was,0,2
on,0,2
the,0,2
telephones,0,2
",",0,2
making,0,3
it,0,3
clear,0,3
to,0,3
officials,0,3
in,0,3
the,0,3
U.S.,0,3
and,0,3
abroad,0,3
that,0,3
the,0,3
Fed,0,3
was,0,3
prepared,0,3
to,0,3
inject,0,3
massive,0,3
amounts,0,3
of,0,3
money,0,3
into,0,3
the,0,3
banking,0,3
system,0,3
",",0,3
as,0,3
it,0,3
did,0,3
in,0,3
October,0,3
1987,0,3
",",0,3
if,0,3
the,0,3
action,0,3
were,0,3
needed,0,3
to,0,3
prevent,0,3
a,0,3
financial,0,3
crisis,0,3
.,0,3
And,0,4
at,0,4
the,0,4
Treasury,0,4
",",0,4
Secretary,0,4
Nicholas,0,4
Brady,0,4
talked,0,4
with,0,4
friends,0,5
and,0,5
associates,0,5
on,0,5
Wall,0,5
Street,0,5
while,0,5
Assistant,0,5
Secretary,0,5
David,0,5
Mullins,0,5
carefully,0,5
analyzed,0,5
data,0,5
on,0,5
the,0,5
Friday,0,5
market,0,5
plunge,0,5
.,0,5
But,0,6
the,0,6
officials,0,6
feared,0,6
that,0,6
any,0,6
public,0,6
announcements,0,6
would,0,6
only,0,6
increase,0,7
market,0,7
jitters,0,7
.,0,7
In,0,8
addition,0,8
",",0,8
officials,0,8
at,0,8
the,0,8
Fed,0,8
and,0,8
in,0,8
the,0,8
Bush,0,9
administration,0,9
decided,0,9
that,0,9
avoiding,0,9
overt,0,9
actions,0,9
and,0,9
statements,0,9
over,0,9
the,0,9
weekend,0,9
would,0,9
give,0,9
them,0,9
more,0,9
strength,0,9
and,0,9
flexibility,0,9
should,0,9
Friday,0,9
's,0,9
market,0,9
drop,0,9
turn,0,9
into,0,9
this,0,9
morning,0,9
's,0,9
rout,0,9
.,0,9
``,0,10
The,0,10
disadvantage,0,10
