token,ent,sent
Kysor,ENTITY,0
Industrial,ENTITY,0
Corp.,ENTITY,0
said,0,0
it,ENTITY,0
expects,0,0
its,ENTITY,0
third,0,0
-,0,0
quarter,0,0
net,0,1
earnings,0,1
to,0,1
be,0,1
between,0,1
two,0,1
cents,0,1
and,0,1
four,0,1
cents,0,1
a,0,1
share,0,1
",",0,1
compared,0,1
with,0,1
61,0,1
cents,0,1
a,0,1
share,0,1
a,0,1
year,0,1
ago,0,1
.,0,1
Analysts,0,2
had,0,2
been,0,2
projecting,0,2
that,0,2
the,0,2
company,ENTITY,2
's,0,2
earnings,0,2
would,0,2
be,0,3
between,0,3
25,0,3
cents,0,3
and,0,3
30,0,3
cents,0,3
a,0,3
share,0,3
.,0,3
The,0,4
year,0,4
-,0,4
earlier,0,4
third,0,4
-,0,4
quarter,0,4
earnings,0,4
amounted,0,4
to,0,4
$,0,5
4.1,0,5
million,0,5
.,0,5
The,ENTITY,6
company,ENTITY,6
said,0,6
a,0,6
drop,0,6
in,0,6
activity,0,6
in,0,6
the,0,6
powerboat,0,6
industry,0,7
reduced,0,7
sales,0,7
volume,0,7
at,0,7
its,ENTITY,7
two,0,7
marine,0,7
-,0,7
related,0,7
operations,0,7
.,0,7
Also,0,8
",",0,8
the,ENTITY,8
company,ENTITY,8
said,0,8
its,ENTITY,8
commercial,0,8
products,0,8
operation,0,8
failed,0,8
to,0,9
meet,0,9
forecasts,0,9
.,0,9
Kysor,ENTITY,10
",",ENTITY,10
a,0,10
maker,0,10
of,0,10
heavy,0,10
-,0,10
duty,0,10
truck,0,10
and,0,10
commercial,0,11
refrigeration,0,11
equipment,0,11
",",0,11
said,0,11
it,ENTITY,11
expects,0,11
its,ENTITY,11
fourth,0,11
-,0,11
quarter,0,11
earnings,0,11
to,0,11
be,0,11
more,0,11
closely,0,11
in,0,11
line,0,11
with,0,11
usual,0,11
levels,0,11
",",0,11
which,0,11
are,0,11
between,0,11
30,0,11
cents,0,11
and,0,11
50,0,11
cents,0,11
a,0,11
share,0,11
.,0,11
