token,ent,sent
Common,0,0
Cause,0,0
asked,0,0
both,0,0
the,0,0
Senate,0,0
Ethics,0,0
Committee,0,0
and,0,0
the,0,0
Justice,0,1
Department,0,1
to,0,1
investigate,0,1
$,0,1
1,0,1
million,0,1
in,0,1
political,0,1
gifts,0,1
by,0,1
Arizona,0,1
businessman,0,1
Charles,0,1
Keating,0,1
to,0,1
five,0,1
U.S.,0,1
senators,0,1
who,0,1
interceded,0,1
with,0,1
thrift,0,1
-,0,1
industry,0,1
regulators,0,1
for,0,1
him,ENTITY,1
.,0,1
Mr.,ENTITY,2
Keating,ENTITY,2
is,0,2
currently,0,2
the,0,2
subject,0,2
of,0,2
a,0,2
$,0,2
1.1,0,2
billion,0,3
federal,0,3
anti-racketeering,0,3
lawsuit,0,3
accusing,0,3
him,ENTITY,3
of,0,3
bleeding,0,3
off,0,3
assets,0,3
of,0,3
a,0,3
California,0,3
thrift,0,3
he,ENTITY,3
controlled,0,3
",",0,3
Lincoln,0,3
Savings,0,3
&,0,3
Loan,0,3
Association,0,3
",",0,3
and,0,3
driving,0,3
it,0,3
into,0,3
insolvency,0,3
.,0,3
Fred,0,4
Wertheimer,0,4
--,0,4
president,0,4
of,0,4
Common,0,4
Cause,0,4
",",0,4
the,0,4
self,0,4
-,0,5
styled,0,5
citizens,0,5
lobby,0,5
--,0,5
said,0,5
Mr.,ENTITY,5
Keating,ENTITY,5
already,0,5
has,0,5
conceded,0,5
attempting,0,5
to,0,5
buy,0,5
influence,0,5
with,0,5
the,0,5
lawmakers,0,5
--,0,5
Democratic,0,5
Sens.,0,5
Dennis,0,5
DeConcini,0,5
of,0,5
Arizona,0,5
",",0,5
Alan,0,5
Cranston,0,5
of,0,5
California,0,5
",",0,5
John,0,5
Glenn,0,5
of,0,5
Ohio,0,5
and,0,5
Donald,0,5
Riegle,0,5
of,0,5
Michigan,0,5
;,0,5
and,0,5
GOP,0,5
Sen.,0,5
John,0,5
McCain,0,5
of,0,5
Arizona,0,5
.,0,5
Mr.,0,6
Wertheimer,0,6
based,0,6
this,0,6
on,0,6
a,0,6
statement,0,6
by,0,6
Mr.,ENTITY,6
Keating,0,6
that,0,7
was,0,7
quoted,0,7
in,0,7
a,0,7
Wall,0,7
Street,0,7
Journal,0,7
story,0,7
in,0,7
April,0,7
:,0,7
``,0,7
One,0,7
question,0,7
...,0,7
had,0,7
to,0,7
do,0,7
with,0,7
whether,0,7
my,ENTITY,7
financial,0,7
support,0,7
in,0,7
any,0,7
way,0,7
influenced,0,7
several,0,7
political,0,7
figures,0,7
to,0,7
take,0,7
up,0,7
my,ENTITY,7
cause,0,7
.,0,7
I,ENTITY,8
want,0,8
to,0,8
say,0,8
in,0,8
the,0,8
most,0,8
forceful,0,8
way,0,8
I,ENTITY,8
can,0,9
:,0,9
I,ENTITY,9
certainly,0,9
hope,0,9
so,0,9
.,0,9
'',0,9
In,0,10
a,0,10
highly,0,10
unusual,0,10
meeting,0,10
in,0,10
Sen.,0,10
DeConcini,0,10
's,0,10
office,0,10
in,0,11
April,0,11
1987,0,11
",",0,11
the,0,11
five,0,11
senators,0,11
asked,0,11
federal,0,11
regulators,0,11
to,0,11
ease,0,11
up,0,11
on,0,11
Lincoln,0,11
.,0,11
According,0,12
to,0,12
notes,0,12
taken,0,12
by,0,12
one,0,12
of,0,12
the,0,12
participants,0,12
at,0,12
the,0,13
meeting,0,13
",",0,13
the,0,13
regulators,0,13
said,0,13
Lincoln,0,13
was,0,13
gambling,0,13
dangerously,0,13
with,0,13
depositors,0,13
',0,13
federally,0,13
insured,0,13
money,0,13
and,0,13
was,0,13
``,0,13
a,0,13
ticking,0,13
time,0,13
bomb,0,13
.,0,13
'',0,13
Mr.,ENTITY,14
Keating,ENTITY,14
had,0,14
complained,0,14
that,0,14
the,0,14
regulators,0,14
were,0,14
being,0,14
too,0,14
zealous,0,15
.,0,15
The,0,16
notes,0,16
show,0,16
that,0,16
Sen.,0,16
DeConcini,0,16
called,0,16
the,0,16
Federal,0,16
Home,0,16
Loan,0,17
Bank,0,17
Board,0,17
's,0,17
regulations,0,17
``,0,17
grossly,0,17
unfair,0,17
",",0,17
'',0,17
and,0,17
that,0,17
Sen.,0,17
Glenn,0,17
insisted,0,17
that,0,17
Mr.,0,17
Keating,0,17
's,0,17
thrift,0,17
was,0,17
``,0,17
viable,0,17
and,0,17
profitable,0,17
.,0,17
'',0,17
For,0,18
the,0,18
next,0,18
two,0,18
years,0,18
",",0,18
the,0,18
Bank,0,18
Board,0,18
",",0,18
which,0,19
at,0,19
the,0,19
time,0,19
was,0,19
the,0,19
agency,0,19
responsible,0,19
for,0,19
regulating,0,19
thrifts,0,19
",",0,19
failed,0,19
to,0,19
act,0,19
--,0,19
even,0,19
after,0,19
federal,0,19
auditors,0,19
warned,0,19
in,0,19
May,0,19
1987,0,19
that,0,19
Mr.,ENTITY,19
Keating,ENTITY,19
had,0,19
caused,0,19
Lincoln,0,19
to,0,19
become,0,19
insolvent,0,19
.,0,19
Lincoln,0,20
's,0,20
parent,0,20
company,0,20
",",0,20
American,0,20
Continental,0,20
Corp.,0,20
",",0,20
entered,0,20
bankruptcy,0,21
-,0,21
law,0,21
proceedings,0,21
this,0,21
April,0,21
13,0,21
",",0,21
and,0,21
regulators,0,21
seized,0,21
the,0,21
thrift,0,21
the,0,21
next,0,21
day,0,21
.,0,21
The,0,22
newly,0,22
formed,0,22
Resolution,0,22
Trust,0,22
Corp.,0,22
",",0,22
successor,0,22
to,0,22
the,0,22
Bank,0,23
Board,0,23
",",0,23
filed,0,23
suit,0,23
against,0,23
Mr.,ENTITY,23
Keating,ENTITY,23
and,0,23
several,0,23
others,0,23
on,0,23
Sept.,0,23
15,0,23
.,0,23
Mr.,ENTITY,24
Keating,ENTITY,24
has,0,24
filed,0,24
his,ENTITY,24
own,0,24
suit,0,24
",",0,24
alleging,0,24
that,0,24
his,ENTITY,25
property,0,25
was,0,25
taken,0,25
illegally,0,25
.,0,25
The,0,26
cost,0,26
to,0,26
taxpayers,0,26
of,0,26
Lincoln,0,26
's,0,26
collapse,0,26
has,0,26
been,0,26
estimated,0,27
at,0,27
as,0,27
much,0,27
as,0,27
$,0,27
2.5,0,27
billion,0,27
.,0,27
Details,0,28
of,0,28
the,0,28
affair,0,28
have,0,28
become,0,28
public,0,28
gradually,0,28
over,0,28
the,0,28
past,0,29
two,0,29
years,0,29
",",0,29
mostly,0,29
as,0,29
a,0,29
result,0,29
of,0,29
reporting,0,29
by,0,29
several,0,29
newspapers,0,29
.,0,29
In,0,30
the,0,30
midst,0,30
of,0,30
his,0,30
1988,0,30
re-election,0,30
campaign,0,30
",",0,30
Sen.,0,30
Riegle,0,31
",",0,31
chairman,0,31
of,0,31
the,0,31
Senate,0,31
Banking,0,31
Committee,0,31
",",0,31
returned,0,31
$,0,31
"76,000",0,31
in,0,31
contributions,0,31
after,0,31
a,0,31
Detroit,0,31
newspaper,0,31
said,0,31
that,0,31
Mr.,ENTITY,31
Keating,ENTITY,31
had,0,31
gathered,0,31
the,0,31
money,0,31
for,0,31
him,0,31
about,0,31
two,0,31
weeks,0,31
before,0,31
the,0,31
meeting,0,31
with,0,31
regulators,0,31
.,0,31
Sen.,0,32
DeConcini,0,32
",",0,32
after,0,32
months,0,32
of,0,32
fending,0,32
off,0,32
intense,0,32
press,0,32
criticism,0,33
",",0,33
returned,0,33
$,0,33
"48,000",0,33
only,0,33
last,0,33
month,0,33
",",0,33
shortly,0,33
after,0,33
the,0,33
government,0,33
formally,0,33
accused,0,33
Mr.,ENTITY,33
Keating,ENTITY,33
of,0,33
defrauding,0,33
Lincoln,0,33
.,0,33
In,0,34
addition,0,34
",",0,34
Sen.,0,34
McCain,0,34
last,0,34
week,0,34
disclosed,0,34
that,0,34
he,0,34
belatedly,0,35
had,0,35
paid,0,35
$,0,35
"13,433",0,35
to,0,35
American,0,35
Continental,0,35
as,0,35
reimbursement,0,35
for,0,35
trips,0,35
he,0,35
and,0,35
his,0,35
family,0,35
took,0,35
aboard,0,35
the,0,35
corporate,0,35
jet,0,35
to,0,35
Mr.,ENTITY,35
Keating,ENTITY,35
's,ENTITY,35
vacation,0,35
home,0,35
at,0,35
Cat,0,35
Cay,0,35
",",0,35
the,0,35
Bahamas,0,35
",",0,35
from,0,35
1984,0,35
through,0,35
1986,0,35
.,0,35
Sen.,0,36
McCain,0,36
said,0,36
he,0,36
had,0,36
meant,0,36
to,0,36
pay,0,36
for,0,36
the,0,36
trips,0,37
at,0,37
the,0,37
time,0,37
but,0,37
that,0,37
the,0,37
matter,0,37
``,0,37
fell,0,37
between,0,37
the,0,37
cracks,0,37
.,0,37
'',0,37
Mr.,ENTITY,38
Keating,ENTITY,38
",",0,38
his,ENTITY,38
family,0,38
members,0,38
and,0,38
associates,0,38
also,0,38
donated,0,38
$,0,39
"112,000",0,39
to,0,39
Sen.,0,39
McCain,0,39
's,0,39
congressional,0,39
campaigns,0,39
over,0,39
the,0,39
years,0,39
",",0,39
according,0,39
to,0,39
press,0,39
accounts,0,39
.,0,39
But,0,40
Sen.,0,40
McCain,0,40
says,0,40
Mr.,ENTITY,40
Keating,ENTITY,40
broke,0,40
off,0,40
their,0,40
friendship,0,40
abruptly,0,41
in,0,41
1987,0,41
",",0,41
because,0,41
the,0,41
senator,0,41
refused,0,41
to,0,41
press,0,41
the,ENTITY,41
thrift,0,41
executive,0,41
's,0,41
case,0,41
as,0,41
vigorously,0,41
as,0,41
Mr.,ENTITY,41
Keating,ENTITY,41
wanted,0,41
.,0,41
``,0,42
He,ENTITY,42
became,0,42
very,0,42
angry,0,42
at,0,42
that,0,42
",",0,42
left,0,42
my,0,42
office,0,43
and,0,43
told,0,43
a,0,43
number,0,43
of,0,43
