token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
March,0,0
9th,0,0
The,0,1
statistics,0,1
from,0,1
the,0,1
General,0,1
Administration,0,1
of,0,1
Customs,0,1
show,0,1
that,0,1
",",0,2
last,0,2
year,0,2
",",0,2
China,0,2
's,0,2
trade,0,2
with,0,2
Japan,ENTITY,2
continued,0,2
increasing,0,2
",",0,2
the,0,2
gross,0,2
value,0,2
of,0,2
imports,0,2
and,0,2
exports,0,2
reached,0,2
60.06,0,2
billion,0,2
US,0,2
dollars,0,2
",",0,2
4.5,0,2
%,0,2
higher,0,2
than,0,2
that,0,2
of,0,2
last,0,2
year,0,2
",",0,2
and,0,2
accounted,0,2
for,0,2
20.7,0,2
%,0,2
of,0,2
China,0,2
's,0,2
gross,0,2
value,0,2
of,0,2
foreign,0,2
trade,0,2
.,0,2
Of,0,3
which,0,3
",",0,3
exports,0,3
were,0,3
30.88,0,3
billion,0,3
US,0,3
dollars,0,3
",",0,3
and,0,4
imports,0,4
were,0,4
29.18,0,4
billion,0,4
US,0,4
dollars,0,4
.,0,4
The,0,5
trade,0,5
surplus,0,5
against,0,5
Japan,ENTITY,5
was,0,5
1.7,0,5
billion,0,5
US,0,5
dollars,0,5
.,0,6
Japan,ENTITY,7
has,0,7
",",0,7
for,0,7
four,0,7
years,0,7
",",0,7
successively,0,7
ranked,0,7
first,0,7
place,0,8
among,0,8
China,0,8
's,0,8
foreign,0,8
trade,0,8
partners,0,8
",",0,8
and,0,8
the,0,8
bilateral,0,8
trade,0,8
volume,0,8
last,0,8
year,0,8
was,0,8
17.22,0,8
billion,0,8
US,0,8
dollars,0,8
higher,0,8
than,0,8
that,0,8
of,0,8
China,0,8
and,0,8
the,0,8
US,0,8
",",0,8
China,0,8
's,0,8
second,0,8
largest,0,8
trade,0,8
partner,0,8
.,0,8
According,0,9
to,0,9
presentations,0,9
",",0,9
the,0,9
dependency,0,9
of,0,9
China,0,9
's,0,9
exported,0,9
products,0,10
on,0,10
the,0,10
Japanese,0,10
market,0,10
has,0,10
been,0,10
increasing,0,10
annually,0,10
",",0,10
but,0,10
the,0,10
proportion,0,10
of,0,10
imported,0,10
products,0,10
in,0,10
the,0,10
total,0,10
import,0,10
volume,0,10
from,0,10
Japan,ENTITY,10
has,0,10
fluctuated,0,10
irregularly,0,10
;,0,10
the,0,10
development,0,10
of,0,10
various,0,10
trade,0,10
methods,0,10
was,0,10
not,0,10
balanced,0,10
",",0,10
general,0,10
trade,0,10
has,0,10
decreased,0,10
",",0,10
processing,0,10
trade,0,10
has,0,10
increased,0,10
;,0,10
while,0,10
the,0,10
growth,0,10
of,0,10
primary,0,10
product,0,10
trade,0,10
was,0,10
considerably,0,10
fast,0,10
.,0,10
Last,0,11
year,0,11
",",0,11
exports,0,11
of,0,11
primary,0,11
products,0,11
to,0,11
Japan,ENTITY,11
were,0,11
8,0,12
billion,0,12
US,0,12
dollars,0,12
",",0,12
10.9,0,12
%,0,12
higher,0,12
than,0,12
that,0,12
of,0,12
the,0,12
previous,0,12
year,0,12
",",0,12
and,0,12
imports,0,12
of,0,12
primary,0,12
products,0,12
from,0,12
Japan,ENTITY,12
were,0,12
1,0,12
billion,0,12
US,0,12
dollars,0,12
",",0,12
a,0,12
4.4,0,12
%,0,12
growth,0,12
.,0,12
The,0,13
trade,0,13
of,0,13
foreign,0,13
-,0,13
invested,0,13
enterprises,0,13
with,0,13
Japan,ENTITY,13
increased,0,13
rapidly,0,14
.,0,14
Last,0,15
year,0,15
",",0,15
the,0,15
exports,0,15
of,0,15
foreign,0,15
-,0,15
invested,0,15
enterprises,0,15
to,0,16
Japan,ENTITY,16
were,0,16
14.9,0,16
billion,0,16
US,0,16
dollars,0,16
",",0,16
up,0,16
35.4,0,16
%,0,16
",",0,16
and,0,16
accounted,0,16
for,0,16
48,0,16
%,0,16
of,0,16
China,0,16
's,0,16
exports,0,16
to,0,16
Japan,ENTITY,16
;,0,16
imports,0,16
were,0,16
19.5,0,16
billion,0,16
US,0,16
dollars,0,16
",",0,16
up,0,16
14.7,0,16
%,0,16
",",0,16
and,0,16
accounted,0,16
for,0,16
67,0,16
%,0,16
of,0,16
China,0,16
's,0,16
total,0,16
import,0,16
value,0,16
from,0,16
Japan,ENTITY,16
.,0,16
-LRB-,0,17
End,0,17
-RRB-,0,17
