token,ent,sent
Kenneth,ENTITY,0
J.,ENTITY,0
Thygerson,ENTITY,0
",",0,0
who,0,0
was,0,0
named,0,0
president,0,0
of,0,0
this,0,0
thrift,0,1
holding,0,1
company,0,1
in,0,1
August,0,1
",",0,1
resigned,0,1
",",0,1
citing,0,1
personal,0,1
reasons,0,1
.,0,1
Mr.,ENTITY,2
Thygerson,ENTITY,2
said,0,2
he,ENTITY,2
had,0,2
planned,0,2
to,0,2
travel,0,2
between,0,2
the,0,2
job,0,3
in,0,3
Denver,0,3
and,0,3
his,ENTITY,3
San,0,3
Diego,0,3
home,0,3
",",0,3
but,0,3
has,0,3
found,0,3
the,0,3
commute,0,3
too,0,3
difficult,0,3
to,0,3
continue,0,3
.,0,3
A,0,4
new,0,4
president,0,4
was,0,4
n't,0,4
named,0,4
.,0,4
