token,ent,sent
Stocks,0,0
sold,0,0
off,0,0
on,0,0
Wall,0,0
Street,0,0
today,0,0
",",0,0
ending,0,0
a,0,0
two,0,1
-,0,1
session,0,1
rally,0,1
.,0,1
One,0,2
catalyst,0,2
rose,0,2
to,0,2
the,0,2
highest,0,2
level,0,2
in,0,2
more,0,2
then,0,2
a,0,3
year,0,3
.,0,3
The,0,4
Dow,0,4
Jones,0,4
Industrial,0,4
Average,0,4
down,0,4
75.62,0,4
.,0,4
The,0,5
Nasdaq,0,5
lost,0,5
almost,0,5
nine,0,5
.,0,5
The,0,6
S&P,0,6
500,0,6
down,0,6
almost,0,6
eight,0,6
.,0,6
The,0,7
11th,0,7
executive,0,7
of,0,7
Health,0,7
South,0,7
charged,0,7
with,0,7
two,0,7
counts,0,7
of,0,8
bank,0,8
fraud,0,8
.,0,8
The,0,9
former,0,9
chief,0,9
financial,0,9
officer,0,9
became,0,9
the,0,9
50th,0,9
executive,0,9
anybody,0,9
corporate,0,10
America,0,10
to,0,10
be,0,10
charged,0,10
since,0,10
Enron,ENTITY,10
's,ENTITY,10
collapse,0,10
.,0,10
Seven,0,11
Enron,ENTITY,11
executives,0,11
have,0,11
also,0,11
been,0,11
charged,0,11
",",0,11
507,0,11
days,0,11
since,0,12
Enron,ENTITY,12
filed,0,12
for,0,12
bankruptcy,0,12
.,0,12
The,0,13
SE,0,13
KRE,0,13
held,0,13
a,0,13
closed,0,13
door,0,13
meeting,0,13
on,0,13
the,0,13
settlement,0,14
over,0,14
conflict,0,14
of,0,14
interest,0,14
in,0,14
stock,0,14
research,0,14
.,0,14
Sources,0,15
tell,0,15
us,0,15
a,0,15
final,0,15
deal,0,15
will,0,15
be,0,15
announced,0,15
Monday,0,15
in,0,16
Washington,0,16
.,0,16
Regulators,0,17
and,0,17
research,0,17
firms,0,17
promised,0,17
that,0,17
the,0,17
$,0,17
1.5,0,17
billion,0,17
settlement,0,18
would,0,18
be,0,18
finalized,0,18
two,0,18
months,0,18
ago,0,18
.,0,18
No,0,19
settlement,0,19
in,0,19
the,0,19
Dixie,0,19
Chicks,0,19
dispute,0,19
.,0,19
The,0,20
singers,0,20
fighting,0,20
back,0,20
now,0,20
about,0,20
the,0,20
criticism,0,20
of,0,20
their,0,20
remarks,0,21
against,0,21
President,0,21
Bush,0,21
",",0,21
and,0,21
the,0,21
material,0,21
girl,0,21
",",0,21
she,0,21
's,0,21
fighting,0,21
her,0,21
own,0,21
past,0,21
",",0,21
criticizing,0,21
Americans,0,21
for,0,21
values,0,21
she,0,21
once,0,21
espoused,0,21
.,0,21
Bill,0,22
Tucker,0,22
has,0,22
the,0,22
story,0,22
.,0,22
