token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
December,0,0
26th,0,0
This,0,1
year,0,1
",",0,1
the,0,1
economies,0,1
of,0,1
the,0,1
five,0,1
large,0,1
special,0,1
economic,0,2
zones,0,2
",",0,2
namely,0,2
",",0,2
Shenzhen,0,2
",",0,2
Zhuhai,0,2
",",0,2
Shantou,0,2
",",0,2
Xiamen,ENTITY,2
and,0,2
Hainan,0,2
",",0,2
have,0,2
maintained,0,2
strong,0,2
growth,0,2
momentum,0,2
.,0,2
The,0,3
annual,0,3
GDP,0,3
of,0,3
the,0,3
Shenzhen,0,3
Special,0,3
Zone,0,3
this,0,3
year,0,3
could,0,4
reach,0,4
113,0,4
billion,0,4
yuan,0,4
",",0,4
increasing,0,4
by,0,4
16,0,4
%,0,4
over,0,4
last,0,4
year,0,4
.,0,4
The,0,5
financial,0,5
revenue,0,5
within,0,5
the,0,5
local,0,5
budget,0,5
is,0,5
14,0,5
billion,0,5
yuan,0,6
",",0,6
increasing,0,6
by,0,6
6.3,0,6
%,0,6
.,0,6
This,0,7
year,0,7
",",0,7
annual,0,7
foreign,0,7
capital,0,7
actually,0,7
utilized,0,7
by,0,7
Shenzhen,0,7
is,0,8
estimated,0,8
to,0,8
possibly,0,8
reach,0,8
2.8,0,8
billion,0,8
US,0,8
dollars,0,8
",",0,8
increasing,0,8
by,0,8
15.6,0,8
%,0,8
.,0,8
Following,0,9
Hong,0,9
Kong,0,9
's,0,9
return,0,9
",",0,9
the,0,9
economic,0,9
and,0,9
trade,0,9
relationship,0,10
between,0,10
Hong,0,10
Kong,0,10
and,0,10
Shenzhen,0,10
has,0,10
been,0,10
strengthened,0,10
",",0,10
and,0,10
the,0,10
projects,0,10
of,0,10
joining,0,10
the,0,10
three,0,10
large,0,10
infrastructures,0,10
",",0,10
such,0,10
as,0,10
Hong,0,10
Kong,0,10
's,0,10
western,0,10
channel,0,10
",",0,10
are,0,10
now,0,10
progressing,0,10
smoothly,0,10
.,0,10
The,0,11
Shenzhen,0,11
Special,0,11
Zone,0,11
this,0,11
year,0,11
has,0,11
