token,ent,sent
Qingqing,ENTITY,0
20070107,0,0
.,0,0
bill,0,1
shen,0,1
Cloudy,0,2
",",0,2
temperature,0,2
approx.,0,2
2,0,2
degrees,0,2
.,0,2
While,0,3
Qingqing,ENTITY,3
was,0,3
rinsing,0,3
her,ENTITY,3
mouth,0,3
for,0,3
the,0,3
second,0,3
time,0,3
last,0,4
night,0,4
",",0,4
mom,0,4
said,0,4
:,0,4
leaks,0,4
air,0,4
and,0,4
leaks,0,4
rain,0,4
.,0,4
Qingqing,ENTITY,5
was,0,5
unhappy,0,5
upon,0,5
hearing,0,5
that,0,5
.,0,5
She,ENTITY,6
pounded,0,6
mom,0,6
with,0,6
her,ENTITY,6
little,0,6
fists,0,6
.,0,6
Dad,0,7
also,0,7
scolded,0,7
mom,0,7
:,0,7
you,0,7
also,0,7
leaked,0,7
air,0,7
and,0,7
leaked,0,8
rain,0,8
while,0,8
your,0,8
permanent,0,8
teeth,0,8
grew,0,8
in,0,8
your,0,8
childhood,0,8
.,0,8
Qingqing,ENTITY,9
looked,0,9
at,0,9
Mom,0,9
with,0,9
water,0,9
in,0,9
the,0,9
mouth,0,9
.,0,9
At,0,10
last,0,10
",",0,10
she,ENTITY,10
said,0,10
to,0,10
mom,0,10
after,0,10
spitting,0,10
it,0,10
into,0,11
the,0,11
basin,0,11
:,0,11
I,ENTITY,11
meant,0,11
to,0,11
spew,0,11
it,0,11
on,0,11
your,0,11
head,0,11
.,0,11
Dad,0,12
praised,0,12
Qingqing,ENTITY,12
for,0,12
being,0,12
thoughtful,0,12
:,0,12
knowing,0,12
what,0,12
she,ENTITY,12
should,0,13
do,0,13
.,0,13
Qingqing,ENTITY,14
played,0,14
in,0,14
bed,0,14
after,0,14
waking,0,14
up,0,14
in,0,14
the,0,14
morning,0,14
.,0,15
Dad,0,16
yelled,0,16
",",0,16
but,0,16
she,ENTITY,16
would,0,16
n't,0,16
get,0,16
up,0,16
and,0,16
wanted,0,17
to,0,17
play,0,17
a,0,17
little,0,17
longer,0,17
.,0,17
Dad,0,18
looked,0,18
at,0,18
Qingqing,ENTITY,18
and,0,18
teased,0,18
Qingqing,ENTITY,18
:,0,18
how,0,18
come,0,18
this,ENTITY,19
kid,ENTITY,19
opens,0,19
her,ENTITY,19
eyes,0,19
while,0,19
sleeping,0,19
?,0,19
How,0,20
come,0,20
this,ENTITY,20
kid,ENTITY,20
sounds,0,20
like,0,20
"""",0,20
enen,0,20
"""",0,20
while,0,20
snoring,0,21
?,0,21
Qingqing,ENTITY,22
told,0,22
dad,0,22
:,0,22
I,ENTITY,22
am,0,22
just,0,22
teasing,0,22
you,0,22
.,0,22
After,0,23
she,ENTITY,23
got,0,23
up,0,23
and,0,23
dressed,0,23
",",0,23
she,ENTITY,23
would,0,23
n't,0,23
eat,0,24
the,0,24
red,0,24
bean,0,24
buns,0,24
or,0,24
red,0,24
sticky,0,24
rice,0,24
congee,0,24
prepared,0,24
by,0,24
dad,0,24
.,0,24
Instead,0,25
she,ENTITY,25
asked,0,25
for,0,25
soaked,0,25
biscuits,0,25
and,0,25
did,0,25
drawings,0,25
in,0,25
the,0,26
room,0,26
after,0,26
finishing,0,26
.,0,26
After,0,27
a,0,27
simple,0,27
lunch,0,27
",",0,27
Qingqing,ENTITY,27
wanted,0,27
to,0,27
buy,0,27
stickers,0,27
at,0,28
Jinsheng,0,28
.,0,28
She,ENTITY,29
bumped,0,29
into,0,29
grandma,0,29
on,0,29
her,ENTITY,29
way,0,29
and,0,29
also,0,29
saw,0,29
a,0,30
lost,0,30
dog,0,30
advertisement,0,30
on,0,30
a,0,30
wire,0,30
pole,0,30
.,0,30
Dad,0,31
read,0,31
to,0,31
Qingqing,ENTITY,31
",",0,31
and,0,31
then,0,31
we,0,31
arrived,0,31
at,0,31
Jinrunfa,0,32
by,0,32
shuttle,0,32
bus,0,32
",",0,32
but,0,32
could,0,32
n't,0,32
find,0,32
the,0,32
stickers,0,32
that,0,32
Qingqing,ENTITY,32
wanted,0,32
.,0,32
We,0,33
then,0,33
went,0,33
to,0,33
Jinsheng,0,33
",",0,33
where,0,33
we,0,33
finally,0,33
found,0,33
them,0,34
.,0,34
Dad,0,35
bought,0,35
four,0,35
volumes,0,35
:,0,35
.,0,35
One,0,36
for,0,36
each,0,36
of,0,36
her,ENTITY,36
two,0,36
sisters,0,36
.,0,36
One,0,37
to,0,37
be,0,37
placed,0,37
at,0,37
Qingqing,ENTITY,37
's,ENTITY,37
home,0,37
and,0,37
one,0,37
at,0,38
her,ENTITY,38
kindergarten,0,38
.,0,38
Qingqing,ENTITY,39
arranged,0,39
everything,0,39
very,0,39
well,0,39
.,0,39
We,0,40
got,0,40
on,0,40
the,0,40
bus,0,40
to,0,40
dine,0,40
out,0,40
.,0,40
Mom,0,41
asked,0,41
Qingqing,ENTITY,41
to,0,41
make,0,41
a,0,41
choice,0,41
:,0,41
is,0,41
the,0,41
back,0,42
of,0,42
the,0,42
bus,0,42
empty,0,42
or,0,42
full,0,42
.,0,42
Qingqing,ENTITY,43
first,0,43
chose,0,43
"""",0,43
full,0,43
.,0,43
"""",0,43
When,0,44
it,0,44
was,0,44
almost,0,44
there,0,44
",",0,44
Mom,0,44
asked,0,44
Qingqing,ENTITY,44
to,0,44
choose,0,45
again,0,45
",",0,45
and,0,45
Qingqing,ENTITY,45
chose,0,45
"""",0,45
empty,0,45
.,0,45
"""",0,45
Qingqing,ENTITY,46
said,0,46
after,0,46
getting,0,46
off,0,46
:,0,46
I,ENTITY,46
won,0,46
.,0,46
Mom,0,47
said,0,47
:,0,47
I,0,47
intentionally,0,47
let,0,47
you,ENTITY,47
win,0,47
",",0,47
otherwise,0,47
you,ENTITY,48
will,0,48
lose,0,48
.,0,48
Qingqing,ENTITY,49
wanted,0,49
to,0,49
pee,0,49
on,0,49
the,0,49
way,0,49
",",0,49
dad,0,49
had,0,49
to,0,50
hold,0,50
Qingqing,ENTITY,50
to,0,50
pee,0,50
by,0,50
the,0,50
tree,0,50
.,0,50
It,0,51
was,0,51
very,0,51
cold,0,51
",",0,51
and,0,51
dad,0,51
tidied,0,51
Qingqing,ENTITY,51
's,ENTITY,51
pants,0,52
quickly,0,52
.,0,52
Qingqing,ENTITY,53
wanted,0,53
to,0,53
play,0,53
with,0,53
the,0,53
sticker,0,53
after,0,53
we,0,53
arrived,0,53
at,0,54
the,0,54
hotel,0,54
.,0,54
Dad,0,55
discussed,0,55
conditions,0,55
with,0,55
Qingqing,ENTITY,55
:,0,55
dad,0,55
will,0,55
let,0,55
you,ENTITY,55
play,0,56
if,0,56
you,ENTITY,56
eat,0,56
well,0,56
.,0,56
Qingqing,ENTITY,57
agreed,0,57
and,0,57
began,0,57
to,0,57
play,0,57
again,0,57
.,0,57
Mom,0,58
said,0,58
she,0,58
wanted,0,58
to,0,58
swap,0,58
to,0,58
another,0,58
place,0,58
",",0,58
but,0,59
dad,0,59
wanted,0,59
to,0,59
let,0,59
Qingqing,ENTITY,59
stay,0,59
longer,0,59
in,0,59
the,0,59
sun,0,59
.,0,59
Qingqing,ENTITY,60
was,0,60
so,0,60
obsessed,0,60
with,0,60
playing,0,60
that,0,60
she,ENTITY,60
would,0,60
n't,0,60
have,0,61
dinner,0,61
.,0,61
Dad,0,62
had,0,62
to,0,62
put,0,62
away,0,62
Qingqing,ENTITY,62
's,ENTITY,62
sticker,0,62
book,0,62
and,0,62
asked,0,63
Qingqing,ENTITY,63
to,0,63
eat,0,63
well,0,63
.,0,63
Qingqing,ENTITY,64
said,0,64
it,0,64
was,0,64
spicy,0,64
and,0,64
she,ENTITY,64
would,0,64
n't,0,64
eat,0,64
.,0,65
Mom,0,66
promised,0,66
to,0,66
buy,0,66
Qingqing,ENTITY,66
white,0,66
fungus,0,66
broth,0,66
later,0,66
.,0,66
Qingqing,ENTITY,67
became,0,67
happy,0,67
immediately,0,67
and,0,67
played,0,67
on,0,67
.,0,67
We,0,68
walked,0,68
home,0,68
after,0,68
eating,0,68
",",0,68
and,0,68
Qingqing,ENTITY,68
played,0,68
in,0,68
her,ENTITY,69
own,0,69
room,0,69
after,0,69
dinner,0,69
.,0,69
Dad,0,70
said,0,70
it,0,70
was,0,70
time,0,70
to,0,70
sleep,0,70
",",0,70
but,0,70
she,ENTITY,70
would,0,71
n't,0,71
sleep,0,71
until,0,71
after,0,71
she,ENTITY,71
played,0,71
for,0,71
a,0,71
while,0,71
in,0,71
bed,0,71
.,0,71
She,ENTITY,72
told,0,72
dad,0,72
that,0,72
she,ENTITY,72
wanted,0,72
to,0,72
take,0,72
one,0,72
book,0,72
to,0,73
the,0,73
kindergarten,0,73
.,0,73
Qingqing,ENTITY,74
said,0,74
today,0,74
:,0,74
the,0,74
teacher,0,74
said,0,74
last,0,74
time,0,74
that,0,74
she,0,75
would,0,75
repay,0,75
the,0,75
money,0,75
she,0,75
borrowed,0,75
from,0,75
me,ENTITY,75
the,0,75
next,0,75
day,0,75
",",0,75
but,0,75
she,0,75
has,0,75
not,0,75
repaid,0,75
yet,0,75
.,0,75
Oh,0,76
!,0,76
Grown,0,76
-,0,76
ups,0,76
would,0,76
n't,0,76
live,0,76
up,0,76
to,0,76
their,0,77
words,0,77
either,0,77
.,0,77
Dad,0,78
promised,0,78
to,0,78
remind,0,78
the,0,78
teacher,0,78
for,0,78
Qingqing,ENTITY,78
.,0,78
