token,ent,sent
In,0,0
northern,ENTITY,0
Iraq,0,0
",",0,0
U.S.,0,0
warplanes,0,0
hit,0,0
targets,0,0
including,0,0
a,0,0
ridge,0,1
east,0,1
of,0,1
Mosul,0,1
",",0,1
where,0,1
Iraqi,0,1
troops,0,1
have,0,1
been,0,1
entrenched,0,1
.,0,1
Two,0,2
F,0,2
Tomcats,0,2
struck,0,2
the,0,2
targets,0,2
.,0,2
The,ENTITY,3
same,ENTITY,3
area,ENTITY,3
was,0,3
a,0,3
site,0,3
of,0,3
heavy,0,3
bombing,0,3
yesterday,0,3
.,0,4
After,0,5
today,0,5
's,0,5
air,0,5
strikes,0,5
",",0,5
13,0,5
Iraqi,0,5
soldiers,0,5
abandoned,0,5
their,0,6
posts,0,6
and,0,6
surrendered,0,6
to,0,6
Kurdish,0,6
fighters,0,6
.,0,6
