token,ent,sent
Freeport,ENTITY,0
-,ENTITY,0
McMoRan,ENTITY,0
Inc.,ENTITY,0
said,0,0
a,0,0
temporary,0,0
cessation,0,0
of,0,0
operations,0,0
at,0,1
its,ENTITY,1
Sunshine,0,1
Bridge,0,1
uranium,0,1
-,0,1
recovery,0,1
facility,0,1
in,0,1
Donaldsonville,0,1
",",0,1
La.,0,1
",",0,1
will,0,1
result,0,1
in,0,1
slight,0,1
earnings,0,1
improvement,0,1
to,0,1
both,0,1
the,ENTITY,1
company,ENTITY,1
and,0,1
its,ENTITY,1
Freeport,ENTITY,1
-,ENTITY,1
McMoRan,0,1
Resource,0,1
Partners,0,1
Limited,0,1
Partnership,0,1
unit,0,1
.,0,1
The,ENTITY,2
company,ENTITY,2
did,0,2
n't,0,2
elaborate,0,2
.,0,2
The,ENTITY,3
diversified,ENTITY,3
energy,0,3
and,0,3
minerals,0,3
concern,0,3
said,0,3
that,0,3
a,0,3
depressed,0,3
uranium,0,4
market,0,4
is,0,4
responsible,0,4
for,0,4
the,0,4
temporary,0,4
mothballing,0,4
of,0,4
the,0,4
plant,0,4
",",0,4
but,0,4
that,0,4
the,0,4
plant,0,4
can,0,4
be,0,4
reactivated,0,4
quickly,0,4
when,0,4
the,0,4
market,0,4
improves,0,4
.,0,4
More,0,5
than,0,5
"400,000",0,5
pounds,0,5
of,0,5
uranium,0,5
a,0,5
year,0,5
have,0,5
been,0,5
produced,0,6
at,0,6
the,0,6
facility,0,6
during,0,6
the,0,6
past,0,6
seven,0,6
years,0,6
.,0,6
A,0,7
second,0,7
uranium,0,7
-,0,7
recovery,0,7
plant,0,7
at,0,7
Uncle,0,7
Sam,0,7
",",0,7
La.,0,8
",",0,8
that,0,8
produces,0,8
more,0,8
than,0,8
"700,000",0,8
pounds,0,8
of,0,8
uranium,0,8
annually,0,8
",",0,8
will,0,8
continue,0,8
to,0,8
operate,0,8
.,0,8
Freeport,ENTITY,9
-,ENTITY,9
McMoRan,ENTITY,9
said,0,9
the,0,9
shutdown,0,9
wo,0,9
n't,0,9
affect,0,9
sales,0,9
volumes,0,10
under,0,10
long,0,10
-,0,10
term,0,10
sales,0,10
contracts,0,10
of,0,10
its,ENTITY,10
Freeport,0,10
Uranium,0,10
Recovery,0,10
Co.,0,10
unit,0,10
",",0,10
but,0,10
will,0,10
reduce,0,10
the,0,10
amount,0,10
of,0,10
product,0,10
sold,0,10
on,0,10
the,0,10
spot,0,10
market,0,10
.,0,10
Freeport,0,11
-,0,11
McMoRan,0,11
Resource,0,11
Partners,0,11
",",0,11
as,0,11
owner,0,11
of,0,11
the,0,11
uranium,0,12
-,0,12
recovery,0,12
technology,0,12
",",0,12
receives,0,12
royalty,0,12
payments,0,12
.,0,12
