token,ent,sent
U.S.,0,0
OFFICIALS,0,0
MOVED,0,0
to,0,0
head,0,0
off,0,0
any,0,0
repeat,0,0
of,0,0
Black,0,0
Monday,0,1
today,0,1
following,0,1
Friday,0,1
's,0,1
plunge,0,1
in,0,1
stock,0,1
prices,0,1
.,0,1
Fed,0,2
Chairman,0,2
Greenspan,0,2
signaled,0,2
that,0,2
the,0,2
central,0,2
bank,0,2
was,0,2
prepared,0,2
to,0,3
inject,0,3
massive,0,3
amounts,0,3
of,0,3
money,0,3
into,0,3
the,0,3
banking,0,3
system,0,3
to,0,3
prevent,0,3
a,0,3
financial,0,3
crisis,0,3
.,0,3
Other,0,4
U.S.,0,4
and,0,4
foreign,0,4
officials,0,4
also,0,4
mapped,0,4
out,0,4
plans,0,4
",",0,4
though,0,5
they,0,5
kept,0,5
their,0,5
moves,0,5
quiet,0,5
to,0,5
avoid,0,5
making,0,5
the,0,5
financial,0,5
markets,0,5
more,0,5
jittery,0,5
.,0,5
Friday,0,6
's,0,6
sell,0,6
-,0,6
off,0,6
was,0,6
triggered,0,6
by,0,6
the,0,6
collapse,0,6
of,0,7
UAL,ENTITY,7
's,0,7
buy,0,7
-,0,7
out,0,7
plan,0,7
and,0,7
a,0,7
big,0,7
rise,0,7
in,0,7
producer,0,7
prices,0,7
.,0,7
The,0,8
Dow,0,8
Jones,0,8
industrials,0,8
skidded,0,8
190.58,0,8
",",0,8
to,0,8
2569.26,0,8
.,0,8
The,0,9
junk,0,9
bond,0,9
market,0,9
came,0,9
to,0,9
a,0,9
standstill,0,9
",",0,9
while,0,9
Treasury,0,10
bonds,0,10
soared,0,10
and,0,10
the,0,10
dollar,0,10
fell,0,10
.,0,10
Japanese,0,11
stocks,0,11
dropped,0,11
early,0,11
Monday,0,11
",",0,11
but,0,11
by,0,11
late,0,11
morning,0,11
were,0,12
turning,0,12
around,0,12
.,0,12
The,0,13
dollar,0,13
was,0,13
trading,0,13
sharply,0,13
lower,0,13
in,0,13
Tokyo,0,13
.,0,13
Prospects,0,14
for,0,14
a,0,14
new,0,14
UAL,ENTITY,14
buy,0,14
-,0,14
out,0,14
proposal,0,14
appear,0,14
bleak,0,15
.,0,15
Many,0,16
banks,0,16
refused,0,16
to,0,16
back,0,16
the,0,16
$,0,16
6.79,0,16
billion,0,16
transaction,0,16
",",0,17
but,0,17
bankers,0,17
said,0,17
it,0,17
was,0,17
not,0,17
from,0,17
any,0,17
unwillingness,0,17
to,0,17
finance,0,17
takeovers,0,17
.,0,17
The,0,18
decision,0,18
was,0,18
based,0,18
solely,0,18
on,0,18
problems,0,18
with,0,18
the,0,18
UAL,ENTITY,18
management,0,19
-,0,19
pilot,0,19
plan,0,19
",",0,19
they,0,19
said,0,19
.,0,19
The,0,20
surge,0,20
in,0,20
producer,0,20
prices,0,20
in,0,20
September,0,20
followed,0,20
three,0,20
months,0,20
of,0,21
declines,0,21
",",0,21
but,0,21
analysts,0,21
were,0,21
divided,0,21
on,0,21
whether,0,21
the,0,21
0.9,0,21
%,0,21
jump,0,21
signaled,0,21
a,0,21
severe,0,21
worsening,0,21
of,0,21
inflation,0,21
.,0,21
Also,0,22
",",0,22
retail,0,22
sales,0,22
grew,0,22
0.5,0,22
%,0,22
last,0,22
month,0,22
.,0,22
A,0,23
capital,0,23
-,0,23
gains,0,23
tax,0,23
cut,0,23
was,0,23
removed,0,23
from,0,23
the,0,23
Senate,0,24
's,0,24
deficit,0,24
reduction,0,24
bill,0,24
",",0,24
but,0,24
proponents,0,24
still,0,24
hope,0,24
to,0,24
enact,0,24
the,0,24
cut,0,24
this,0,24
year,0,24
.,0,24
Bush,0,25
wo,0,25
n't,0,25
press,0,25
for,0,25
a,0,25
capital,0,25
-,0,25
gains,0,25
provision,0,25
in,0,26
the,0,26
final,0,26
deficit,0,26
bill,0,26
when,0,26
House,0,26
-,0,26
Senate,0,26
conferees,0,26
meet,0,26
later,0,26
this,0,26
week,0,26
.,0,26
General,0,27
Motors,0,27
signaled,0,27
that,0,27
up,0,27
to,0,27
five,0,27
North,0,27
American,0,27
assembly,0,27
plants,0,28
may,0,28
close,0,28
by,0,28
the,0,28
mid-1990s,0,28
as,0,28
it,0,28
tries,0,28
to,0,28
cut,0,28
excess,0,28
capacity,0,28
.,0,28
U.S.,0,29
car,0,29
and,0,29
truck,0,29
sales,0,29
fell,0,29
12.6,0,29
%,0,29
in,0,29
early,0,29
October,0,30
",",0,30
the,0,30
first,0,30
sales,0,30
period,0,30
of,0,30
the,0,30
1990,0,30
-,0,30
model,0,30
year,0,30
",",0,30
dragged,0,30
down,0,30
by,0,30
a,0,30
sharp,0,30
decline,0,30
in,0,30
GM,0,30
sales,0,30
.,0,30
Warner,0,31
and,0,31
Sony,0,31
are,0,31
entangled,0,31
in,0,31
a,0,31
legal,0,31
battle,0,31
over,0,31
movie,0,32
producers,0,32
Peter,0,32
Gruber,0,32
and,0,32
Jon,0,32
Peters,0,32
.,0,32
The,0,33
fight,0,33
could,0,33
set,0,33
back,0,33
Sony,0,33
's,0,33
plans,0,33
to,0,33
enter,0,33
the,0,34
U.S.,0,34
movie,0,34
business,0,34
.,0,34
Hooker,0,35
's,0,35
U.S.,0,35
unit,0,35
received,0,35
a,0,35
$,0,35
409,0,35
million,0,35
bid,0,35
for,0,36
most,0,36
of,0,36
its,0,36
real,0,36
-,0,36
estate,0,36
and,0,36
shopping,0,36
-,0,36
center,0,36
assets,0,36
from,0,36
an,0,36
investor,0,36
group,0,36
.,0,36
The,0,37
offer,0,37
does,0,37
n't,0,37
include,0,37
Bonwit,0,37
Teller,0,37
or,0,37
B.,0,37
Altman,0,37
.,0,38
The,0,39
Boeing,0,39
strike,0,39
is,0,39
starting,0,39
to,0,39
affect,0,39
airlines,0,39
.,0,39
America,0,40
West,0,40
said,0,40
Friday,0,40
it,0,40
will,0,40
postpone,0,40
its,0,40
new,0,40
service,0,40
out,0,41
of,0,41
Houston,0,41
because,0,41
of,0,41
delays,0,41
in,0,41
receiving,0,41
aircraft,0,41
from,0,41
Boeing,0,41
.,0,41
Saatchi,0,42
&,0,42
Saatchi,0,42
would,0,42
launch,0,42
a,0,42
management,0,42
buy,0,42
-,0,42
out,0,42
if,0,43
a,0,43
hostile,0,43
suitor,0,43
emerged,0,43
",",0,43
an,0,43
official,0,43
said,0,43
.,0,43
British,0,44
Aerospace,0,44
and,0,44
France,0,44
's,0,44
