token,ent,sent
Freddie,ENTITY,0
Mac,ENTITY,0
is,0,0
giving,0,0
golden,0,0
parachutes,0,0
to,0,0
two,0,0
of,0,0
its,ENTITY,0
ousted,0,1
executives,0,1
.,0,1
Our,0,2
Rhonda,0,2
Schaffler,0,2
is,0,2
near,0,2
New,0,2
York,0,2
Stock,0,2
Exchange,0,2
with,0,2
the,0,3
latest,0,3
on,0,3
this,0,3
unfolding,0,3
story,0,3
",",0,3
certainly,0,3
one,0,3
we,0,3
have,0,3
been,0,3
hearing,0,3
a,0,3
lot,0,3
about,0,3
.,0,3
Reporter,0,4
:,0,4
That,0,5
's,0,5
right,0,5
.,0,5
There,0,6
's,0,6
a,0,6
new,0,6
development,0,6
out,0,6
.,0,6
This,0,7
particular,0,7
scandal,0,7
has,0,7
really,0,7
captivated,0,7
Wall,0,7
Street,0,7
this,0,7
month,0,7
.,0,8
Before,0,9
I,0,9
tell,0,9
you,0,9
how,0,9
big,0,9
those,0,9
parachutes,0,9
are,0,9
",",0,9
let,0,10
me,0,10
tell,0,10
you,0,10
what,0,10
the,0,10
U.S.,0,10
Treasury,0,10
Secretary,0,10
is,0,10
saying,0,10
about,0,10
it,0,10
now,0,10
.,0,10
John,0,11
Snow,0,11
making,0,11
some,0,11
comments,0,11
a,0,11
short,0,11
time,0,11
ago,0,11
saying,0,11
he,0,12
backs,0,12
tougher,0,12
oversight,0,12
for,0,12
the,ENTITY,12
company,0,12
.,0,12
He,0,13
also,0,13
says,0,13
his,0,13
department,0,13
is,0,13
trying,0,13
to,0,13
determine,0,13
if,0,13
it,0,14
has,0,14
implication,0,14
for,0,14
the,0,14
nation,0,14
's,0,14
financial,0,14
system,0,14
.,0,14
Freddie,0,15
Mac,0,15
stock,0,15
is,0,15
down,0,15
another,0,15
6.5,0,15
%,0,15
today,0,15
.,0,15
It,0,16
has,0,16
lost,0,16
more,0,16
than,0,16
207,0,16
%,0,16
--,0,16
or,0,16
about,0,16
20,0,17
%,0,17
since,0,17
Monday,0,17
.,0,17
Monday,0,18
",",0,18
of,0,18
course,0,18
",",0,18
is,0,18
when,0,18
the,ENTITY,18
company,ENTITY,18
fired,0,18
its,ENTITY,19
President,0,19
for,0,19
not,0,19
cooperating,0,19
with,0,19
efforts,0,19
to,0,19
restate,0,19
earnings,0,19
for,0,19
the,0,19
last,0,19
few,0,19
years,0,19
.,0,19
Freddie,ENTITY,20
Mac,ENTITY,20
's,ENTITY,20
Chairman,0,20
and,0,20
CEO,0,20
forced,0,20
out,0,20
the,0,20
same,0,20
day,0,21
.,0,21
Investors,0,22
learned,0,22
last,0,22
night,0,22
the,0,22
CEO,0,22
is,0,22
getting,0,22
a,0,22
severance,0,22
package,0,23
worth,0,23
$,0,23
24,0,23
million,0,23
.,0,23
The,0,24
ousted,0,24
President,0,24
is,0,24
going,0,24
to,0,24
walk,0,24
away,0,24
with,0,24
more,0,24
than,0,25
$,0,25
6,0,25
million,0,25
in,0,25
vested,0,25
openings,0,25
.,0,25
Yesterday,0,26
Federal,0,26
Prosecutions,0,26
announced,0,26
a,0,26
criminal,0,26
probe,0,26
into,0,26
the,ENTITY,26
company,0,26
.,0,27
Probably,0,28
tough,0,28
number,0,28
for,0,28
the,0,28
rest,0,28
of,0,28
the,0,28
company,0,28
employees,0,28
to,0,29
hear,0,29
.,0,29
I,0,30
want,0,30
to,0,30
ask,0,30
you,0,30
a,0,30
little,0,30
bit,0,30
about,0,30
cell,0,30
phones,0,31
now,0,31
.,0,31
All,0,32
of,0,32
us,0,32
use,0,32
our,0,32
phones,0,32
",",0,32
I,0,32
think,0,32
",",0,32
maybe,0,33
too,0,33
much,0,33
.,0,33
The,0,34
companies,0,34
that,0,34
we,0,34
pay,0,34
for,0,34
probably,0,34
love,0,34
it,0,34
.,0,34
Who,0,35
talks,0,35
more,0,35
?,0,35
Men,0,36
or,0,36
--,0,36
