token,ent,sent
The,ENTITY,0
West,0,0
German,0,0
retailer,0,0
ASKO,0,0
Deutsche,0,0
Kaufhaus,0,0
AG,0,0
plans,0,0
to,0,0
challenge,0,1
the,0,1
legality,0,1
of,0,1
a,0,1
widely,0,1
employed,0,1
anti-takeover,0,1
defense,0,1
of,0,1
companies,0,1
in,0,1
the,0,1
Netherlands,0,1
.,0,1
The,0,2
eventual,0,2
court,0,2
decision,0,2
could,0,2
become,0,2
a,0,2
landmark,0,2
in,0,2
Dutch,0,2
corporate,0,3
law,0,3
because,0,3
the,0,3
lawsuit,0,3
ASKO,ENTITY,3
plans,0,3
to,0,3
file,0,3
would,0,3
be,0,3
the,0,3
first,0,3
to,0,3
challenge,0,3
the,0,3
entire,0,3
principle,0,3
and,0,3
practice,0,3
of,0,3
companies,0,3
issuing,0,3
voting,0,3
preferred,0,3
shares,0,3
to,0,3
management,0,3
-,0,3
controlled,0,3
trusts,0,3
to,0,3
dilute,0,3
voting,0,3
power,0,3
of,0,3
common,0,3
stockholders,0,3
.,0,3
Up,0,4
to,0,4
now,0,4
only,0,4
specific,0,4
aspects,0,4
of,0,4
these,0,4
defenses,0,4
have,0,4
been,0,5
challenged,0,5
",",0,5
though,0,5
unsuccessfully,0,5
",",0,5
ASKO,ENTITY,5
's,0,5
Dutch,0,5
lawyers,0,5
noted,0,5
.,0,5
Should,0,6
the,0,6
courts,0,6
uphold,0,6
the,0,6
validity,0,6
of,0,6
this,0,6
type,0,6
of,0,6
defense,0,7
",",0,7
ASKO,ENTITY,7
will,0,7
then,0,7
ask,0,7
the,0,7
court,0,7
to,0,7
overturn,0,7
such,0,7
a,0,7
vote,0,7
-,0,7
diluting,0,7
maneuver,0,7
recently,0,7
deployed,0,7
by,0,7
Koninklijke,0,7
Ahold,0,7
NV,0,7
.,0,7
ASKO,ENTITY,8
says,0,8
the,0,8
Dutch,0,8
-,0,8
based,0,8
international,0,8
food,0,8
retailer,0,8
had,0,8
n't,0,9
reasonable,0,9
grounds,0,9
to,0,9
issue,0,9
preferred,0,9
stock,0,9
to,0,9
a,0,9
friendly,0,9
trust,0,9
and,0,9
thus,0,9
dilute,0,9
the,0,9
worth,0,9
and,0,9
voting,0,9
power,0,9
of,0,9
ASKO,ENTITY,9
and,0,9
other,0,9
shareholders,0,9
.,0,9
Speaking,0,10
through,0,10
its,ENTITY,10
Dutch,0,10
lawyers,0,10
",",0,10
ASKO,ENTITY,10
also,0,10
disclosed,0,10
it,ENTITY,10
holds,0,11
a,0,11
15,0,11
%,0,11
stake,0,11
in,0,11
Ahold,0,11
.,0,11
It,0,12
was,0,12
previously,0,12
thought,0,12
ASKO,ENTITY,12
held,0,12
a,0,12
13.6,0,12
%,0,12
stake,0,12
that,0,13
was,0,13
accumulated,0,13
since,0,13
July,0,13
.,0,13
A,0,14
spokesman,0,14
for,0,14
Ahold,0,14
said,0,14
his,0,14
company,0,14
is,0,14
confident,0,14
of,0,14
its,0,15
own,0,15
position,0,15
and,0,15
the,0,15
propriety,0,15
of,0,15
the,0,15
preferred,0,15
-,0,15
share,0,15
issue,0,15
.,0,15
He,0,16
termed,0,16
ASKO,ENTITY,16
's,0,16
legal,0,16
actions,0,16
as,0,16
``,0,16
unproductive,0,16
'',0,16
to,0,17
international,0,17
cooperation,0,17
among,0,17
European,0,17
retailers,0,17
.,0,17
