token,ent,sent
A,0,0
US,0,0
poll,0,0
shows,0,0
President,ENTITY,0
Clinton,ENTITY,0
and,0,0
his,ENTITY,0
wife,0,0
",",0,0
First,0,1
Lady,0,1
Hillary,0,1
Rodham,0,1
Clinton,0,1
are,0,1
the,0,1
man,0,1
and,0,1
woman,0,1
most,0,1
admired,0,1
by,0,1
Americans,0,1
.,0,1
The,0,2
Gallup,0,2
poll,0,2
places,0,2
New,0,2
York,0,2
Senator,0,2
-,0,2
elect,0,2
Hillary,0,2
Clinton,0,3
clearly,0,3
ahead,0,3
in,0,3
the,0,3
contest,0,3
for,0,3
most,0,3
popular,0,3
woman,0,3
with,0,3
19,0,3
%,0,3
of,0,3
the,0,3
total,0,3
.,0,3
Tied,0,4
for,0,4
second,0,4
are,0,4
television,0,4
talk,0,4
show,0,4
hostess,0,4
Oprah,0,4
Winfrey,0,4
and,0,5
former,0,5
British,0,5
Prime,0,5
Minister,0,5
Margaret,0,5
Thatcher,0,5
",",0,5
both,0,5
with,0,5
4,0,5
%,0,5
.,0,5
President,ENTITY,6
Clinton,ENTITY,6
finishes,0,6
with,0,6
6,0,6
%,0,6
of,0,6
the,0,6
men,0,6
's,0,6
popularity,0,7
poll,0,7
",",0,7
good,0,7
enough,0,7
for,0,7
a,0,7
first,0,7
place,0,7
tie,0,7
with,0,7
Pope,0,7
John,0,7
Paul,0,7
.,0,7
The,0,8
Clintons,0,8
are,0,8
also,0,8
in,0,8
the,0,8
news,0,8
after,0,8
signing,0,8
a,0,8
2.85,0,9
million,0,9
dollar,0,9
contract,0,9
to,0,9
purchase,0,9
a,0,9
five,0,9
-,0,9
bedroom,0,9
Brit,0,9
-,0,9
colonial,0,9
home,0,9
in,0,9
northwest,0,9
Washington,0,9
DC,0,9
.,0,9
the,0,10
first,0,10
couple,0,10
moves,0,10
out,0,10
of,0,10
the,0,10
White,0,10
House,0,10
on,0,10
January,0,11
20th,0,11
.,0,11
